	2.2902
0738202274	0.0135
0879522755	0.0135
1	0.0271
12	0.0129
16	0.0129
1821	0.0249
1843	0.0135
1853	0.0135
1860	0.0129
1866	0.0129
1873	0.0135
1875	0.0135
1877	0.0135
1879	0.0271
1882	0.0135
1900	0.0135
1901	0.0135
1902	0.0135
1908	0.0135
1910	0.0406
1995	0.0135
1999	0.0135
2	0.0347
3	0.0645
4	0.0135
4531080602	0.0135
4622000121	0.0135
488202344	0.0135
5	0.0105
6	0.0135
7	0.0121
87	0.0135
A	0.0231
And	0.0135
Asa	0.0135
Authority	0.0124
Baker	0.1161
Bow	0.0135
Christ	0.0121
Christian	0.0542
Church	0.0677
Daniel	0.0121
Discovery	0.0121
Divine	0.0135
Dr	0.0124
Eddy	0.1084
EddyNational	0.0135
Fame	0.0135
First	0.0135
George	0.0271
Gill	0.0271
Gillian	0.0258
Glover	0.0258
GodThe	0.0135
GoodPulpit	0.0135
Hall	0.0135
HealingThe	0.0135
Health	0.0135
Herald	0.0135
Herself	0.0135
ISBN	0.0677
Idea	0.0135
Inducted	0.0135
IntrospectionUnity	0.0135
Journal	0.0135
Jr	0.0135
Key	0.0135
Library	0.0135
Manual	0.0135
Mary	0.1219
Message	0.0258
Miscellaneous	0.0135
MiscellanyThe	0.0135
Mother	0.0542
PantheismMessage	0.0135
Patterson	0.0135
Peel	0.0135
People	0.0135
Phineas	0.0135
PressRudimental	0.0135
Quimby	0.0135
Robert	0.0135
Science	0.0677
ScienceNo	0.0135
Scientist	0.0135
Scriptures	0.0135
Sentinel	0.0135
Speaking	0.0135
Stefan	0.0135
The	0.1490
To	0.0135
Trial	0.0135
Washington	0.0236
Weblog	0.0135
Wikipedia	0.0135
With	0.0135
Women	0.0129
WritingsRetrospection	0.0135
X	0.0135
Years	0.0387
YesChristian	0.0135
Zweig	0.0129
a	0.0227
about	0.0135
and	0.0645
authorized	0.0135
biographies	0.0135
biography	0.0258
by	0.0129
church	0.0135
definitive	0.0135
famous	0.0135
for	0.0135
gilbert	0.0135
