	1.7499
0	0.0074
05	0.0078
07	0.0155
1	0.1008
10	0.0078
11	0.0233
127	0.0155
13	0.0233
14	0.0388
15	0.0222
16	0.0074
18	0.0078
1967	0.0074
1969	0.0143
2	0.0728
20	0.0078
2000	0.0078
2003	0.0078
2004	0.0078
2008	0.0148
2009	0.0078
21	0.0388
22	0.0388
29	0.0155
3	0.0222
4	0.0388
42	0.0078
44	0.0155
5	0.0060
6	0.0078
7	0.0069
8	0.0195
804	0.0155
9	0.0388
AB	0.0078
B	0.0155
JDL	0.0078
JR	0.0078
NTT	0.0078
R	0.0074
T	0.0739
Template	0.0074
Toyocho	0.0078
UFJ	0.0214
Wikipedia	0.0078
YMCA	0.0078
km	0.0208
ある	0.0665
いずれ	0.0078
いる	0.1034
え	0.0078
かつて	0.0066
くださる	0.0078
この	0.0222
これ	0.0078
ごらん	0.0078
すぐ	0.0074
する	0.1425
その他	0.0148
ため	0.0296
ちょ	0.0078
できる	0.0078
とう	0.0143
どちら	0.0074
ない	0.0066
なす	0.0078
なる	0.0310
のり	0.0078
ほか	0.0078
もつ	0.0071
やや	0.0078
ゆう	0.0068
ようちょう	0.0148
れる	0.0465
アイベックスエアラインズ	0.0078
イースト	0.0078
ウィキペディア	0.0078
エスカレータ	0.0155
エレベーター	0.0233
オルガノ	0.0078
カテゴリ	0.0148
キャンプ	0.0078
キロ	0.0074
グリーン	0.0061
グループ	0.0078
コンコース	0.0143
システム	0.0078
シールド	0.0078
センター	0.0148
タクシー	0.0078
ダイエー	0.0063
ツ	0.0074
テレビ朝日	0.0138
テンプレート	0.0078
デジタル	0.0071
トイレ	0.0155
トヨ	0.0078
トンネル	0.0078
ナビゲーション	0.0078
バス	0.0499
ビスタホテルホテルルートイン	0.0078
ビル	0.0078
ビルインテック	0.0078
フリー	0.0078
ホテル	0.0148
ホーム	0.0543
ミスミ	0.0078
メトロ	0.0543
リンク	0.0074
リンクウィキメディア・コモンズ	0.0078
ルート	0.0121
一時期	0.0078
一覧	0.0078
一部	0.0074
丁目	0.0198
三菱	0.0233
三鷹	0.0155
上記	0.0078
下記	0.0078
中	0.0233
中学校	0.0071
中山	0.0074
中野	0.0296
丸の内	0.0078
乗り換え	0.0078
乗車	0.0078
乗降	0.0155
乙	0.0078
九段下	0.0078
亀	0.0222
亀戸	0.0233
亀戸線	0.0074
事典	0.0078
事故	0.0074
事業	0.0148
交差	0.0074
交渉	0.0078
交通	0.0143
京成電鉄	0.0066
京葉	0.0057
人	0.0233
人員	0.0155
仕方	0.0078
他	0.0078
付近	0.0155
仮設	0.0078
伴う	0.0155
住吉	0.0233
作成	0.0078
併設	0.0155
保線	0.0078
保育園	0.0074
停車	0.0233
側	0.0388
免許	0.0078
全	0.0065
全て	0.0068
公園	0.0078
公園前	0.0078
公園東	0.0078
公社	0.0078
六本木	0.0078
兵庫	0.0069
具体	0.0078
内	0.0078
冬木	0.0078
出入り	0.0078
出入口	0.0388
出典	0.0078
分	0.0074
分岐	0.0155
列	0.0074
列車	0.0222
別	0.0069
利用	0.0155
到着	0.0071
前	0.0155
前門	0.0078
勝田台	0.0155
化	0.0143
北	0.0233
北口	0.0069
区	0.0762
区役所	0.0155
区立	0.0233
区間	0.0066
医療	0.0066
千葉	0.0233
千葉寺	0.0078
午前	0.0074
南	0.0214
南砂	0.0428
南砂町	0.0233
南行徳	0.0078
南陽	0.0074
単独	0.0078
単線	0.0078
原木	0.0063
参照	0.0155
収録	0.0066
口	0.0155
口内	0.0078
号線	0.0065
各	0.0155
各駅	0.0155
向き	0.0078
周辺	0.0222
営団	0.0155
営業	0.0155
器	0.0074
四	0.0233
四つ	0.0148
回	0.0049
団地	0.0051
図書館	0.0078
地下	0.0138
地下鉄	0.0794
基地	0.0078
場	0.0074
境川	0.0078
外部	0.0148
多	0.0078
多い	0.0074
多く	0.0071
大手町	0.0155
妙典	0.0074
始発	0.0060
学校	0.0155
安田	0.0068
完成	0.0071
実現	0.0078
実質	0.0078
