	1.9679
00	0.0089
1	0.0444
10	0.0621
11	0.0266
13	0.0089
15	0.0084
16	0.0084
17	0.0089
1956	0.0169
1957	0.0089
1958	0.0621
1959	0.0355
1961	0.0444
1962	0.0338
1965	0.0084
1977	0.0089
1978	0.0355
2	0.0681
20	0.0089
2009	0.0089
21	0.0266
22	0.0177
24	0.0089
3	0.0929
4	0.0089
45	0.0089
5	0.0205
9	0.0089
D	0.0081
KR	0.0072
NHK	0.0177
Portal	0.0266
TBS	0.0177
Wikipedia	0.0089
あ	0.0266
あの	0.0089
あら	0.0089
あらす	0.0089
ある	0.0253
いる	0.0338
おかみ	0.0089
かけ	0.0089
かける	0.0266
かげろう	0.0089
きずな	0.0081
くる	0.0089
こう	0.0089
こと	0.0084
この	0.0338
さ	0.0177
しまう	0.0137
すぐ	0.0084
すじ	0.0089
する	0.0896
その他	0.0084
つかめる	0.0089
つとめる	0.0089
つらい	0.0089
づたづし	0.0089
ところ	0.0089
ない	0.0076
なき声	0.0169
ほそい	0.0089
まったく	0.0084
まゆみ	0.0089
みち	0.0177
みち子	0.0089
みどり	0.0089
みる	0.0077
もと	0.0089
やつ	0.0089
ら	0.0077
れる	0.0710
わるい	0.0177
アムステルダム	0.0089
ウィキプロジェクト	0.0089
ウィキペディア	0.0089
ウィキポータル	0.0177
ウロコ	0.0089
カテゴリ	0.0253
カルネアデス	0.0089
ガラス	0.0081
キャスト	0.0532
サラリーマン	0.0089
シリーズ	0.0203
スタッフ	0.0438
スタブ	0.0244
スリラー	0.0089
ゼロ	0.0232
タイトル	0.0177
ダイヤル	0.0089
テレビ	0.1508
テレビドラマアメリカ	0.0089
テレビドラマドラマ	0.0089
テレビドラマラジオドラマ	0.0089
テレビ朝日	0.0158
ドラマ	0.0891
ナショナルゴールデンアワー	0.0089
ナビゲーション	0.0089
ビデオリサーチ	0.0089
ピン	0.0089
フジテレビ	0.0177
フリー	0.0089
ポータル	0.0089
マリ	0.0079
ヤス	0.0089
ラジオ	0.0069
リスト	0.0169
ワイド	0.0177
・	0.0266
一	0.0177
一栄	0.0089
一覧	0.0532
一郎	0.0089
三	0.0081
三井弘次藤間紫坂本武細川俊夫宮城千賀子	0.0089
三尾	0.0089
三村	0.0089
三郎	0.0089
上野山	0.0089
下さる	0.0266
不在	0.0089
不快	0.0089
世田谷	0.0177
丘	0.0089
中	0.0266
中国	0.0089
中央	0.0089
主	0.0089
久雄	0.0089
乱心	0.0089
乾	0.0089
事件	0.0266
事典	0.0089
事故	0.0084
二谷	0.0089
交換	0.0089
人	0.0177
人別	0.0089
今日	0.0089
介	0.0089
他	0.0089
件	0.0089
伝	0.0089
伝える	0.0081
伸介	0.0089
住所	0.0089
佐治	0.0089
佐野	0.0089
作	0.0142
作品	0.0324
作成	0.0089
信雄	0.0089
儀礼	0.0089
光	0.0084
八木	0.0079
公園	0.0089
公開	0.0089
共犯	0.0169
典子	0.0084
内海	0.0084
内藤	0.0089
凡平	0.0089
出典	0.0089
出頭	0.0089
分かる	0.0089
切る	0.0089
刊行	0.0089
初井	0.0089
別人	0.0084
別冊	0.0089
制作	0.0371
剛	0.0089
劇場	0.0244
功一	0.0089
加	0.0089
加筆	0.0266
助手	0.0089
化	0.0163
千	0.0089
半	0.0089
協力	0.0266
南田	0.0089
博	0.0089
危険	0.0169
原作	0.0163
厭	0.0089
収録	0.0076
古代	0.0089
史	0.0169
号	0.0155
吉田	0.0089
同じ	0.0089
同盟	0.0070
告訴	0.0089
周二	0.0089
喪失	0.0084
器	0.0169
囁き	0.0089
回	0.0224
回廊	0.0089
図説	0.0089
圏外	0.0089
土曜	0.0177
圭介	0.0089
地図	0.0177
地方紙	0.0089
坂口	0.0084
坂道	0.0089
城	0.0177
執筆	0.0163
場所	0.0089
場面	0.0081
塔	0.0140
塗る	0.0089
塩	0.0089
壁	0.0177
声	0.0294
夕刊	0.0073
夜光	0.0089
大川	0.0089
天城	0.0177
天才	0.0084
太い	0.0089
太作	0.0089
奔流	0.0089
女	0.0338
女の子	0.0074
姓	0.0169
子	0.0084
学	0.0089
学者	0.0089
宍戸	0.0089
宏	0.0177
宴会	0.0089
家	0.0079
家紋	0.0089
寄	0.0089
寒流	0.0169
寛	0.0089
小倉	0.0058
小園	0.0089
小山	0.0089
小松	0.0089
小林	0.0089
小説	0.0621
小谷	0.0177
山	0.0084
山峡	0.0089
川井	0.0089
巡査	0.0081
帰宅	0.0084
帳	0.0177
年	0.1742
年版	0.0845
度	0.0089
座	0.0089
康次	0.0089
弘	0.0177
張	0.0177
強い	0.0079
彩り	0.0177
影	0.0355
待てる	0.0089
恐喝	0.0089
恵	0.0089
意外	0.0089
愛	0.0076
慧	0.0089
憲	0.0089
或	0.0089
手	0.0071
手がかり	0.0089
手帖	0.0177
指	0.0177
捜査	0.0081
接近	0.0084
推理	0.0089
描点	0.0089
撮影	0.0084
