	2.1612
1	0.0490
1992	0.0490
1994	0.0490
1995	0.0490
2	0.0418
2007	0.0490
J	0.0466
V	0.0490
W	0.0316
WI	0.0490
Wikipedia	0.0490
X	0.0490
ありとあらゆる	0.0490
ある	0.0466
いる	0.0932
お	0.0490
くる	0.0490
この	0.1399
さ	0.1958
すべて	0.0932
する	0.1349
その	0.0466
ため	0.0932
なでしこ	0.0450
られる	0.0466
れる	0.0490
アイスホッケー	0.0490
アメリカンフットボール	0.0490
ウィキペディア	0.0490
カテゴリ	0.0932
サッカー	0.0979
スポーツ	0.0490
ソフトテニス	0.0490
ソフトボール	0.0466
テニス	0.0490
トップ	0.0490
ナビゲーション	0.0490
ハンドボール	0.0490
バスケットボール	0.0466
バスケットボールリーグバスケットボール	0.0490
バドミントン	0.0490
バレーボール	0.0418
フリー	0.0490
ペタンクリーグホッケー	0.0490
ページ	0.1748
リンク	0.0932
リーグ	0.9271
一つ	0.0490
一番	0.0490
一覧	0.0490
下さる	0.0979
事典	0.0490
二つ	0.0490
以上	0.0490
作成	0.0490
使用	0.0466
出典	0.0490
卓球	0.0466
名	0.0899
名前	0.0490
回避	0.1706
場合	0.0490
女子	0.0932
年	0.1748
張り替える	0.0490
意味	0.0490
探す	0.0490
日本	0.8095
曖昧	0.1706
検索	0.0490
水先案内	0.0490
物	0.0490
用いる	0.0466
用法	0.0490
用語	0.0490
異なる	0.0490
発展	0.1469
百科	0.0490
移動	0.0490
見つける	0.0490
解消	0.1469
言葉	0.0466
記事	0.1748
近い	0.0490
通り	0.0490
通称	0.0490
適切	0.0490
選ぶ	0.0490
部	0.0979
限り	0.1469
隠し	0.0490
項目	0.0450
