	1.3765
1	0.0382
17	0.1526
19	0.0763
2	0.0325
25	0.0382
26	0.0382
3	0.0363
33	0.0382
35	0.0351
353	0.0382
4	0.0382
5	0.0294
IC	0.0332
P	0.0382
PJ	0.0382
Template	0.0363
Wikipedia	0.0382
km	0.0681
いる	0.0363
かける	0.0382
くださる	0.0382
この	0.0727
しぶく	0.0382
する	0.2103
ウィキプロジェクト	0.0382
ウィキペディア	0.0382
カテゴリ	0.0727
スタブ	0.0351
ナビゲーション	0.0382
ノート	0.0382
バイパス	0.4961
フリー	0.0382
一般	0.0763
一覧	0.0763
下郷	0.0382
中村	0.1145
主	0.0763
事典	0.0382
交差	0.0727
交差点	0.2671
伊香保	0.0363
位置	0.0701
作成	0.0382
使い方	0.0382
全長	0.0363
出典	0.0382
前橋	0.0363
加筆	0.0382
区間	0.0325
半田	0.2290
協力	0.0382
南	0.0351
号	0.2991
同市	0.1908
吾妻	0.0382
吾妻線	0.0382
国道	0.2454
地方	0.0382
安中	0.0382
市	0.3053
市町村	0.0651
年	0.1022
接続	0.0727
新橋	0.0382
新潟	0.0351
方面	0.0727
日	0.0253
日本	0.0351
書く	0.0382
月	0.0382
東	0.0382
東京	0.0294
松井田	0.0382
検索	0.0382
概要	0.0727
求める	0.0382
沢	0.0681
渋川	0.7632
百科	0.0382
目次	0.0382
県	0.3065
移動	0.0382
終点	0.0763
結ぶ	0.0382
総	0.0382
線	0.1145
編集	0.1817
群馬	0.3434
者	0.0332
自動車	0.0325
訂正	0.0382
記事	0.0341
起点	0.0763
距離	0.0382
通過	0.0727
道	0.1908
道路	0.3634
開通	0.0727
関係	0.0651
関東	0.0382
関越	0.0382
関連	0.1454
阿久津	0.2290
隠し	0.0382
項目	0.2103
高崎	0.0681
鯉	0.0763
