	2.0107
1987	0.1120
2010	0.0747
22	0.0373
25	0.0747
7	0.0333
8	0.0625
A	0.0319
PJ	0.0373
Wikipedia	0.0373
いる	0.1067
お	0.0373
おる	0.0373
かお	0.0373
かける	0.0373
この	0.0711
する	0.1029
ふじ	0.0747
アナ	0.0333
アナウンサー	0.2241
アナウンス	0.0373
ウィキペディア	0.0373
エピソード	0.0373
カテゴリ	0.1067
サイト	0.0356
スクール	0.0356
スタブ	0.0343
テレビ	0.1494
テンプレート	0.0373
ナビゲーション	0.0373
フリー	0.0373
プロフィール	0.1067
リンク	0.0356
・	0.0373
上	0.0356
下さる	0.0373
中	0.0373
主催	0.0356
主税	0.0373
事典	0.0373
京都	0.0356
人物	0.0747
作家	0.0343
作成	0.0373
入社	0.1120
公式	0.1000
出典	0.0373
出演	0.0711
出身	0.1423
劇	0.0319
加筆	0.0373
助次	0.0373
務める	0.0373
勤務	0.0373
区	0.0333
卒業	0.0373
協会	0.0356
協力	0.0373
友香	0.0373
司会	0.0711
同じ	0.0373
同期	0.0747
回	0.0236
国籍	0.0373
在学	0.0373
地	0.0325
型	0.0747
堤	0.0373
報道	0.0373
増	0.0711
外部	0.0356
多数	0.0373
大石	0.0373
大阪	0.2614
大阪教育大学	0.0373
央	0.0923
存命	0.0373
学校	0.0373
学歴	0.0373
学生	0.1120
局	0.0333
市	0.1120
平山	0.0373
平野	0.0373
年	0.1333
年生	0.0373
府	0.1494
延	0.0747
彩子	0.0373
後	0.0356
惇	0.0373
支部	0.0747
放送	0.0373
日	0.0496
日本	0.1029
旭	0.0373
時代	0.0356
書く	0.0373
最終	0.0373
月	0.0747
朗読	0.0373
期間	0.0373
校舎	0.0356
検索	0.0373
歳	0.0373
歴る	0.0373
求める	0.0373
法学部	0.0667
活動	0.1120
演じる	0.0343
生年月日	0.0373
由	0.0356
番組	0.0299
百科	0.0373
祭典	0.0373
福島	0.1494
移動	0.0373
立命館大学	0.1120
第	0.0249
経歴	0.0373
編	0.0373
編集	0.1067
義一	0.0356
者	0.0976
芽	0.0373
藤川	0.0956
藤本	0.0373
血液	0.0373
訂正	0.0373
記事	0.0333
話	0.0373
語る	0.0373
貴	0.1120
通う	0.0373
郎	0.0373
部	0.0373
部署	0.0373
長	0.0356
長澤	0.0356
関西	0.0313
関連	0.0356
附属	0.0373
隠し	0.0373
項目	0.1372
高等	0.0356
鬼頭	0.0373
０	0.0373
２	0.0373
８	0.0373
ＤＪ	0.0373
ＦＭ	0.0373
