	1.9177
0	0.0031
00	0.0033
000	0.0031
0051991	0.0033
006555	0.0033
013220	0.0033
040	0.0031
04111	0.0033
044230	0.0033
047466	0.0033
050	0.0063
060311	0.0033
0701992	0.0033
07210	0.0033
078270	0.0033
080	0.0033
084198	0.0033
085458	0.0033
086215	0.0033
1	0.0756
10	0.0526
100	0.0031
10211	0.0033
109	0.0030
11	0.0230
111	0.0033
114	0.0033
116	0.0033
12	0.0157
120	0.0066
124	0.0063
125	0.0033
13	0.0033
130	0.0030
131	0.0066
131521	0.0033
133	0.0033
13311	0.0033
134	0.0033
137	0.0033
138	0.0033
139	0.0033
14	0.0164
140	0.0066
140334	0.0033
141	0.0033
142	0.0033
145	0.0066
146	0.0033
148	0.0033
149	0.0033
15	0.0188
150	0.0033
151	0.0033
152	0.0066
153	0.0033
154	0.0066
155	0.0033
1551972	0.0033
155500	0.0033
156	0.0066
1561967	0.0033
16	0.0125
161	0.0066
163	0.0033
166	0.0033
168	0.0033
1681999	0.0033
169	0.0033
17	0.0033
170	0.0066
172	0.0033
174	0.0029
175597	0.0033
1761983	0.0033
177	0.0066
18	0.0164
1811998	0.0033
182	0.0033
188	0.0033
19	0.0263
191	0.0033
1922	0.0063
1926	0.0033
1929	0.0033
1930	0.0066
1931	0.0033
194	0.0033
1941	0.0030
1944	0.0033
1945	0.0031
1946	0.0033
195	0.0033
1950	0.0033
1959	0.0033
1961	0.0033
1964	0.0031
198	0.0031
1981971	0.0033
199	0.0033
1991	0.0033
1991960	0.0033
2	0.0814
20	0.0197
200	0.0132
2004	0.0033
2005	0.0066
2007	0.0362
2008	0.0188
204	0.0033
2041951	0.0033
206	0.0033
208	0.0033
2091995	0.0033
21	0.0132
210	0.0066
212	0.0033
213	0.0033
2131964	0.0033
214	0.0033
216	0.0033
217	0.0033
218	0.0033
219	0.0033
220	0.0066
221	0.0033
222	0.0033
224	0.0033
225	0.0033
23	0.0033
230	0.0033
231	0.0033
237	0.0033
2381957	0.0033
240	0.0033
242	0.0033
25	0.0066
250	0.0099
252506	0.0033
254	0.0033
25711	0.0033
26	0.0099
2628	0.0033
2632001	0.0033
264	0.0031
265	0.0033
266	0.0033
268	0.0033
27	0.0033
272	0.0029
28	0.0066
283	0.0030
286	0.0033
287	0.0066
29	0.0033
290	0.0033
295	0.0031
2952007	0.0033
297	0.0033
299	0.0033
3	0.0439
30	0.0066
300	0.0066
300265	0.0033
302	0.0033
307	0.0033
307330	0.0033
309	0.0033
31	0.0066
310	0.0033
314	0.0033
317	0.0066
32	0.0066
322	0.0033
3221974	0.0033
328	0.0033
33	0.0033
330	0.0033
336	0.0033
337	0.0031
3381984	0.0033
3381986	0.0033
339556	0.0033
34	0.0060
340	0.0033
341	0.0031
343	0.0033
345	0.0033
346	0.0033
348217	0.0033
35	0.0030
350	0.0033
350461	0.0033
3531979	0.0033
3541968	0.0033
3541985	0.0033
355280	0.0033
36	0.0066
360	0.0033
3601977	0.0033
363481	0.0033
369	0.0033
37	0.0033
370	0.0031
371	0.0033
372	0.0033
37211	0.0033
3721954	0.0033
3771978	0.0033
38	0.0033
380	0.0066
381795	0.0033
39	0.0066
391461	0.0033
4	0.0197
40	0.0033
400	0.0047
406234	0.0033
407519	0.0033
41	0.0033
41512	0.0033
42	0.0033
422329	0.0033
422516	0.0033
43	0.0033
433	0.0033
4371961	0.0033
44	0.0033
45	0.0033
46	0.0033
46111	0.0033
47	0.0033
4712003	0.0033
476506	0.0033
48	0.0066
48411	0.0033
484479	0.0033
48911	0.0033
49	0.0031
5	0.0305
50	0.0029
500	0.0033
5091987	0.0033
51	0.0031
513566	0.0033
52	0.0033
52611	0.0033
53	0.0033
530	0.0051
54	0.0031
540	0.0033
540560	0.0033
5462002	0.0033
546259	0.0033
55	0.0031
550	0.0033
552189	0.0033
559527	0.0033
56	0.0033
5631989	0.0033
5651982	0.0033
5671988	0.0033
57	0.0033
570	0.0033
572168	0.0033
5781981	0.0033
58	0.0099
59	0.0066
590	0.0033
5901970	0.0033
5901973	0.0033
599209	0.0033
6	0.0329
60	0.0066
61	0.0033
610	0.0066
6161966	0.0033
618526	0.0033
62	0.0033
6261953	0.0033
63	0.0033
630	0.0033
6361956	0.0033
64	0.0029
641411	0.0033
65	0.0088
650	0.0066
652191	0.0033
653	0.0033
658	0.0033
660	0.0033
6681963	0.0033
67	0.0033
677354	0.0033
6861969	0.0033
7	0.0176
700	0.0094
708355	0.0033
71	0.0066
710	0.0033
715437	0.0033
7161962	0.0033
7192000	0.0033
72	0.0033
720231	0.0033
7252004	0.0033
7271990	0.0033
73	0.0033
74	0.0066
742551	0.0033
742596	0.0033
7461958	0.0033
746206	0.0033
7491996	0.0033
75	0.0033
750	0.0033
75711	0.0033
76	0.0031
763546	0.0033
7671994	0.0033
770	0.0066
7702009	0.0033
77411	0.0033
776191	0.0033
78	0.0033
7821955	0.0033
790	0.0033
794566	0.0033
7991959	0.0033
8	0.0220
800	0.0063
81	0.0033
810	0.0033
8201965	0.0033
8221952	0.0033
826222	0.0033
826234	0.0033
83	0.0033
831539	0.0033
8381976	0.0033
840444	0.0033
850	0.0132
863584	0.0033
878423	0.0033
879594	0.0033
88011	0.0033
883	0.0066
8832009	0.0033
890	0.0033
8911980	0.0033
892	0.0033
8922006	0.0033
8931997	0.0033
9	0.0197
900	0.0033
9171975	0.0033
