	1.3021
00	0.0195
05	0.0195
07	0.0195
09	0.0195
1	0.4291
10	0.1560
1010	0.0195
11	0.0195
12	0.0743
122	0.0195
139	0.0195
14	0.0975
147	0.0195
15	0.0557
16	0.0186
18	0.0195
1985	0.0780
2	0.2163
20	0.0195
21	0.0195
210126102058	0.0195
212	0.0195
217	0.0390
22	0.0195
238	0.0195
24	0.0195
253	0.0195
28	0.0390
3	0.1115
31	0.0195
33	0.0195
373	0.0195
39	0.0195
4	0.2145
428216	0.0195
5	0.0752
55	0.0186
6	0.1170
612820	0.0195
62	0.0195
66	0.0195
7	0.1044
70	0.0195
775	0.0195
8	0.0490
80	0.0195
815831	0.0195
84	0.0195
85	0.0585
9	0.0975
91	0.0195
92	0.0179
956	0.0186
9561010	0.0195
9561211528	0.0195
956151081043	0.0195
9562	0.0195
956202012202015107	0.0195
956620121250	0.0195
9566434320	0.0195
962	0.2926
C	0.2611
G	0.0390
GC	0.0195
GTi	0.0170
LC	0.1365
PP	0.0195
TWR	0.0186
Wikipedia	0.0195
XJR	0.0195
いる	0.0186
かける	0.0195
この	0.0557
する	0.0896
その	0.0186
なる	0.0390
よう	0.0152
られる	0.0743
れる	0.0195
イギリスシルバーストン	0.0195
イギリスブランズハッチ	0.0195
イタリア	0.0161
イタリアムジェロ	0.0195
イタリアモンツァ	0.0195
ウィキペディア	0.0195
ウィンター	0.0186
エンジニアリング	0.0186
エントラント	0.0195
オベルマイヤー・レーシングポルシェ・	0.0195
カテゴリ	0.0372
カナダモスポート	0.0195
カレンダー	0.0195
ガ	0.0186
クラウス・ルドヴィク	0.0195
サーキット	0.0195
シャー・アラム・サーキット	0.0195
ジャガー	0.0390
ジャッキー・イクス	0.0975
ジョン	0.0179
ジョン・フィッツパトリック・レーシングポルシェ・	0.0195
スタブ	0.0179
スパイス	0.0390
スパ・フランコルシャン	0.0195
スポーツカー	0.0195
タイ	0.0195
タイトル	0.0195
タイム	0.0195
チーム	0.0780
チームズランキング	0.0195
トップ	0.0195
ドイツホッケンハイム	0.0195
ドライバー	0.0390
ドライバーズ・ポイント	0.0195
ナビゲーション	0.0195
ニューマン・ヨースト・レーシングポルシェ・	0.0195
ハンス	0.1170
パオロ・バリッラ	0.0195
フォード	0.0138
フランス	0.0161
フリー	0.0195
ブルン・モータースポーツポルシェ・	0.0195
ベル	0.0585
ベルギー	0.0195
ホシノ・レーシングマーチ・	0.0195
ボブ・ウォレク	0.0195
ポイント	0.0499
ポルシェ	0.3121
ポルシェ・クレマー・レーシングポルシェ・	0.0195
マウロ・バルディ	0.0195
マシン	0.0195
マルク・スレール	0.0195
マルティニ・ランチアランチア・	0.0195
マレーシア	0.0195
マレーシアシャー・アラム	0.0195
マンフレッド・ヴィンケルホック	0.0195
マーチ	0.0186
ムジェロ	0.0195
メーカー	0.0195
モータースポーツ	0.0585
ヨアヒム・スタック	0.0998
ヨッヘン・マス	0.0585
ランキング	0.0195
ランチア・	0.0998
リカルド・パトレーゼ	0.0929
リチャードロイド・レーシングポルシェ・	0.0195
ル・マン	0.0195
レック	0.0585
レポート	0.0195
レース	0.0179
ロスマンズ・ポルシェポルシェ・	0.0195
一	0.0195
一義	0.0195
下さる	0.0195
与える	0.0585
世界	0.0585
争う	0.0195
事典	0.0195
以上	0.0195
位	0.0390
作成	0.0195
優勝	0.0118
光	0.0186
全	0.0490
出典	0.0195
分	0.1858
加筆	0.0195
協力	0.0195
合計	0.0195
同	0.0195
周	0.1950
周回	0.0358
国	0.0195
場合	0.0195
完走	0.0195
富士	0.0186
対象	0.0179
年	0.0870
恵二	0.0195
懸ける	0.0195
戦	0.1950
扱い	0.0195
数	0.0390
日	0.1683
日本	0.0179
日産	0.0348
星野	0.0195
書く	0.0195
最も	0.0195
月	0.2341
松本	0.0174
検索	0.0195
求める	0.0195
百科	0.0195
秒	0.1858
移動	0.0195
第	0.1041
編集	0.0557
者	0.0170
耐久	0.0390
萩原	0.0195
訂正	0.0195
走行	0.0372
超える	0.0195
距離	0.0195
車両	0.0372
車種	0.0372
選手権	0.0680
閉幕	0.0195
開催	0.0665
開幕	0.0195
関連	0.0372
隠し	0.0195
項目	0.1075
順位	0.0390
高い	0.0195
％	0.0195
