	2.0263
1	0.1107
11	0.1107
128	0.0554
14	0.0554
15	0.0527
16	0.0527
1889	0.1107
1914	0.1017
1915	0.0554
1922	0.0527
1929	0.1107
2	0.0944
20	0.0554
3	0.0527
31	0.1107
37	0.0554
42	0.0554
64	0.0482
7	0.1482
Eddie	0.0554
KO	0.0808
McGoorty	0.0554
TKO	0.0456
Wikipedia	0.0554
する	0.1017
なる	0.1107
の	0.0443
アイルランド	0.0508
アメリカ合衆国	0.1054
ウィキペディア	0.0554
ウィスコンシン	0.0527
エディ・マッグーティ	0.0554
オーストラリア	0.1416
カテゴリ	0.0527
ジェフ	0.0554
スミス	0.0554
チャンピオン	0.0554
デイブ・スミス	0.0554
ナビゲーション	0.0554
ハプニング	0.0554
パット・ブラッドリー	0.0554
フリー	0.0554
プロ	0.0482
ボクサー	0.1482
マッグーティ	0.0554
ミドル	0.1107
ラウンド	0.0482
レス・ダーシー	0.0554
レフェリー	0.0482
一覧	0.0554
世界	0.1107
中	0.0554
事典	0.0554
二	0.0554
作成	0.0554
元	0.1107
公認	0.1107
出典	0.0554
出身	0.0527
初回	0.0527
判定	0.1176
勝	0.0463
勝つ	0.0554
同年	0.0554
回	0.0350
天才	0.0527
州	0.0456
年	0.3458
年生	0.0554
度目	0.0554
引分	0.0554
引退	0.0554
強豪	0.0554
戦	0.1107
戦う	0.0554
戦績	0.0527
挑戦	0.0554
敗	0.0554
日	0.2205
暴動	0.0554
月	0.3321
果たす	0.0527
検索	0.0554
没	0.1581
無	0.0527
王座	0.0554
王者	0.0988
男子	0.0482
略歴	0.0527
百科	0.0554
相手	0.0527
移動	0.0554
系	0.0527
級	0.1107
編集	0.1581
翌	0.0554
覆う	0.0554
観衆	0.0554
負け	0.0482
起こす	0.0554
起こる	0.0554
返り咲き	0.0554
通算	0.0527
遠征	0.0554
関連	0.0527
防衛	0.1107
項目	0.0508
