	2.7001
13	0.0418
2008	0.0398
P	0.0836
PJ	0.0418
Wikipedia	0.0418
いい	0.0384
いう	0.0398
いる	0.1592
おる	0.0418
かける	0.0836
この	0.1592
ころ	0.0418
しばらく	0.0398
する	0.2688
なる	0.0418
はっきり	0.0418
ほうける	0.0418
れる	0.0418
わかる	0.0373
ウィキプロジェクト	0.0418
ウィキペディア	0.0418
カテゴリ	0.0796
スタブ	0.0768
テレビ	0.0418
ドラマ	0.0350
ナビゲーション	0.0418
フリー	0.0418
下さる	0.0836
不詳	0.0418
中	0.0418
事	0.0334
事典	0.0418
人物	0.1672
代	0.0418
伝	0.0418
余生	0.0418
作品	0.0305
作成	0.0418
倹院	0.1820
側	0.0418
側室	0.0418
出典	0.0418
初年	0.0418
利	0.0398
加筆	0.0836
協力	0.0836
受ける	0.0398
史	0.0398
名	0.0384
品	0.0418
唯一	0.0418
堀	0.0836
大奥	0.1592
姫	0.0418
存在	0.0418
学	0.0418
室	0.0418
家定	0.1456
寵愛	0.0418
将軍	0.0418
屋敷	0.0398
幕府	0.0398
幕末	0.0418
年	0.0373
年間	0.0384
弔う	0.0418
後	0.0398
御用	0.0418
徳川	0.0418
志賀	0.0418
慶応	0.0398
戻る	0.0373
持つ	0.0418
旗本	0.0398
日本	0.1152
明治	0.0398
明治維新	0.0418
書く	0.0836
桜田	0.0418
検索	0.0418
歴史	0.1672
氏	0.0418
求める	0.0836
江戸	0.0418
没	0.0398
没す	0.0418
没年	0.0344
法名	0.0398
満	0.0418
演	0.0326
父	0.0364
生	0.0418
生活	0.0418
病弱	0.0418
登場	0.0418
百科	0.0418
真由	0.0418
移る	0.0418
移動	0.0418
篤	0.0398
編集	0.0398
者	0.0728
至る	0.0418
菩提	0.0373
裕福	0.0418
言う	0.0728
訂正	0.0836
記事	0.0746
豊	0.1592
贅沢	0.0418
身の回り	0.0418
送る	0.0746
邦	0.0418
部屋	0.0398
郷里	0.0418
関連	0.1194
隠す	0.0418
項目	0.2304
鶴田	0.0418
