	2.3026
1	0.1254
10	0.0418
12	0.0133
15	0.0133
16	0.0133
1966	0.0139
1969	0.0128
1970	0.0139
1972	0.0265
1975	0.0279
1978	0.0279
1979	0.0139
1981	0.0139
1982	0.0139
1983	0.0139
1984	0.0139
1985	0.0139
1989	0.0139
1990	0.0139
1992	0.0279
1993	0.0398
1994	0.0139
1999	0.0279
2	0.0119
2003	0.0139
2010	0.0139
2012	0.0139
22	0.0279
23	0.0139
26	0.0139
3	0.0929
31	0.0139
4	0.0836
5	0.0967
6	0.0697
7	0.1119
8	0.0117
9	0.0139
Company	0.0139
Continuity	0.0139
Data	0.0256
EOSAT	0.0265
Earth	0.0557
GLCF	0.0139
Interface	0.0139
Jim	0.0139
Kodak	0.0139
LANDSAT	0.0139
LDCM	0.0139
Landsat	0.0384
MSS	0.0265
Mission	0.0139
Multi	0.0139
NASA	0.0531
NOAA	0.0418
Observation	0.0265
Portal	0.0139
Program	0.0139
RCA	0.0139
Resources	0.0265
Satellite	0.0279
Satellites	0.0139
Scanners	0.0139
Sciece	0.0139
Spectral	0.0139
Technology	0.0133
Wikipedia	0.0139
and	0.0133
あたる	0.0139
いる	0.1194
おる	0.0139
かける	0.0139
くる	0.0139
こと	0.0398
この	0.0398
する	0.3199
それら	0.0139
ため	0.0398
てる	0.0139
できる	0.0139
なる	0.0557
よう	0.0217
ようやく	0.0139
られる	0.0531
れる	0.1672
アメリカ	0.0418
アメリカ合衆国	0.0133
インドコルカタ	0.0139
ウィキペディア	0.0139
カテゴリ	0.0265
カメラ	0.0139
カーター	0.0139
サンタ	0.0139
ジミー	0.0124
スタブ	0.0128
センター	0.0133
データ	0.0929
ドーム	0.0139
ナビゲーション	0.0139
バーバラ	0.0133
パイオニア	0.0139
ヒューズ	0.0279
フリー	0.0139
メリーランド	0.0139
ヨセミテ	0.0133
ランドサット	0.2596
ランドサットページ	0.0139
リンク	0.0133
ヶ月	0.0139
一般	0.0139
一部	0.0133
下さる	0.0139
中	0.0279
中止	0.0265
予算	0.0279
事典	0.0139
事態	0.0139
人工	0.0279
以来	0.0133
以降	0.0249
作成	0.0139
保障	0.0139
光学	0.0418
入手	0.0139
公園	0.0139
再開	0.0139
写真	0.0139
処理	0.0256
出る	0.0124
出典	0.0139
分野	0.0139
加筆	0.0139
半球	0.0139
協力	0.0139
占有	0.0139
可決	0.0139
台	0.0139
号	0.2184
号機	0.0256
同じ	0.0139
同年	0.0139
名前	0.0139
周辺	0.0133
呼ぶ	0.0124
器械	0.0139
国立	0.0139
地球	0.0557
地理	0.0133
基	0.0124
外部	0.0133
多	0.0139
多く	0.0128
大学	0.0098
大気	0.0139
大統領	0.0139
太陽系	0.0139
失敗	0.0256
契約	0.0139
始まる	0.0139
宇宙	0.0796
安全	0.0139
寿命	0.0139
尽きる	0.0139
局	0.0373
市場	0.0139
年	0.3730
年間	0.0128
当初	0.0279
後継	0.0139
情報	0.0139
打ち上げる	0.1811
打上	0.0113
技術	0.0279
投入	0.0139
探査	0.0139
描く	0.0124
撮影	0.0265
改名	0.0139
故障	0.0279
日	0.0925
更に	0.0139
書く	0.0139
最初	0.0531
月	0.2229
有す	0.0139
未だに	0.0139
末	0.0133
検索	0.0139
構想	0.0139
権	0.0128
機	0.0697
機器	0.0139
欠損	0.0279
歴史	0.0139
毎年	0.0139
民間	0.0139
求める	0.0139
波長	0.0279
活用	0.0279
海洋	0.0128
無償	0.0139
環境	0.0139
生じる	0.0139
画像	0.0418
百科	0.0139
目	0.0139
目的	0.0139
着陸	0.0133
研究所	0.0133
社	0.0398
秋	0.0139
科学	0.0128
移動	0.0139
移管	0.0128
種類	0.0133
米国	0.0139
終わる	0.0139
継続	0.0139
続く	0.0139
緊急	0.0124
編集	0.0398
者	0.0243
航空	0.0279
英語	0.0279
衛星	0.0975
製造	0.0265
複数	0.0139
見込む	0.0139
観測	0.1243
解説	0.0133
訂正	0.0139
計画	0.0557
記録	0.0139
設立	0.0139
設計	0.0418
試作	0.0128
試験	0.0139
請け負う	0.0139
走査	0.0139
軌道	0.0139
農業	0.0119
近づく	0.0139
送信	0.0133
運用	0.1811
都市	0.0139
長期間	0.0139
開発	0.0384
関連	0.0265
隠し	0.0139
離脱	0.0139
非常	0.0128
項目	0.0640
