	1.7362
02	0.0165
05	0.0165
1	0.1488
10	0.1158
11	0.0496
12	0.0315
13	0.0331
14	0.0165
15	0.0158
16	0.0158
17	0.0165
18	0.0165
19	0.0165
2	0.0987
20	0.0165
2008	0.0788
2009	0.0165
21	0.0165
22	0.0165
23	0.0165
24	0.0165
25	0.0165
26	0.0165
27	0.0165
28	0.0331
29	0.0165
3	0.1260
30	0.0165
31	0.0165
35	0.0152
4	0.1323
42	0.0165
5	0.0638
50	0.0144
6	0.0992
7	0.0443
8	0.0415
9	0.0662
95	0.0165
96	0.0165
A	0.0141
Anniversary	0.0165
B	0.0331
BUDOKAN	0.0165
BUNBUN	0.0165
Bass	0.0165
Cropper	0.0315
DVD	0.0331
Delivered	0.0165
Drums	0.0165
EMI	0.0331
ENGAGED	0.0165
Edition	0.0165
FA	0.1654
FIRST	0.0158
For	0.0148
GO	0.0331
Go	0.0165
Guitar	0.0158
Honest	0.0165
I	0.0158
II	0.0158
IN	0.0121
J	0.0158
JAPAN	0.0165
Japan	0.0165
Jr	0.0165
KEEP	0.0165
LIVE	0.0165
Let	0.0165
MOVE	0.0165
MUSICO	0.0165
No	0.0165
ON	0.0331
OSAKAN	0.0165
Otis	0.0315
P	0.0165
PJ	0.0165
POP	0.0165
Re	0.0144
Redding	0.0315
SAD	0.0315
SONG	0.0331
SUN	0.0496
Sealed	0.0165
Signed	0.0165
Steve	0.0331
Stupid	0.0165
TRAVELLER	0.0165
V	0.0496
VVV	0.0165
Vocal	0.0165
Wikipedia	0.0165
YOU	0.0165
You	0.0165
Yours	0.0165
at	0.0315
m	0.0144
s	0.0165
th	0.0165
あそぶ	0.0165
ある	0.0473
いつも	0.0331
いる	0.0158
ええ	0.0456
かける	0.0165
かぶれる	0.0165
かわいい	0.0165
がむしゃら	0.0165
こと	0.0158
この	0.0158
さ	0.0496
さん	0.0165
しあわせ	0.0165
す	0.0331
すっとぶ	0.0315
する	0.0608
その他	0.0158
そら	0.0165
それ	0.0148
たしか	0.0165
ぢ	0.0165
ついてる	0.0331
とどける	0.1158
ない	0.0141
なさる	0.0165
なみ	0.0165
なる	0.0165
ひと	0.0165
まかせる	0.0165
やってくる	0.0315
やぶれる	0.0165
ゆえ	0.0331
よい	0.0165
れる	0.0165
アルバム	0.0738
ウィキペディア	0.0165
ウルフル	0.0720
ウルフルケイスケ	0.0165
ウルフルズ	0.1158
ウルフルズ・メガミックス・メドレー	0.0165
オ	0.0165
オリコン	0.0165
オリジナル	0.0304
オンパレード	0.0165
カテゴリ	0.0315
カヴァーアルバム	0.0165
ガッツ	0.0165
キーボード	0.0152
グラフィティ	0.0165
ゲノム	0.0134
コマソン	0.0165
サイト	0.0158
サポート	0.0165
サムライ	0.0165
サンキュー・フォー・ザ・ミュージック	0.0165
サンコン	0.0165
シングル	0.1440
ジャパン	0.0165
ジャンル	0.0165
ジョン	0.0152
ジョージア	0.0165
スタブ	0.0152
スティーヴィー・ワンダー	0.0165
ストラット・パート	0.0165
ストレイト	0.0165
ソウル	0.0304
ソロ	0.0158
ダイナマイト	0.0165
チャート	0.0165
チョッパー	0.0165
ッ	0.0158
ツーツーウラウラ	0.0165
テレビ	0.0165
トコトン	0.0165
トロフィー	0.0165
トータス	0.1770
ドラマ	0.0554
ナニワ	0.0165
ナビゲーション	0.0165
バカサバイバー	0.0165
バンザイ	0.0423
フォト・ブックレット	0.0165
フリー	0.0165
ブギウギ	0.0165
ベスト	0.0456
ホカベン	0.0456
ホント	0.0165
ホームページ	0.0165
ボーカリスト	0.0165
ポーチ	0.0165
マカマカ	0.0165
ミキ	0.0165
ミュージック	0.0158
メンバー	0.0331
ヤッサ	0.0720
ヤッサッサ	0.0165
ヤング	0.0158
ユースケ・サンタマリア・	0.0165
ライト	0.0158
ライブ	0.0315
リリース	0.0134
リンク	0.0158
レコード	0.0165
レーベル	0.0165
ワンダフル	0.0165
ワーナーミュージック・ジャパン	0.0496
・	0.0165
下さる	0.0165
世の中	0.0165
両方	0.0165
中	0.0165
主題歌	0.0630
事件	0.0165
事典	0.0165
仕様	0.0165
伊東	0.0158
伊藤	0.0148
会社	0.0165
位	0.0165
作品	0.0241
作成	0.0165
作曲	0.0443
作詞	0.0473
借金	0.0158
僕	0.0331
元	0.0165
先代	0.0158
先行	0.0165
出典	0.0165
分	0.0315
初	0.0152
初回	0.0158
初志	0.0165
初音	0.0158
前	0.0165
加筆	0.0165
協力	0.0165
原題	0.0165
収録	0.0141
同名	0.0165
吹く	0.0158
周年	0.0158
味方	0.0165
和之	0.0165
嗚呼	0.0165
堂	0.0165
外部	0.0158
夢	0.0148
大丈夫	0.0158
大王	0.0158
大阪	0.0165
大黒	0.0165
奥村	0.0158
好き	0.0144
宮内	0.0138
希望	0.0165
年	0.0886
年表	0.0158
情熱	0.0165
愛	0.0282
斉藤	0.0165
日	0.0329
日本テレビ	0.0496
旧	0.0152
明日	0.0250
明星	0.0165
映像	0.0158
時間	0.0304
暴れだす	0.0158
曲	0.0315
書く	0.0165
最高	0.0331
月	0.0827
東芝	0.0165
松本	0.1919
検索	0.0165
楽曲	0.0295
次	0.0158
次代	0.0165
歌う	0.0165
正義	0.0165
武道館	0.0165
歴る	0.0165
水曜	0.0165
求める	0.0165
涙	0.1103
無謀	0.0165
熱い	0.0165
爆発	0.0315
特設	0.0165
生産	0.0152
発売	0.0315
発表	0.0165
百科	0.0165
秒	0.0158
移動	0.0165
笑える	0.0165
笑顔	0.0331
答え	0.0165
系	0.0158
系列	0.0288
編	0.0331
編集	0.0473
者	0.0144
行く	0.0295
表	0.0165
観月	0.0165
解説	0.0158
訂正	0.0165
話	0.0165
貫徹	0.0165
週間	0.0165
邦題	0.0165
配信	0.0331
銀	0.0158
関係	0.0141
関連	0.0473
隠し	0.0165
面	0.0152
音楽	0.0304
項目	0.0760
順位	0.0331
風	0.0165
