	1.3705
0	0.1458
1	0.4211
10	0.0766
11	0.0957
12	0.0182
13	0.0383
15	0.0182
16	0.0182
188	0.0383
19	0.0191
1979	0.0574
2	0.1469
2002	0.0191
2005	0.0574
2006	0.1723
2007	0.2105
20072007	0.0191
23	0.0383
24	0.0766
26	0.0191
27	0.0574
28	0.0191
3	0.3281
31	0.0383
4	0.1531
41	0.0191
48	0.0191
5	0.0148
52	0.0191
6	0.0574
7	0.0342
9	0.0191
97	0.0383
AMSTERDAM	0.0163
Amateur	0.0191
Arbat	0.0979
Championships	0.0182
EUROPE	0.0342
Europe	0.0574
European	0.0191
Fighting	0.0182
GP	0.0766
Hungary	0.0527
IN	0.0140
K	0.1662
KO	0.0279
KOK	0.0766
Latvia	0.0683
Maksym	0.0191
Muay	0.0176
Neledva	0.0191
Network	0.0191
R	0.2187
Riga	0.0527
TKOArbat	0.0365
Thai	0.0176
Tournament	0.1148
WBKF	0.0527
WORLD	0.0263
Wikipedia	0.0191
cm	0.0383
kg	0.0383
いやらしい	0.0191
いる	0.0547
かける	0.0191
こと	0.0547
する	0.0352
せる	0.0148
できる	0.0191
なる	0.0191
ひとつひとつ	0.0191
れる	0.0574
アーテム・ヤシュノフ	0.0191
アーネスト	0.0191
イベント	0.0191
ウィキペディア	0.0191
ウクライナ	0.0766
オデッサ	0.0191
オレッグ・ドラギッシュ	0.0191
カテゴリ	0.0182
キック	0.0481
キャプテン	0.0191
クネクネ	0.0191
クリス	0.0191
グルチョフ	0.0191
コンスタンチン	0.0191
サリム・アバカロフ	0.0191
ザビット・サメドフ	0.0574
スタイル	0.0176
スト	0.0155
セミョン・シェルポフ	0.0191
セルゲイ・グール	0.0191
セールスポイント	0.0191
ゼバット・ポーツラック	0.0191
ダミアン・ガルシア	0.0191
デビュー	0.0191
デミトリ・フェフラリオフ	0.0191
データ	0.0182
トピ・ヘリン	0.0191
ナビゲーション	0.0191
ニコライ・サヴィン	0.0191
ノーウェルス	0.0191
ハンガリー	0.0191
パベル・ズラフリオフ	0.0365
ファイト	0.0160
フリー	0.0191
ブロー	0.0182
ホー	0.0191
ボクサー	0.0512
ボディー	0.0176
マキシム・ネレドバ	0.0365
マゴメド・マゴメドフ	0.0365
メルヴィン・マヌーフ	0.0182
ラトビア	0.0383
リンク	0.0365
ローキック	0.0171
・	0.0191
一覧	0.0383
事典	0.0191
人	0.0191
人物	0.0766
体力	0.0191
体重	0.0383
作成	0.0191
優勝	0.0231
出典	0.0191
出場	0.0163
出身	0.0365
判定	0.1491
勝	0.0160
勝ち	0.0191
勝つ	0.0191
勝敗	0.0191
参戦	0.0182
名	0.0176
啓	0.0383
回戦	0.1025
国籍	0.0191
地	0.0167
基本	0.0191
堀	0.0383
外部	0.0365
大会	0.0459
奪う	0.0171
始める	0.0182
存命	0.0191
対戦	0.0191
尊敬	0.0191
年	0.3929
年月日	0.0191
年生	0.0191
延長	0.0383
強い	0.0171
強豪	0.0191
情報	0.0191
戦	0.0383
戦い	0.0182
戦績	0.0365
所属	0.0176
打つ	0.0191
技術	0.0191
敗	0.0191
敗退	0.0191
日	0.3050
曰く	0.0191
月	0.4402
本人	0.0191
来歴	0.0365
果たす	0.0182
格闘技	0.0176
検索	0.0191
権	0.0176
歳	0.0191
歴る	0.0191
決勝	0.0911
準	0.0140
準決勝	0.0574
物体	0.0191
特徴	0.0167
理由	0.0191
男子	0.0167
男性	0.0191
百科	0.0191
的確	0.0191
目次	0.0191
相手	0.0365
破る	0.0191
破れる	0.0383
移動	0.0191
終了	0.1276
結果	0.0191
絶対	0.0191
編	0.0191
編集	0.0911
自分	0.0158
行う	0.0574
言う	0.0167
試合	0.0191
話	0.0191
誕生	0.0176
諦める	0.0191
身長	0.0383
進める	0.0191
過去	0.0191
選手	0.0302
開催	0.0163
開幕	0.0191
関連	0.0365
項目	0.0352
駒	0.0191
