	1.9520
1	0.1231
10	0.0757
11	0.0852
119	0.0095
12	0.0811
13	0.0189
14	0.0095
15	0.0180
16	0.0090
1925	0.0284
1946	0.0095
1950	0.0095
1953	0.0090
1954	0.0095
1955	0.0095
1956	0.0180
1957	0.0189
1958	0.0284
1959	0.0284
1960	0.0189
1961	0.0284
1962	0.0180
1963	0.0473
1964	0.0180
1967	0.0090
1968	0.0284
1969	0.0087
1970	0.0189
1971	0.0090
1973	0.0095
1974	0.0189
1975	0.0095
1977	0.0189
1978	0.0095
1980	0.0095
1982	0.0095
1983	0.0095
1989	0.0095
1997	0.0189
2	0.0969
20	0.0189
2004	0.0379
2005	0.0189
2009	0.0473
21	0.0189
22	0.0189
23	0.0095
24	0.0284
25	0.0189
26	0.0095
27	0.0095
28	0.0095
29	0.0189
3	0.0811
31	0.0095
4	0.0852
40	0.0095
5	0.0146
7	0.0253
74	0.0095
8	0.0793
82	0.0095
9	0.0189
KRT	0.0261
MBS	0.0095
NHK	0.0473
ONLINE	0.0095
TBS	0.0379
Wikipedia	0.0095
a	0.0238
allcinema	0.0095
b	0.0284
c	0.0087
com	0.0095
d	0.0082
nikkansports	0.0095
ある	0.0090
いずれ	0.0095
いろは	0.0189
お	0.0189
おかあさん	0.0095
かた	0.0095
かも	0.0095
がん	0.0095
さん	0.0095
すべて	0.0090
する	0.1304
その	0.0090
その後	0.0159
そば	0.0090
ため	0.0180
ない	0.0081
なる	0.0379
ねずみ	0.0095
ひく	0.0095
ひょう	0.0095
ほる	0.0189
みる	0.0082
よう	0.0074
よし	0.0095
れる	0.0095
ウィキペディア	0.0095
カタログ	0.0090
カテゴリ	0.0090
コリア	0.0189
サンヨー	0.0095
ジャーナリスト	0.0379
ジャーナリズム	0.0090
スタジオ	0.0082
チャンネル	0.0189
テレビ	0.1136
テレビ局	0.0095
テレビ朝日	0.0084
テレビ東京	0.0095
テレビ西日本	0.0095
テーマ	0.0082
ディレクター	0.0189
ドイツ	0.0090
ドキュメンタリー	0.0189
ドキュメント	0.0095
ドラマ	0.0555
ナビゲーション	0.0095
フィルム	0.0095
フェスティバル	0.0189
フジテレビ	0.0095
フリー	0.0284
プロ	0.0165
プロデューサー	0.0090
ホールディングス	0.0084
ボク	0.0189
メッセージ	0.0095
モダン	0.0090
ラジオ	0.0295
レポート	0.0189
ワン	0.0189
・	0.0095
一夫	0.0095
丈	0.0095
世界	0.0189
中	0.0095
中島	0.0095
中心	0.0095
中継	0.0095
主	0.0189
事典	0.0095
人	0.0284
人民	0.0189
人物	0.0189
以降	0.0084
佐分利	0.0095
何時	0.0095
作	0.0076
作品	0.0622
作家	0.0087
作成	0.0095
信	0.0095
健	0.0095
健夫	0.0095
元	0.0095
先輩	0.0095
光子	0.0180
入党	0.0095
入局	0.0095
入社	0.0095
六	0.0068
共同	0.0095
出典	0.0095
出版	0.0189
制作	0.0079
前立腺	0.0189
前編	0.0095
剣	0.0095
劇場	0.0261
助手	0.0095
勉	0.0095
化石	0.0189
化粧	0.0095
北	0.0095
卒業	0.0095
協会	0.0090
博	0.0095
原作	0.0087
原点	0.0095
参加	0.0090
受賞	0.0568
叱る	0.0095
右	0.0090
合作	0.0095
同盟	0.0075
告ぐ	0.0189
告発	0.0189
和田	0.0090
問う	0.0095
四つ	0.0090
回	0.0598
国弘	0.0189
国際	0.0180
土門	0.0095
在学	0.0095
在日	0.0270
地方	0.0095
報道	0.0095
壁	0.0095
士官	0.0090
大学	0.0067
大臣	0.0095
大賞	0.0348
大阪	0.0379
大阪経済法科大学	0.0189
失う	0.0090
失格	0.0090
奥	0.0082
奨励	0.0095
女	0.0090
女優	0.0095
女房	0.0095
始末	0.0095
威雄	0.0189
孤	0.0095
学校	0.0095
学部	0.0095
宝	0.0284
家	0.0338
寄席	0.0095
富島	0.0095
小僧	0.0095
局	0.0253
山形	0.0154
岡本	0.0284
岸	0.0090
川越	0.0107
市	0.0189
年	0.5069
年生	0.0095
庭	0.0095
当日	0.0095
彦	0.0261
彼	0.0084
後	0.0090
後編	0.0095
忍	0.0227
忍び	0.0095
性	0.0090
愁	0.0095
愛	0.0484
慶應義塾	0.0087
手掛ける	0.0090
担当	0.0348
拳	0.0095
放送	0.0852
政治	0.0180
敗戦	0.0095
教授	0.0174
文	0.0090
文化	0.0087
文部	0.0095
新しい	0.0090
新聞	0.0090
日	0.2137
日曜	0.0090
日本	0.0957
日本テレビ	0.0189
日本人	0.0095
日活	0.0189
明星大学	0.0095
映像	0.0270
映画	0.0947
時代	0.0721
晩年	0.0090
暦	0.0082
書籍	0.0180
月	0.3219
