	2.1650
1	0.0186
Category	0.0177
P	0.0372
PJ	0.0186
Wikipedia	0.0186
いく	0.0171
いる	0.0887
うち	0.0372
かける	0.0186
くる	0.0186
こうした	0.0186
こと	0.0355
この	0.0709
する	0.2736
その	0.0177
それ	0.0166
ちる	0.0186
なる	0.0186
の	0.0149
ぶん	0.0186
ら	0.0162
られる	0.0177
れる	0.0186
ウィキペディア	0.0186
カテゴリ	0.0355
スタブ	0.0171
ナビゲーション	0.0186
バテレン	0.0186
フリー	0.0186
ヶ	0.0355
・	0.0186
七	0.0559
三	0.0171
三成	0.1064
上げる	0.0177
上杉	0.0166
下	0.0372
下さる	0.0186
不遇	0.0186
中	0.0186
中老	0.0186
九州	0.0186
事典	0.0186
二	0.0186
五	0.0745
京都	0.0177
人	0.0186
仕置	0.0186
代表	0.0186
令	0.0745
伏見	0.0372
作成	0.0186
停止	0.0186
入地	0.0186
兵	0.0186
内通	0.0177
内部	0.0177
出典	0.0186
刀	0.0166
分離	0.0177
利家	0.0177
利長	0.0186
前田	0.0559
加筆	0.0186
勃発	0.0186
勢力	0.0186
北政所	0.0186
協力	0.0186
友情	0.0186
反発	0.0186
取次	0.0186
史	0.0177
合戦	0.0372
吉	0.0372
名護	0.0186
呼ぶ	0.0166
四国	0.0186
国松	0.0186
坂城	0.0177
城	0.0186
場所	0.0186
堺	0.0186
増	0.0355
変	0.0177
多く	0.0171
大	0.0186
大判	0.0186
大名	0.0342
大坂	0.0513
大老	0.0186
大谷	0.0342
天正	0.0355
太閤	0.0559
奉行	0.0532
奥州	0.0186
存在	0.0186
学	0.0186
宇喜多	0.0186
安全	0.0186
安土	0.0355
完成	0.0171
家	0.0332
家康	0.1303
富山	0.0177
対立	0.0709
将	0.0532
小早川	0.0186
小牧	0.0166
小田原	0.0186
小西	0.0177
少ない	0.0342
居る	0.0186
屋城	0.0186
山崎	0.0177
岳	0.0372
当初	0.0186
形成	0.0186
役	0.0745
征伐	0.0177
後方	0.0186
御伽	0.0186
徳川	0.0372
惣	0.0162
意味	0.0186
戦い	0.1241
戦う	0.0372
戦役	0.0186
手	0.0149
抱く	0.0186
担う	0.0559
拡大	0.0559
指す	0.0186
挙げる	0.0186
挙兵	0.0186
掃令	0.0186
接近	0.0177
攻め	0.0186
政務	0.0372
政権	0.1241
政策	0.0177
文治	0.1862
文禄・慶長の役	0.0186
方	0.0931
日本	0.0513
時	0.0171
時代	0.0355
景勝	0.0186
書く	0.0186
最前線	0.0177
本	0.0159
本能寺	0.0171
格	0.0177
桃山	0.0372
検地	0.0186
検索	0.0186
概要	0.0177
槍	0.0171
権勢	0.0186
権限	0.0177
次第に	0.0186
正	0.0177
武家	0.0162
武将	0.1117
武断	0.1489
歴る	0.0186
歴史	0.0745
死後	0.0186
母衣	0.0186
比べる	0.0186
比較的	0.0156
毛利	0.0186
氏	0.0559
求める	0.0186
派	0.3724
派閥	0.0372
浅野	0.0186
海賊	0.0177
淀殿	0.0171
減少	0.0186
無事	0.0186
狩	0.0186
玄以	0.0372
田長	0.0372
百科	0.0186
盛	0.0372
直	0.0162
石田	0.0372
神社	0.0171
秀保	0.0186
秀勝	0.0186
秀吉	0.0535
秀家	0.0186
秀次	0.0177
秀長	0.0177
秀頼	0.0186
移動	0.0186
紀州	0.0186
組	0.0745
統一	0.0372
統制	0.0186
継	0.0324
続ける	0.0159
総称	0.0186
編	0.0186
編集	0.0532
繋がる	0.0186
織る	0.0186
羽柴	0.0186
者	0.0162
聚楽第	0.0177
背景	0.0186
荷担	0.0186
蔵	0.0186
藩	0.0186
衆	0.0332
行長	0.0186
表	0.0186
西	0.0372
見なす	0.0186
訂正	0.0186
記事	0.0166
話	0.0186
諸	0.0372
豊	0.0355
豊国	0.0186
豊臣	0.2114
賤	0.0372
身分	0.0166
軍	0.0372
軍功	0.0186
軍務	0.0186
輝元	0.0186
農	0.0186
追放	0.0177
通じる	0.0166
通宝	0.0171
進む	0.0186
配下	0.0186
長久手	0.0159
長崎	0.0186
長政	0.0186
長束	0.0186
関ヶ原	0.0931
関白	0.0147
関連	0.0532
隆景	0.0186
隠し	0.0186
項目	0.0855
領	0.0186
鶴松	0.0186
黄	0.0186
