	1.9186
1	0.0570
13880319	0.0285
15551562	0.0285
1962	0.0543
1990	0.0285
2	0.0486
2186024	0.0285
237	0.0285
25	0.0285
265	0.0285
3	0.0543
4	0.0855
5	0.0220
53	0.0285
6045	0.0285
7709	0.0285
7712	0.0285
Bioliogical	0.0285
Biological	0.0285
Carpenter	0.0285
Chemistry	0.0570
Cohen	0.0524
DNA	0.0285
Da	0.0285
Database	0.0285
EGF	0.1242
EGFR	0.1018
Entrez	0.0272
Epidermal	0.0543
Factor	0.0285
G	0.0285
Gene	0.0285
Growth	0.0285
Human	0.0285
Isolation	0.0285
Journal	0.0570
PMID	0.0470
Protein	0.0285
Resource	0.0272
S	0.0570
Wikipedia	0.0285
a	0.0239
accelerating	0.0285
and	0.0272
animal	0.0285
born	0.0272
epidermal	0.0285
eruption	0.0285
eyelid	0.0285
factor	0.0570
gland	0.0285
growth	0.0570
in	0.0262
incisor	0.0285
mouse	0.0285
new	0.0285
of	0.0815
opening	0.0272
p	0.0955
protein	0.0272
q	0.0285
submaxillary	0.0285
the	0.0285
ある	0.0272
いくつ	0.0272
いる	0.0272
うる	0.0285
がん	0.0855
こと	0.0543
する	0.3143
その	0.0272
それら	0.0285
なる	0.0285
ょうひせいちょういんし	0.0285
れる	0.1140
アミノ酸	0.0272
ウィキペディア	0.0285
カスケード	0.0570
カテゴリ	0.0272
カルシウム	0.0285
シグナル	0.0570
ジスルフィド	0.0285
タイプ	0.0285
タンパク質	0.0745
チロシンキナーゼ	0.0543
トランスフォーミング	0.0285
ナビゲーション	0.0285
ヒト	0.0213
フリー	0.0285
マウス	0.0285
リガンド	0.0285
リンク	0.0543
上昇	0.0248
上皮	0.1901
不可能	0.0285
事典	0.0285
伝達	0.0285
体	0.1629
体長	0.0285
作成	0.0285
促進	0.0285
備わる	0.0285
全て	0.0248
内	0.0855
出典	0.0285
分子	0.0285
分裂	0.0486
分解	0.0285
制御	0.0272
刺激	0.0272
化	0.0262
参照	0.0285
参考	0.0543
反応	0.0285
受容	0.1527
合成	0.0570
同定	0.0272
含む	0.0272
呼ぶ	0.0254
唾液	0.0272
因子	0.3136
基	0.0254
増加	0.0570
増殖	0.1358
変化	0.0543
変異	0.0543
外部	0.0543
多様	0.0285
始まり	0.0285
存在	0.0570
導く	0.0285
年	0.0254
引きおこす	0.0285
役割	0.0285
成る	0.0285
成長	0.2281
投与	0.0285
抗	0.0285
文献	0.0543
新生児	0.0285
明らか	0.0285
最終	0.0285
有	0.0285
染色	0.0262
検索	0.0285
標的	0.0272
機能	0.0543
残	0.0243
水準	0.0285
治療	0.0285
注目	0.0285
活性	0.0855
準備	0.0285
物質	0.0285
特異	0.0285
生化学	0.0254
番	0.0285
発現	0.0272
発見	0.0285
百科	0.0285
的	0.0855
目次	0.0285
直接	0.0285
移動	0.0285
糖	0.0285
糸	0.0285
細胞	0.2444
結合	0.0855
編集	0.1358
腕	0.0272
腺	0.0272
表面	0.0570
親和力	0.0285
詳しい	0.0285
調節	0.0272
起きる	0.0285
起こす	0.0285
遺伝子	0.1425
重要	0.0272
開始	0.0285
関連	0.0543
項目	0.0524
高い	0.0285
