	1.6271
0	0.0157
1	0.1486
11	0.0991
135	0.0152
14	0.0165
142	0.0165
18	0.0165
19	0.0165
1922	0.0315
1977	0.0330
1984	0.0165
1985	0.0165
1986	0.0165
1987	0.0165
2	0.0563
2005	0.0165
25	0.0165
3	0.0472
4	0.0495
40	0.0165
44	0.0330
5	0.0510
500	0.0165
51	0.0157
52	0.0165
59	0.0165
6	0.0495
60	0.0165
61	0.0495
62	0.0661
63	0.0330
7	0.0147
8	0.0277
JR	0.0495
Osashima	0.0165
Template	0.0157
W	0.0746
Wikipedia	0.0165
km	0.0442
ある	0.0472
いる	0.0315
お	0.0661
くださる	0.0165
この	0.0315
ごらん	0.0165
さし	0.0495
する	0.0910
その	0.0157
つて	0.0165
なす	0.0165
なる	0.0165
はずれ	0.0165
ま	0.0330
まえる	0.0165
もの	0.0138
れる	0.0495
アイヌ	0.0132
アトリエ	0.0165
ウィキペディア	0.0165
エコ	0.0165
オサニコンナイ	0.0165
オタ・ニコル・ナイ	0.0165
カテゴリ	0.0157
カラー	0.0165
キロ	0.0157
サマ	0.0315
センター	0.0157
テンプレート	0.0165
ナビゲーション	0.0165
ビッキ	0.0165
ピラケシオマナイ	0.0165
ピラ・ケシ・オマ・ナイ	0.0165
フリー	0.0165
ホーム	0.0991
ミュージアム	0.0165
リンク	0.0315
一般	0.0330
一覧	0.0165
上幌延	0.0165
下士別	0.0165
下沼	0.0165
中川	0.0495
事典	0.0165
事業	0.0157
交通省	0.0165
仕方	0.0165
伴う	0.0165
佐久	0.0629
作品	0.0121
作成	0.0330
信号	0.0165
側	0.0495
備考	0.0165
元	0.0165
兜沼	0.0165
六	0.0119
内	0.0330
写真	0.0165
出	0.0165
出典	0.0165
分	0.0315
分割	0.0165
初野	0.0165
剣淵	0.0330
副	0.0330
勇知	0.0165
化	0.0607
北	0.0165
北旭	0.0165
北星	0.0165
北比布	0.0165
北永山	0.0165
北海道	0.0991
北海道旅客鉄道	0.0826
北緯	0.0157
南	0.0303
南幌延	0.0165
南比布	0.0165
南美深	0.0165
単式	0.0165
卸	0.0661
反対	0.0157
取扱い	0.0495
号	0.0288
合成	0.0165
同様	0.0165
名寄	0.0147
向かう	0.0152
周囲	0.0165
周辺	0.0472
和寒	0.0152
咲来	0.0132
問寒別	0.0165
四条	0.0165
国土	0.0330
国有	0.0152
国道	0.0152
国鉄	0.0165
地上	0.0157
場	0.0629
塩狩	0.0165
士別	0.0165
外側	0.0165
外部	0.0315
多寄	0.0165
大字	0.0330
大正	0.0288
天塩	0.0134
天塩川	0.0288
安牛	0.0165
宗谷本線	0.0661
客扱い	0.0165
家	0.0147
小字	0.0315
小学校	0.0157
展示	0.0165
崖	0.0157
川	0.0629
左上	0.0165
左側	0.0165
幌延	0.0165
年	0.2358
年月日	0.0165
度	0.0330
廃止	0.0661
式	0.0165
引込み	0.0330
当	0.0152
当初	0.0165
彫刻	0.0152
待合室	0.0165
徳満	0.0152
恩根内	0.0165
情報	0.0330
所在地	0.0165
所属	0.0303
抜海	0.0165
撤去	0.0303
支社	0.0144
改造	0.0303
故	0.0165
新旭	0.0165
方面	0.0315
日	0.0768
日本	0.0455
日進	0.0136
旧	0.0303
旭川	0.0661
昭和	0.0786
智北	0.0165
智恵文	0.0165
月	0.1321
有する	0.0165
木材	0.0165
木造	0.0165
本	0.0141
本線	0.0295
村	0.0786
東	0.0165
東経	0.0157
東風連	0.0165
棒	0.0165
検索	0.0165
構造	0.0442
様子	0.0165
横	0.0330
歌内	0.0165
歴史	0.0330
比布	0.0124
民営	0.0165
永山	0.0165
活動	0.0165
温泉	0.0165
満	0.0330
無人	0.0472
物	0.0330
状況	0.0165
瑞穂	0.0165
用	0.0472
用いる	0.0157
由来	0.0330
画像	0.0165
留	0.0165
略	0.0165
略号	0.0165
番号	0.0330
百科	0.0165
目次	0.0165
相対	0.0330
砂浜	0.0157
砂澤	0.0165
神路	0.0165
秒	0.0315
移動	0.0165
稚内	0.0991
積	0.0826
空中	0.0165
筬島	0.1486
範囲	0.0141
糠	0.0165
約	0.0152
紋穂内	0.0165
継承	0.0147
線	0.1321
編集	0.1258
美深	0.0165
者	0.0144
荷物	0.0629
蘭	0.0165
表	0.0330
表示	0.0165
設ける	0.0157
設置	0.0147
語	0.0147
豊富	0.0165
豊清水	0.0165
貨	0.0165
貨物	0.0991
起点	0.0165
路線	0.0157
車	0.0272
車掌	0.0315
郡	0.0330
鉄道	0.0944
開業	0.0315
間	0.0165
関連	0.0315
隙間	0.0165
隣	0.0303
雄信内	0.0165
電報	0.0330
面	0.0455
音威子府	0.0830
項目	0.0303
風連	0.0165
駅	0.5450
駅名	0.0330
駅舎	0.0786
ｍ	0.0152
