	1.8876
0087	0.0322
1	0.0965
2	0.0274
3	0.0306
4	0.0322
426	0.0322
5	0.0248
51	0.0306
58	0.0322
6	0.0322
7	0.0287
HP	0.0306
P	0.0322
PJ	0.0322
Wikipedia	0.0322
ある	0.0306
いる	0.1532
かけ	0.0322
かける	0.0322
くださる	0.0322
こと	0.0306
この	0.1225
この節	0.0643
さ	0.0322
する	0.2364
だし	0.0306
ちる	0.0322
できる	0.0322
ふじえ	0.0643
ゅうがっこう	0.0322
よく	0.0322
りつ	0.0322
ウィキプロジェクト	0.0322
ウィキペディア	0.0322
ウィキポータル	0.0322
カテゴリ	0.0613
スタブ	0.0886
ナビゲーション	0.0322
フリー	0.0322
ページ	0.0287
リンク	0.0306
・	0.0322
一覧	0.0322
下さる	0.1287
中	0.1287
中央	0.0322
中学校	0.2364
事典	0.0322
人	0.0322
作成	0.0322
併合	0.0322
優しい	0.0287
公式	0.0287
公立	0.0861
共学	0.0613
出典	0.0322
判断	0.0322
別	0.0574
制定	0.0322
加筆	0.1608
区	0.0574
協力	0.1608
協調	0.0643
取り組む	0.0643
周り	0.0322
周辺	0.0613
国公私立	0.0322
執筆	0.1182
外部	0.0306
学	0.0322
学校	0.3217
小学校	0.1532
市	0.1608
市立	0.2364
年	0.0287
強い	0.0287
心	0.0280
所在	0.0306
所在地	0.0322
持つ	0.0322
探究	0.0322
教育	0.1287
施設	0.0643
昭和	0.0306
書き	0.0322
書く	0.0322
校訓	0.0643
根気	0.0322
検索	0.0322
正しく	0.0322
歴	0.0306
歴史	0.0643
求める	0.1608
活動	0.0643
深い	0.0322
温か	0.0322
生徒	0.0716
男女	0.0322
町	0.0306
百科	0.0322
皆	0.0322
目標	0.0613
目次	0.0322
県	0.1435
研究	0.0274
移動	0.0322
稲葉	0.0560
節	0.0919
編	0.0322
編集	0.2144
考える	0.0613
者	0.1681
自分	0.0265
自律	0.0322
自立	0.0306
藤枝	0.6112
行事	0.0643
行動	0.0322
訂正	0.1608
記事	0.0287
設置	0.0287
話	0.0322
進む	0.0322
部	0.0643
関連	0.0919
隠し	0.0322
静岡	0.1401
音羽	0.0280
項目	0.1477
