	1.2923
00	0.0073
01	0.0073
02	0.0146
03	0.0146
04	0.0073
05	0.0146
06	0.0073
07	0.0073
08	0.0073
09	0.0073
1	0.0585
10	0.0073
11	0.0146
12	0.0139
19	0.0146
1920	0.0073
1930	0.0073
1940	0.0073
1950	0.0073
1957	0.0293
1960	0.0073
1969	0.0134
1970	0.0293
1973	0.0073
1974	0.0146
1979	0.0146
1980	0.0073
1981	0.0146
1985	0.0073
1988	0.0220
1990	0.0073
1995	0.0293
1996	0.0073
1997	0.0073
1999	0.0073
2	0.0437
2000	0.0439
2001	0.0220
2002	0.0146
2003	0.0146
2004	0.0146
2005	0.0220
2006	0.0073
2008	0.0488
27	0.0073
28	0.0073
29	0.0073
3	0.0558
30	0.0073
31	0.0073
32	0.0073
33	0.0073
34	0.0067
35	0.0067
36	0.0073
37	0.0073
38	0.0073
39	0.0073
4	0.0366
40	0.0073
41	0.0073
42	0.0073
43	0.0073
45	0.0073
46	0.0073
47	0.0073
48	0.0073
49	0.0070
5	0.0226
50	0.0064
51	0.0070
52	0.0073
53	0.0073
54	0.0070
55	0.0070
56	0.0073
57	0.0073
58	0.0073
59	0.0073
6	0.0146
60	0.0073
61	0.0073
62	0.0073
63	0.0073
64	0.0064
65	0.0065
66	0.0073
67	0.0073
68	0.0070
69	0.0073
7	0.0261
70	0.0073
71	0.0073
72	0.0073
720	0.0073
73	0.0073
74	0.0073
75	0.0073
76	0.0070
77	0.0073
78	0.0073
79	0.0073
8	0.0245
80	0.0073
81	0.0146
82	0.0073
83	0.0073
84	0.0073
85	0.0146
86	0.0073
87	0.0073
88	0.0073
89	0.0073
9	0.0073
90	0.0073
91	0.0073
92	0.0067
93	0.0073
94	0.0070
95	0.0073
96	0.0073
97	0.0073
98	0.0073
99	0.0070
ENEOS	0.0073
FUSO	0.0073
Honda	0.0073
JABA	0.0349
JR	0.0073
NTT	0.0073
Revival	0.0070
TDK	0.0073
Wikipedia	0.0073
of	0.0070
°	0.0060
≧	0.0146
│	0.0366
いる	0.0418
かつて	0.0125
こと	0.0070
する	0.0941
たち	0.0062
ため	0.0070
ない	0.0062
なる	0.0146
びしふそうかわさきこうしきやきゅうぶ	0.0073
ふす	0.0073
みつ	0.0070
めぐる	0.0062
よう	0.0057
れる	0.0220
ァ	0.0366
ア	0.0732
アトランタ	0.0062
ィ	0.0418
ウ	0.0672
ウィキペディア	0.0073
ウカ	0.0067
ェ	0.0176
エ	0.0659
ォ	0.0279
オ	0.0220
オリックス	0.0073
オリンピック	0.0114
オーシャンズ	0.0070
カテゴリ	0.0070
カラー	0.0073
キ	0.0134
ク	0.0070
クラブ	0.0220
グラウンド	0.0220
ケ	0.0574
コ	0.0059
コーチ	0.0220
コーチ・	0.0139
サ	0.0805
シ	0.0160
シドニー	0.0073
シーズン	0.0146
ス	0.0672
スポーツ	0.0220
スローガン	0.0070
ソ	0.0070
ダイヤ	0.0056
チーム	0.0878
トラック	0.0279
ドラフト	0.1076
ナビゲーション	0.0073
バス	0.0269
パートナー	0.0131
フェニックス	0.0073
フリー	0.0073
プロ	0.0191
ベーブルース	0.0073
ホームタウン	0.0146
ャ	0.0999
ヤクルト	0.0070
ュ	0.0403
ュヲ	0.0073
ユ	0.0073
ョ	0.0070
ロッテ	0.0070
・	0.0073
ー	0.0146
ーエ	0.0073
ーキ	0.0220
㌕	0.0073
