	1.1898
0	0.1158
000	0.0105
0071319173210030000020072	0.0111
028	0.0111
09	0.0111
1	0.1547
11	0.0332
118	0.0111
12	0.0210
13	0.0111
133534361021331010000122	0.0111
14	0.0111
15	0.0210
16	0.0210
17	0.0111
176	0.0332
18	0.0111
182	0.0111
1852544902591336202003494	0.0111
19	0.0221
192	0.0111
1982	0.0332
2	0.1037
20	0.0111
2003	0.0221
2005	0.0442
2006	0.0111
2009	0.0884
2010	0.0221
2023249904701836212303546	0.0111
205	0.0111
21	0.0111
211	0.0111
21211775002115000130052	0.0111
22	0.0111
225	0.0111
227	0.0111
23	0.0111
232	0.0111
238	0.0111
24	0.0111
243	0.0111
25	0.0111
27	0.0111
272	0.0096
28	0.0442
290	0.0221
294	0.0111
3	0.1052
30	0.0221
31	0.0221
319	0.0111
32	0.0221
322	0.0111
328	0.0111
33	0.0111
34	0.0102
347	0.0111
35	0.0102
359	0.0111
36	0.0111
370	0.0105
38	0.0111
381	0.0111
382	0.0111
387	0.0111
4	0.0442
40	0.0221
41	0.0111
43	0.0111
436	0.0111
44	0.0111
440	0.0111
45	0.0111
46	0.0111
47	0.0111
4712229680131474652820815	0.0111
48	0.0111
5	0.0597
50	0.0096
51	0.0105
52	0.0111
5468223181313347233025903	0.0111
55	0.0105
558	0.0111
57	0.0111
58	0.0111
6	0.0663
641	0.0111
6471	0.0111
649	0.0111
660	0.0111
67	0.0111
674	0.0105
7	0.0394
708	0.0111
8	0.0740
80	0.0111
8124421308792651201000452	0.0111
9	0.0774
93	0.0111
Anderson	0.0332
BOS	0.0096
Baseball	0.0332
Boston	0.0111
Brian	0.0221
CWS	0.0099
Cube	0.0111
E	0.0221
ESPN	0.0210
Fangraphs	0.0111
H	0.0111
Infobox	0.0111
Kotsay	0.0111
MLB	0.0296
Nikola	0.0111
O	0.0111
P	0.0221
PJ	0.0111
Payroll	0.0111
Player	0.0111
Red	0.0221
Reference	0.0111
S	0.0111
Salaries	0.0305
Sox	0.0305
Team	0.0111
Template	0.0210
The	0.0111
V	0.0442
White	0.0111
Wikipedia	0.0111
acquire	0.0111
and	0.0105
baseball	0.0111
cash	0.0111
cm	0.0111
com	0.0221
considerations	0.0111
dealt	0.0111
from	0.0111
in	0.0102
kg	0.0111
lb	0.0111
of	0.0105
outfielders	0.0111
player	0.0111
redsox	0.0111
swap	0.0111
√	0.0111
♧	0.0111
ある	0.0210
ある程度	0.0111
いる	0.0316
ぅ	0.0442
お	0.0111
かける	0.0111
くださる	0.0111
くる	0.0111
こと	0.0105
この	0.0316
さ	0.0111
しまう	0.0085
す	0.0111
する	0.0711
ちる	0.0111
なる	0.0221
ゃ	0.0079
やや	0.0111
ら	0.0096
れる	0.0332
ァ	0.0332
ア	0.0111
アメリカ合衆国	0.0316
アリゾナ	0.0442
アレックス	0.0111
アンダーソン	0.0421
アーロン	0.0210
ィ	0.0105
イ	0.0102
イスト	0.0111
ゥ	0.0305
ウ	0.0609
ウィキプロジェクト	0.0111
ウィキペディア	0.0111
ェ	0.0088
ォ	0.0631
オ	0.0111
オフ	0.0111
カイル・デイビース	0.0111
カイル・ファーンズワース	0.0111
カテゴリ	0.0210
カンザスシティ・ロイヤルズ	0.0442
キ	0.0102
キャニオン・デル・オロ	0.0111
キラ・カアイフエ	0.0111
ギャビー・ヘルナンデス	0.0111
ク	0.0316
クコーチ	0.0111
クリス・ゲッツ	0.0111
クロウ	0.0105
ケ	0.0577
ケイシー・ウッド	0.0111
コ	0.0179
コッ	0.0210
コーチ	0.0221
ゴードン	0.0111
サ	0.1326
サイト	0.0105
ザック・グレインキー	0.0111
シ	0.1209
シカゴ	0.0192
シカゴ・ホワイトソックス	0.0111
シーズン	0.0111
ジェイ	0.0094
ジェイソン・ケンドール	0.0111
ジェリー・オーウェンス	0.0111
ジャロッド・ダイソン	0.0111
ジョン・パリッシュ	0.0111
ジョーダン・パーラズ	0.0111
ス	0.0102
スコット・ポドセドニック	0.0111
スタブ	0.0305
ソ	0.0210
ソックス	0.0341
ダスティ・ヒューズ	0.0111
チ	0.0442
チコッ	0.0111
チーム	0.0111
ッ	0.0210
ツーソン	0.0210
テンプレート	0.0111
デビッド・デヘスース	0.0111
デビュー	0.0111
トレード	0.0111
トンプソン	0.0111
ドラフト	0.0203
ナビゲーション	0.0111
ネド・ヨースト	0.0111
ノエル・アグエイアス	0.0111
フリー	0.0111
ブッ	0.0111
ブライアン	0.0442
ブライアン・バニスター	0.0111
ブライアン・バリントン	0.0111
ブライアン・ペーニャ	0.0111
ブラッド	0.0078
ブルース・チェン	0.0111
プレー	0.0105
プロ	0.0289
ヘンリー・バレラ	0.0111
ベッ	0.0111
ベンチ	0.0105
ペン	0.0111
ホアキム・ソリア	0.0111
ホセ・ギーエン	0.0111
ホワイト	0.0203
ボストン	0.0197
ボストン・レッドソックス	0.0105
ポジション	0.0111
マイク・アビレス	0.0111
マイヤー	0.0111
マニエル・ピーナ	0.0111
マーク・コッツェイ	0.0111
ミッチ	0.0111
ミラー	0.0111
メジャー	0.0105
ャ	0.0094
ヤ	0.0111
ュ	0.0203
ユ	0.0111
ョ	0.0210
ヨ	0.0111
ライアン・スウィーニー	0.0111
リック・アンキール	0.0111
リンク	0.0210
ルーク・ホッチェバー	0.0111
レギュラー	0.0221
レッド	0.0221
ロビンソン・テヘダ	0.0111
ロースター	0.0221
ローワンド	0.0111
ヶ	0.0105
・	0.0111
一覧	0.0111
三	0.0203
下さる	0.0111
不振	0.0111
中堅	0.0210
事典	0.0111
二	0.0111
井	0.0096
交換	0.0111
人	0.0111
人物	0.0221
以降	0.0099
体重	0.0111
作成	0.0111
併	0.0111
入り	0.0221
入る	0.0105
公式	0.0099
内	0.0111
内野	0.0111
出	0.0111
出典	0.0111
出場	0.0188
出身	0.0210
初	0.0102
別	0.0197
前半	0.0111
前年	0.0111
剥奪	0.0111
加筆	0.0111
協力	0.0111
参照	0.0111
受ける	0.0105
台頭	0.0111
右	0.0421
合	0.0111
同じく	0.0111
同年	0.0111
四	0.0111
団	0.0111
国籍	0.0111
在籍	0.0111
地	0.0096
基本	0.0111
塁	0.0648
外部	0.0210
外野	0.0385
多い	0.0105
大学	0.0078
存命	0.0111
