	1.6009
1	0.0288
10	0.0192
12	0.0091
1897	0.0096
1911	0.0096
1913	0.0091
1914	0.0088
1921	0.0096
1931	0.0192
1934	0.0192
1941	0.0088
1945	0.0183
1949	0.0096
1951	0.0192
1953	0.0183
1957	0.0096
1960	0.0192
1961	0.0192
1965	0.0183
1966	0.0288
1967	0.0091
1968	0.0288
1969	0.0088
1971	0.0183
1972	0.0091
1974	0.0096
1977	0.0192
1978	0.0096
1979	0.0096
1980	0.0096
1981	0.0096
1984	0.0096
1986	0.0096
1987	0.0096
1988	0.0096
1989	0.0192
1990	0.0288
1991	0.0288
1992	0.0096
1993	0.0183
1995	0.0096
1997	0.0288
1998	0.0192
2	0.0409
20	0.0192
2000	0.0192
2001	0.0480
2002	0.0192
2004	0.0096
2005	0.0288
2006	0.0096
3	0.0274
4	0.0096
5	0.0074
50	0.0084
A	0.0164
AHA	0.0096
Across	0.0096
Affairs	0.0096
After	0.0082
America	0.0096
American	0.0384
An	0.0096
Asia	0.0480
Asian	0.0096
Beauchamp	0.0096
Books	0.0096
Brace	0.0096
Brown	0.0096
Bruce	0.0096
California	0.0088
Cambridge	0.0091
Century	0.0096
China	0.0192
Chinese	0.0192
Cmmunity	0.0096
Cohen	0.0264
Cold	0.0192
Columbia	0.0192
Committee	0.0088
Contemporary	0.0096
Cultural	0.0192
Culture	0.0096
D	0.0088
East	0.0274
Edward	0.0096
Employees	0.0096
Encounter	0.0096
Ernest	0.0096
Essays	0.0091
Estrangement	0.0096
Expansion	0.0096
Far	0.0091
Foreign	0.0288
From	0.0096
Global	0.0288
Globalizing	0.0096
Great	0.0096
Hall	0.0096
Harvard	0.0365
Hearings	0.0096
Herbert	0.0096
Historical	0.0091
History	0.0384
Hopkins	0.0091
I	0.0274
Imperialism	0.0096
Imprint	0.0096
Inner	0.0091
Interactions	0.0096
International	0.0384
Internationalism	0.0183
Internationalization	0.0096
Introduction	0.0096
Japan	0.0480
Japanese	0.0384
Johns	0.0091
Jovanovich	0.0096
K	0.0076
Kentucky	0.0096
Kodansha	0.0096
Little	0.0088
Longman	0.0192
Making	0.0096
May	0.0096
Mazlish	0.0096
Mid	0.0096
NGO	0.0088
NHK	0.0288
Nagai	0.0096
Nationalism	0.0096
New	0.0183
Nineteenth	0.0096
Order	0.0192
Organizations	0.0096
Origins	0.0192
Pacific	0.0365
Partnership	0.0192
Passin	0.0096
Paul	0.0096
Perspectives	0.0096
Ph	0.0096
Policy	0.0192
Political	0.0096
Postwar	0.0096
Power	0.0091
Powers	0.0096
Prentice	0.0086
Present	0.0096
Press	0.1247
Princeton	0.0096
Publications	0.0096
R	0.0183
Reader	0.0096
Relations	0.0288
Rethinking	0.0096
Robert	0.0096
Role	0.0096
Routledge	0.0192
S	0.0192
SR	0.0096
Search	0.0192
Second	0.0096
Senate	0.0091
Setting	0.0096
Shimoda	0.0096
States	0.0192
Study	0.0096
Taken	0.0091
Testimony	0.0096
The	0.0863
U	0.0192
United	0.0192
University	0.0969
Wampler	0.0096
War	0.0365
Warren	0.0288
Wartime	0.0096
Westview	0.0167
Wider	0.0096
Wikipedia	0.0096
World	0.0548
Yonosuke	0.0096
a	0.0161
and	0.1096
at	0.0091
century	0.0096
co	0.0767
edited	0.0731
for	0.0192
from	0.0192
in	0.0881
nineteenth	0.0096
of	0.0914
on	0.0091
the	0.1823
to	0.0288
toward	0.0096
wiht	0.0096
with	0.0639
——	0.0655
あきる	0.0096
いる	0.0457
える	0.0096
こと	0.0183
この	0.0091
する	0.0617
その	0.0091
つくる	0.0096
よう	0.0075
ら	0.0167
られる	0.0091
れる	0.0096
アジア	0.0096
アプローチ	0.0091
アメリカ	0.0480
アメリカ合衆国	0.0365
イメージ	0.0096
インターナショナル	0.0096
ウィキペディア	0.0096
カテゴリ	0.0091
カリフォルニア	0.0096
クルーズ	0.0096
グルー	0.0096
グローバル	0.0176
コミュニティ	0.0091
コーネル	0.0096
サイ	0.0091
サンタ	0.0096
シカゴ	0.0167
セルデン・	0.0096
テレビ	0.0192
ナビゲーション	0.0096
ハヴァフォード	0.0096
ハーバード	0.0192
ハーバード大	0.0288
パールハーバー	0.0096
フリー	0.0096
マル	0.0096
ミネルヴァ書房	0.0096
ライブラリー	0.0192
リンク	0.0183
ロチェスター	0.0096
一	0.0288
一覧	0.0096
世界	0.0288
世紀	0.0096
中	0.0288
中公新書	0.0192
中央公論	0.0096
中央公論社	0.0288
中西	0.0088
主義	0.0161
乾	0.0096
事典	0.0096
交流	0.0096
亮	0.0096
人物	0.0096
人間	0.0096
会	0.0480
会長	0.0183
作成	0.0096
作用	0.0096
作造	0.0096
修了	0.0096
入江	0.0192
共	0.0096
共編	0.0096
准	0.0192
出典	0.0096
出演	0.0183
出版	0.0671
出身	0.0274
初めて	0.0084
初枝	0.0264
前田	0.0096
力	0.0091
助教授	0.0091
務める	0.0384
化	0.0264
千博	0.0264
卒業	0.0192
協会	0.0091
単	0.0164
博士	0.0192
原	0.0096
取得	0.0192
受賞	0.0096
史	0.0731
号	0.0084
吉田	0.0096
吉野	0.0091
同	0.0096
同大	0.0096
名誉	0.0091
向ける	0.0096
問題	0.0096
啓	0.0096
四	0.0096
国	0.0096
国際	0.1005
地球	0.0096
基金	0.0096
増補	0.0096
変わる	0.0192
外交	0.0671
外部	0.0183
多国	0.0088
大	0.0096
大学	0.0472
大学院	0.0096
大芝	0.0096
太平洋	0.0096
太平洋戦争	0.0264
奨学生	0.0096
妹	0.0096
妻	0.0088
学	0.0384
学ぶ	0.0096
学会	0.0192
学校	0.0096
学者	0.0767
学部	0.0576
宝	0.0096
客員	0.0288
寛	0.0096
専攻	0.0075
尭	0.0096
展望	0.0096
岩波書店	0.0288
平凡社	0.0192
平和	0.0192
年	0.3082
年代	0.0091
年生	0.0288
年間	0.0088
形成	0.0096
影響	0.0096
後	0.0183
後藤	0.0079
必要	0.0183
思想	0.0091
恭子	0.0096
成蹊中学校	0.0096
戦	0.0192
戦争	0.0140
戦後	0.0088
提唱	0.0274
放送	0.0096
政治	0.0639
教える	0.0078
教員	0.0365
教授	0.0881
教育	0.0192
教養	0.0091
文化	0.0264
文学	0.0084
新	0.0183
日	0.0318
日本	0.1057
日本人	0.0096
日本語	0.0096
早稲田大学	0.0334
明治維新	0.0096
昭	0.0096
時代	0.0274
書房	0.0096
月	0.0192
有賀	0.0096
期	0.0096
本間	0.0096
東アジア	0.0096
東京	0.0148
東京大学	0.0480
柏書房	0.0096
校	0.0080
梠一	0.0096
検索	0.0096
極東	0.0091
模索	0.0096
権力	0.0096
機関	0.0096
正	0.0091
歴任	0.0091
歴史	0.1151
比較	0.0096
永井	0.0096
法学	0.0091
法学部	0.0086
波多野	0.0192
活躍	0.0096
渡米	0.0096
澄雄	0.0183
父	0.0084
版	0.0192
特色	0.0096
現代	0.0192
現代新書	0.0096
現在	0.0183
現実	0.0091
瑞	0.0096
生まれ	0.0096
留学	0.0096
略歴	0.0183
百	0.0096
百科	0.0096
的	0.0096
目次	0.0096
相互	0.0096
知る	0.0080
研究	0.0491
研究所	0.0091
秩序	0.0192
移動	0.0096
立命館大学	0.0192
章	0.0091
等	0.0288
篠原	0.0288
籍	0.0096
米	0.0384
米国	0.0096
細谷	0.0288
終結	0.0096
組み込む	0.0096
編著	0.0288
編集	0.0822
者	0.0334
興	0.0088
茂	0.0096
著	0.0274
著書	0.0192
見る	0.0086
視点	0.0192
記憶	0.0096
記録	0.0096
訳	0.0342
評論	0.0096
誌上	0.0096
論客	0.0096
論点	0.0096
講師	0.0096
講座	0.0096
講演	0.0091
講談社	0.0288
貞	0.0096
賞	0.0176
起源	0.0091
超える	0.0192
近	0.0096
選択	0.0096
郎	0.0192
部	0.0096
部長	0.0091
都	0.0192
重光	0.0096
重視	0.0096
長い	0.0091
長世	0.0096
長女	0.0096
間	0.0192
関係	0.0491
関西大学	0.0183
関連	0.0183
陽一	0.0091
陽之助	0.0096
項目	0.0176
高坂	0.0058
高等	0.0183
（財）	0.0096
