	2.7041
0000	0.0448
0080	0.0427
128	0.0448
16	0.0427
2	0.0382
32	0.0448
40	0.0448
6800	0.1794
6802	0.0897
8	0.0375
8860	0.0448
8861	0.0448
8870	0.0448
8871	0.0448
AMI	0.0448
DIP	0.0448
MB	0.1191
MC	0.2136
MOS	0.0448
MPU	0.0400
N	0.0427
PJ	0.0448
Portal	0.0448
RAM	0.1345
ROM	0.0448
Wikipedia	0.0448
いる	0.1281
おる	0.0897
かける	0.0448
この	0.1281
これら	0.0448
する	0.3296
せる	0.0346
れる	0.1345
アドレスバス	0.0448
ウィキペディア	0.0448
カテゴリ	0.0854
クロックジェネレータ	0.0448
コンピュータ	0.1562
システム	0.0897
スタブ	0.0412
セカンド	0.0427
ソース	0.0448
データバス	0.0448
ナビゲーション	0.0448
バイト	0.0854
バックアップ	0.0448
パッケージ	0.0448
ビット	0.0765
ピン	0.0448
フリー	0.0448
プログラム	0.0448
プロセス	0.0400
マイクロプロセッサ	0.0427
モトローラ	0.0897
レジスタ	0.0448
一部	0.0427
下さる	0.0448
事	0.0359
事典	0.0448
互換	0.1794
付け	0.0448
作成	0.0448
先頭	0.0400
内蔵	0.0897
出典	0.0448
出来る	0.0448
加筆	0.0448
動作	0.0364
協力	0.0448
占める	0.0448
厳密	0.0448
可能	0.0448
同様	0.0897
命令	0.0854
品種	0.0448
場合	0.0448
外	0.0448
外部	0.1281
富士通	0.0448
小規模	0.0897
応用	0.0427
意味	0.0448
拡張	0.0412
接続	0.0427
日立製作所	0.0448
書く	0.0448
検索	0.0448
極	0.0427
求める	0.0448
演算	0.0400
用	0.0427
番地	0.0897
発売	0.0427
百科	0.0448
移動	0.0448
等	0.0448
編集	0.0427
者	0.0391
行う	0.0448
製品	0.1502
製造	0.0427
言える	0.0448
記事	0.0400
論理	0.0448
開発	0.0412
関連	0.0854
隠し	0.0448
項目	0.1648
領域	0.0412
