	2.2946
1	0.0498
1796	0.0249
1801	0.0434
1874	0.0229
1973	0.0249
2	0.0425
2010	0.0748
23	0.0748
3	0.1187
4	0.0748
7	0.0222
8	0.0209
Wikipedia	0.0249
a	0.0626
b	0.0748
c	0.0229
d	0.0217
e	0.0249
あおい	0.0237
ある	0.0475
いる	0.0237
える	0.0249
かける	0.0249
きもの	0.0475
くべる	0.0249
この	0.0475
さらなる	0.0249
する	0.2061
ずい	0.0249
とおり	0.0237
なる	0.0249
ひご	0.0249
ほとり	0.0249
ま	0.0249
みずみずしい	0.0249
めっぽう	0.0249
やく	0.0249
よう	0.0194
よぶ	0.0249
られる	0.0237
れる	0.0748
わく	0.0249
ウィキプロジェクト	0.0249
ウィキペディア	0.0249
オンライン	0.0237
カテゴリ	0.0475
スタブ	0.0229
ツ	0.0237
ナビゲーション	0.0249
フリー	0.0249
ヘルプ	0.0249
ポータル	0.0249
三	0.0229
下さる	0.0249
中国	0.0249
丸	0.0229
丸町	0.0249
事典	0.0249
五	0.0249
享	0.0498
京都	0.0237
付く	0.0249
付ける	0.0249
代	0.0249
代目	0.0498
代表	0.0249
以後	0.0249
作品	0.0182
作成	0.0249
修行	0.0249
偕楽	0.0229
元年	0.0458
六	0.0179
出典	0.0249
加筆	0.0249
北	0.0249
十代藩主徳川治寶	0.0249
協力	0.0249
南	0.0229
博物館	0.0498
受ける	0.0475
名づける	0.0249
名工	0.0249
呼ぶ	0.0222
命じる	0.0249
和	0.0458
和歌山	0.1026
唐草	0.0249
善明寺	0.0249
園	0.0249
地元	0.0249
場	0.0237
大成	0.0237
失う	0.0237
宋	0.0475
官許	0.0249
家	0.0222
寛政	0.0249
寶	0.0249
専用	0.0249
岡崎屋	0.0249
川	0.0237
市	0.0748
市内	0.0237
帰る	0.0249
年	0.2224
庇護	0.0249
廃	0.0249
御	0.0249
御成門	0.0249
御用	0.0249
復興	0.0249
徳川	0.0498
感	0.0249
指導	0.0249
文	0.0237
文化	0.1145
文化庁	0.0237
新道	0.0249
日	0.0496
日本	0.1145
旧	0.0229
明治	0.0237
明治維新	0.0249
時代	0.0237
書く	0.0249
月	0.0748
有る	0.0249
梅平	0.0249
検索	0.0249
求める	0.0249
汲む	0.0249
治	0.0217
流れ	0.0249
満足	0.0249
滅法	0.0638
漆	0.0249
火鉢	0.0237
焼	0.2492
焼く	0.0498
特色	0.0249
現在	0.0237
瑞	0.1495
男山	0.0229
町	0.0237
畑屋敷	0.0249
発展	0.0249
発色	0.0249
百科	0.0249
目	0.0249
県	0.0445
研究	0.0213
研鑽	0.0249
移す	0.0249
移動	0.0249
窯	0.1256
築	0.0229
米	0.0249
紀州	0.1246
紀行	0.0249
紋	0.0249
総	0.0249
緑	0.0237
緑色	0.0498
編集	0.0237
美濃	0.0222
者	0.0217
脚注	0.0237
至る	0.0249
芝	0.1437
葵	0.0249
藩	0.0997
藩主	0.0249
藻屑	0.0249
表す	0.0237
表現	0.0249
衰退	0.0249
西日本	0.0249
訂正	0.0249
谷	0.0748
透明	0.0249
遂げる	0.0249
道路	0.0237
遺産	0.0249
釉薬	0.0249
重次郎	0.0498
金	0.0217
鈴	0.0498
銘	0.0498
開	0.0237
関連	0.0237
閲覧	0.0748
阪上	0.0498
陶器	0.0249
陶芸	0.0249
隠し	0.0249
青	0.0249
青木	0.0249
青磁	0.0498
項目	0.1145
高速	0.0237
黒	0.0179
龍泉	0.0249
