	1.6801
0013	0.0089
1	0.1241
10	0.0798
11	0.0443
114	0.0089
12	0.0422
13	0.0089
18	0.0089
1999	0.0266
2	0.0983
2000	0.0443
2001	0.0177
2002	0.0355
2003	0.1064
2004	0.1153
2005	0.0177
2006	0.0532
2007	0.0355
2008	0.0169
2009	0.0443
21	0.0177
22	0.0177
23	0.0177
24	0.0266
25	0.0266
26	0.0621
27	0.0709
28	0.0798
29	0.0177
3	0.0760
30	0.0266
31	0.0266
4	0.0443
4839902636	0.0089
4847033391	0.0089
5	0.0616
6	0.0266
7	0.0316
8	0.0371
9	0.0532
978	0.0177
A	0.0076
ANIME	0.0177
AbelSOFTWARE	0.0089
Anime	0.0089
CP	0.0089
Cain	0.0089
Card	0.0089
Corporation	0.0177
DAYS	0.0089
DL	0.0210
DVD	0.1950
Destiny	0.0089
DisAbel	0.0089
EXOR	0.0089
F	0.0089
Hardcore	0.0089
I	0.0084
ISBN	0.0177
JULIA	0.0089
Label	0.0062
MQ	0.0084
Origin	0.0089
PG	0.1950
PJ	0.0177
Rain	0.0089
Rebirth	0.0089
Red	0.0089
Remember	0.0089
Sim	0.0089
The	0.0089
Virginal	0.0169
Vol	0.0709
Wikipedia	0.0089
Windows	0.2769
X	0.0089
digi	0.0244
love	0.0089
memento	0.0089
of	0.0084
that	0.0089
you	0.0089
ぁいぶ	0.0089
あいだ	0.0266
ある	0.0084
ぃ	0.0089
いる	0.0422
う	0.0089
ぇる	0.0089
え	0.0089
える	0.0089
えんじる	0.0089
かける	0.0177
かご	0.0089
がく	0.0089
く	0.0177
くい	0.0266
この	0.0253
ご	0.0084
さくら	0.0089
すう	0.0177
する	0.1303
そよ風	0.0084
ちる	0.0089
てる	0.0089
なる	0.0089
ひと	0.0089
ふしぎ	0.0089
ふる	0.0089
ぶっ	0.0266
ぷり	0.0169
ほる	0.0089
ほろぶ	0.0089
ま	0.0177
まくる	0.0089
ゆり	0.0089
ら	0.0232
れる	0.0355
わたし	0.0089
アイドル	0.0089
アウトフィット	0.0089
アダルト	0.0266
アナザーサイド	0.0089
アーベル	0.0151
アーベル・グループ	0.0169
イキ	0.0089
ウィキプロジェクト	0.0089
ウィキペディア	0.0089
エクソダスギルティー・オルタナティブ	0.0089
エクソダスギルティー・バージナル	0.0244
エピソード	0.0177
エロ	0.0089
エンジェルブレイド	0.0089
オブ	0.0084
オモチャ	0.0089
カイン	0.0084
カテゴリ	0.0169
カード・オブ・デスティニーオルタナティブ	0.0089
ゲーム	0.1064
コスプレアイドル	0.0089
コンシューマ	0.0089
コンピュータ	0.0232
ゴースト	0.0089
サイ	0.0084
サイト	0.0084
サガ	0.0177
スカ	0.0177
スタブ	0.0326
ステージプロパティーズ	0.0089
ソフト	0.0253
ソフトウェア	0.0089
タイトル	0.0089
タナ	0.0089
チア	0.0089
チャーチ	0.0081
ツイン	0.0089
ディスク	0.0081
デジアニメ	0.0169
デジアニメ・コーポレイション	0.0316
デビュー	0.0089
トス	0.0089
トップページ	0.0089
ナビゲーション	0.0089
ハーモニー	0.0089
パッケージ	0.0089
パフェ	0.0089
パンチ	0.0089
ビル	0.0089
ファン	0.0089
ファー	0.0089
フェアウェル・エンカウンター	0.0089
フライングシャイン	0.0089
フリー	0.0089
ブランド	0.0081
プレゼントプレイ	0.0647
ボク	0.0089
マリア	0.0089
ミステリート	0.0244
ミニ	0.0169
メイ	0.0089
メイド	0.0081
メーカー	0.0177
リスト	0.0084
リンク	0.0253
レズ	0.0089
ワニブックス	0.0089
・	0.0089
ー	0.0177
