	1.3270
0	0.0690
004	0.0362
041054	0.0362
0721	0.0690
10	0.0362
119	0.0362
12	0.0345
13	0.0362
209	0.0362
28	0.0362
3	0.0690
300	0.0362
328	0.0725
36	0.0362
43	0.0362
57	0.0362
6	0.0362
61047	0.0362
774211	0.0362
8	0.0303
958	0.0345
AN	0.1087
Antonio	0.0362
CAP	0.0362
Campo	0.0725
Cesano	0.0362
Di	0.0323
Francesco	0.0345
H	0.0362
ID	0.0362
ISTAT	0.0362
Lorenzo	0.1087
Montalfoglio	0.0362
San	0.1450
Sindaco	0.0362
Vito	0.0362
Wikipedia	0.0362
comune	0.0362
e	0.0362
in	0.0666
it	0.0362
km	0.0647
laurentini	0.0362
lorenzo	0.0362
m	0.0316
mail	0.0362
panorama	0.0362
provincia	0.0362
ps	0.0345
px	0.0362
san	0.0362
sul	0.0362
ある	0.0345
いる	0.0345
かける	0.0362
この	0.0690
さ	0.0362
する	0.0666
アウディトーレ	0.0362
アックアラーニャ	0.0362
アドレス	0.0362
アペッキオ	0.0362
イタリア	0.1791
イーゾラ・デル・ピアーノ	0.0309
ウィキプロジェクト	0.0362
ウィキペディア	0.0362
ウィキメディア・コモンズ	0.0362
ウルバーニア	0.0362
ウルビーノ	0.0316
オルチャーノ・ディ・ペーザロ	0.0362
カステッレオーネ・ディ・スアーザ	0.0362
カステルデルチ	0.0362
カテゴリ	0.0690
カルトチェート	0.0362
カルペーニャ	0.0362
カンティアーノ	0.0362
カーリ	0.0362
ガビッチェ・マーレ	0.0362
グラダーラ	0.0362
コムーネ	0.2782
コムーネアルチェーヴィア	0.0362
コリナルド	0.0362
コルボルドロ	0.0362
コード	0.0690
サイト	0.0345
サッソコルヴァーロ	0.0362
サッソフェルトリオ	0.0362
サルターラ	0.0362
サンタンジェロ・イン・リッツォーラ	0.0362
サンタンジェロ・イン・ヴァード	0.0362
サンターガタ・フェルトリア	0.0362
サンティッポーリト	0.0362
サン・コスタンツォ	0.0362
サン・ジョルジョ・ディ・ペーザロ	0.0362
サン・レーオ	0.0362
サン・ロレンツォ・イン・カンポ	0.2537
スタブ	0.0333
セッラ・サンタッボンディオ	0.0362
セッルンガリーナ	0.0362
タラメッロ	0.0362
タヴォレート	0.0362
タヴッリア	0.0362
ナビゲーション	0.0362
ノヴァフェルトリア	0.0362
バルキ	0.0362
ピアッジェ	0.0362
ピアンディメレート	0.0362
ピエトラルッビア	0.0362
ピオッビコ	0.0362
ファイル	0.0362
ファー	0.0362
フェルミニャーノ	0.0362
フォッソンブローネ	0.0362
フラッテ・ローザ	0.0725
フリー	0.0362
フロンティー	0.0362
フロントーネ	0.0362
ベルフォルテ・アッリザウロ	0.0362
ペトリアーノ	0.0362
ペルゴラ	0.0725
ペンナビッリ	0.0362
ペーザロ	0.0362
ペーザロ・エ・ウルビーノ	0.1294
ペーリオ	0.0345
ボルゴ・パーチェ	0.0362
マイオーロ	0.0362
マチェラータ・フェルトリア	0.0362
マルケ	0.0725
マルチメディア	0.0362
メルカティーノ・コンカ	0.0362
メルカテッロ・スル・メタウロ	0.0362
モンダーヴィオ	0.0725
モンテカルヴォ・イン・フォーリア	0.0362
モンテコピオーロ	0.0362
モンテチッカルド	0.0362
モンテフェルチーノ	0.0345
モンテマッジョーレ・アル・メタウロ	0.0362
モンテラッバーテ	0.0362
モンテ・グリマーノ・テルメ	0.0362
モンテ・チェリニョーネ	0.0362
モンテ・ポルツィオ	0.0362
モンドルフォ	0.0362
モンバロッチョ	0.0362
ルナーノ	0.0362
ロレンツォ	0.0345
・	0.0362
一つ	0.0362
下さる	0.0362
事典	0.0362
人	0.0725
人口	0.0870
代表	0.0725
住民	0.0362
作成	0.0362
公式	0.0323
共和	0.0362
出典	0.0362
分	0.0690
分離	0.0345
加筆	0.0362
北緯	0.0345
協力	0.0362
呼称	0.0362
国	0.0725
守護	0.0362
密度	0.0345
局番	0.0362
州	0.0597
市外	0.0362
年	0.0323
度	0.0725
日	0.0481
書く	0.0362
月	0.0725
東経	0.0345
検索	0.0362
標高	0.0362
歴	0.0345
求める	0.0362
海抜	0.0362
測地	0.0362
番号	0.0362
百科	0.0362
県	0.1294
祝祭日	0.0362
秒	0.0690
移動	0.0362
系	0.0345
紋章	0.0345
編	0.0362
編集	0.0345
者	0.0316
聖	0.0345
聖人	0.0362
行政	0.0362
表	0.0362
訂正	0.0362
記事	0.0323
話	0.0362
選出	0.0362
郵便	0.0362
鐚	0.0345
関連	0.0345
隠す	0.0362
隣接	0.0362
集落	0.0345
電話	0.0362
面積	0.0345
項目	0.1332
風景	0.0362
