	2.0105
1	0.0241
10	0.0241
138	0.0482
15	0.0229
2	0.0411
20	0.0482
21	0.0241
3	0.0459
31	0.0241
4	0.0482
40	0.0241
5	0.0186
6	0.0241
7	0.0215
8	0.0202
JR	0.0241
Wikipedia	0.0241
ある	0.0229
いる	0.0918
かん	0.0241
ぎふかさだ	0.0241
こと	0.0229
すぐ	0.0459
すべて	0.0229
する	0.2656
ぜん	0.0241
その	0.0229
ため	0.0459
できる	0.0241
なる	0.0241
のり	0.0964
はっけん	0.0241
ふれあう	0.0215
れる	0.0964
アクセス	0.0482
アーチ	0.0229
ウィキペディア	0.0241
エリア	0.0229
オアシスパークアクア・トト	0.0241
カテゴリ	0.0229
ガス	0.0241
グループ	0.0241
シート	0.0241
タクシー	0.0241
タワー	0.0241
ツイン	0.0241
テーマパーク	0.0241
ナビゲーション	0.0241
ハンズオン	0.0241
バス	0.0664
バスターミナル	0.0459
パーク	0.0241
フィールド	0.0179
フリー	0.0241
プログラム	0.1687
リンク	0.0688
ワークショップ	0.0241
一宮	0.0688
一般	0.0241
一部	0.0229
下車	0.0918
事典	0.0241
事前	0.0241
交通	0.0443
仕切る	0.0241
休日	0.0459
会	0.0241
会員	0.0241
体験	0.0482
作成	0.0241
使う	0.0221
促進	0.0241
光明寺	0.0241
全体	0.0482
公園	0.0723
共生	0.0241
内	0.0241
出典	0.0241
分	0.0688
利用	0.0482
制	0.0241
前	0.0241
創作	0.0221
動かす	0.0241
北部	0.0241
取る	0.0229
可能	0.0241
各務原	0.0964
各務原線	0.0241
名古屋	0.0964
名鉄	0.1377
周辺	0.0688
回る	0.0482
団体	0.0241
国営	0.0482
園	0.0241
土	0.0229
地域	0.0229
型	0.0723
場	0.0229
場所	0.0241
外部	0.0459
多人数	0.0241
子ども	0.0241
学び	0.0241
学校	0.0241
学習	0.0723
実験	0.0482
対応	0.0459
尾張	0.0241
展示	0.0241
展開	0.0221
岐阜	0.1377
岐阜バス	0.0482
川島	0.1233
工房	0.0964
市	0.1205
市役所前	0.0210
市民	0.0210
平日	0.0190
広場	0.0241
徒歩	0.0482
循環	0.0482
心	0.0210
応じる	0.0482
手	0.0193
拠点	0.0241
指導	0.0241
教材	0.0459
教育	0.0723
施設	0.0723
日	0.0320
月	0.0482
期間	0.0241
木曽川	0.0403
本	0.0205
本流	0.0241
本線	0.0430
東	0.0241
東海道	0.0241
松倉	0.0443
検索	0.0241
楽園	0.1205
概要	0.0459
構成	0.0459
様々	0.0443
水	0.0229
水道	0.0241
河川	0.1205
注意	0.0241
活動	0.0482
活用	0.0241
渡	0.0241
準備	0.0482
特徴	0.0420
環境	0.2168
用意	0.0229
町	0.0229
番	0.0723
発見	0.0964
百科	0.0241
目次	0.0241
目的	0.0482
直接	0.0241
県	0.0430
研修	0.0241
祝日	0.0221
移動	0.0241
笠松	0.0221
笠田	0.0459
約	0.0664
終点	0.0241
経由	0.0166
線	0.1205
編集	0.1377
自然	0.0839
行う	0.0482
行き	0.0482
西	0.0241
要領	0.0229
設置	0.0215
講座	0.0241
豊か	0.0241
通常	0.0241
道具	0.0241
達	0.0229
選択	0.0241
部屋	0.0229
鉄道	0.0688
電気	0.0229
館	0.0723
駅	0.1927
