	2.1747
1	0.2115
18	0.0211
1997	0.0211
1998	0.0634
2	0.0361
2007	0.0634
2009	0.0846
21	0.0211
23	0.0211
3	0.0201
4	0.0634
45	0.0211
5	0.0163
6	0.0634
7	0.0189
Wikipedia	0.0211
さいたま	0.0211
しばしば	0.0211
する	0.2914
その	0.0201
ため	0.0201
なか	0.0361
なる	0.0634
ねじれ	0.0389
の	0.0169
みる	0.0184
ゅせんぷう	0.0211
より	0.0211
ウィキペディア	0.0211
カテゴリ	0.0201
スローガン	0.0201
ナビゲーション	0.0211
フリー	0.0211
ブーム	0.0211
一	0.0846
一郎	0.0211
不信	0.0211
与党	0.1057
与野党	0.0201
世論	0.0423
争点	0.0634
事件	0.0423
事典	0.0211
交代	0.0423
人	0.0634
付ける	0.0211
代表	0.0423
以降	0.0377
佐賀	0.0211
作成	0.0211
保守	0.0211
候補	0.0634
優位	0.0463
党	0.0167
公明党	0.0158
共産	0.0423
出典	0.0211
分裂	0.0180
初	0.0194
初め	0.0211
制度	0.0211
劣勢	0.0211
勝	0.0354
勝利	0.0403
区	0.2642
千葉	0.0211
印象	0.0211
参照	0.0634
参議院	0.1670
受ける	0.0201
史	0.0201
合わせる	0.0194
名古屋	0.0211
吸収	0.0194
問題	0.0423
回	0.0401
国会	0.0423
土井	0.0211
圧倒的	0.0211
圧勝	0.0846
地方	0.0634
多い	0.0201
大量	0.0201
始める	0.0201
実現	0.0211
対立	0.0201
小沢	0.0174
小泉	0.0211
就任	0.0201
山形	0.0172
市長	0.0846
平成	0.0211
年	0.2265
年金	0.0423
強い	0.0189
得る	0.0211
得票	0.0211
徳島	0.0194
愛媛	0.0211
感	0.0211
成功	0.0423
批判	0.0423
投げ出す	0.0211
持ち込む	0.0423
指定	0.0211
掲げる	0.0634
政令	0.0211
政権	0.0403
政治	0.1007
敗	0.0423
旋風	0.0423
日本	0.0194
時代	0.0201
月	0.0634
本格	0.0201
東京	0.0163
検索	0.0211
次々	0.0211
比例	0.0201
比較	0.0211
民主	0.0211
民主党	0.1813
消費	0.0194
熊本	0.0211
特に	0.0211
特定	0.0211
獲得	0.0211
王国	0.0201
現象	0.0201
理由	0.0211
生活	0.0211
由紀夫	0.0211
発生	0.0211
発覚	0.0211
百科	0.0211
的	0.0211
目次	0.0211
県	0.1321
県知事	0.0660
石川	0.0174
票	0.0634
移動	0.0211
税	0.0211
空白	0.0211
第	0.0847
系	0.0201
結果	0.0423
続ける	0.0180
総	0.0211
編集	0.1209
自民	0.0211
自民党	0.0971
衆議院	0.0531
衆院	0.0211
行く	0.0189
表す	0.0201
複数	0.0423
西松建設	0.0211
言葉	0.0201
記録	0.0423
課題	0.0201
議員	0.0708
議席	0.0389
財源	0.0211
起こる	0.0211
辞任	0.0211
退く	0.0211
通常	0.0423
連勝	0.0634
過半数割れ	0.0423
道路	0.0201
選	0.0423
選挙	0.5317
都市	0.0211
都議会	0.0211
野党	0.0211
長期	0.0201
関連	0.0403
集める	0.0211
静岡	0.0368
非	0.0211
項目	0.0389
首相	0.0201
香川	0.0177
鳥取	0.0184
鳩山	0.0144
