	2.2623
0	0.0144
04	0.0152
06	0.0759
1	0.1062
12	0.0144
13	0.0152
15	0.0144
19	0.0152
1969	0.0418
1988	0.0152
2	0.0259
2005	0.0455
2006	0.0152
2008	0.0289
2009	0.0455
213055	0.0152
213528	0.0152
214741	0.0152
22	0.0152
26	0.0303
276138	0.0152
276457	0.0152
3	0.0433
30	0.0152
39	0.0152
4	0.1062
40	0.0152
47	0.0152
5	0.0351
51	0.0289
66	0.0152
7	0.0135
8	0.0762
873974	0.0152
9	0.0455
978	0.0910
Film	0.0152
ISBN	0.0910
MANGA	0.0152
P	0.0152
PJ	0.0152
Wikipedia	0.0152
a	0.0127
b	0.0152
bio	0.0152
c	0.0139
d	0.0132
e	0.0152
stub	0.0152
ある	0.0144
いる	0.0433
かける	0.0152
がく	0.0152
きっかけ	0.0139
くださる	0.0152
こと	0.0289
この	0.0433
する	0.1254
その後	0.0127
その道	0.0152
そんな	0.0144
たけし	0.0152
なる	0.1214
の	0.0607
まる	0.0303
やく	0.0303
よう	0.0473
アドバイス	0.0152
インタビュー	0.0152
ウィキペディア	0.0152
ウィキポータル	0.0152
オール	0.0152
カテゴリ	0.0289
キッドブラザース	0.0152
コラムニスト	0.0152
コンクリート	0.0152
シナリオ	0.0144
シリーズ	0.0116
ジャンル	0.0152
スタブ	0.0418
スティーブ・マックイーン	0.0152
テーマ	0.0132
デビュー	0.0152
ナイフ	0.0607
ナビゲーション	0.0152
バーテンダー	0.0144
フリー	0.0152
ヘルプ	0.0152
ペンネーム	0.0152
マン	0.0109
ミュージカル	0.0152
ライターズスクール	0.0289
ロング	0.0152
・	0.0152
下さる	0.0152
不定期	0.0152
中	0.0455
主	0.0152
主演	0.0152
乱歩	0.0759
事件	0.0152
事典	0.0152
人物	0.0607
付ける	0.0152
仲良く	0.0152
会員	0.0152
作	0.0243
作り	0.0135
作品	0.0443
作家	0.0836
作成	0.0152
佳作	0.0152
俊介	0.0129
俳人	0.0152
俳優	0.0144
偶然	0.0152
入団	0.0144
入選	0.0152
兵庫	0.0271
内	0.0303
処女	0.0152
処罰	0.0152
出る	0.0135
出会う	0.0132
出典	0.0152
出身	0.0144
刊行	0.0152
刑法	0.0152
剛	0.0152
加筆	0.0152
化	0.0279
半年	0.0152
卒業	0.0303
協会	0.0144
協力	0.0152
単行	0.0303
原作	0.0139
受ける	0.0289
受賞	0.0759
号	0.0132
各	0.0152
合う	0.0152
合格	0.0132
同	0.0152
同じ	0.0152
名画	0.0152
和明	0.0152
回	0.0288
国籍	0.0152
地方紙	0.0152
場合	0.0152
変更	0.0152
夏目	0.0152
夢	0.0135
天使	0.0557
女子高	0.0152
好き	0.0132
始め	0.0152
子	0.0144
存命	0.0152
学ぶ	0.0152
宝石	0.0152
家	0.1354
小説	0.1062
少年	0.0418
岳	0.0455
市	0.0152
師事	0.0152
席	0.0152
年	0.1625
年生	0.0152
幼い	0.0132
底	0.0144
座	0.0152
当時	0.0139
心神喪失	0.0152
志す	0.0152
思う	0.0127
性	0.0144
悪党	0.0303
感じる	0.0152
成果	0.0152
手	0.0121
扱う	0.0152
担当	0.0139
持つ	0.0152
推理	0.0607
放送	0.0152
文人	0.0289
文学	0.0264
文庫	0.0303
文芸	0.0152
断念	0.0152
日	0.0806
日本	0.0836
明石	0.0144
映画	0.0303
時	0.0139
時代	0.0144
更生	0.0152
書く	0.0152
月	0.1365
期	0.0152
期間	0.0152
木山	0.0152
未	0.0303
本	0.0259
本名	0.0152
本格	0.0144
条	0.0152
東京	0.0234
検索	0.0152
歌人	0.0152
歌手	0.0132
正次	0.0144
歳	0.0303
歴	0.0144
歴る	0.0152
殺人	0.0152
求める	0.0152
江戸川	0.0578
法	0.0433
活動	0.0152
漢字	0.0144
漫画	0.0144
熱中	0.0144
特に	0.0152
犯罪	0.0455
現	0.0152
現代	0.0152
現在	0.0289
理事	0.0132
生	0.0152
生まれ	0.0152
生まれる	0.0152
発行	0.0910
百科	0.0152
的	0.0152
目指す	0.0303
目次	0.0152
県	0.0271
神	0.0152
秋葉	0.0152
移動	0.0152
竜二	0.0144
第	0.0405
筆名	0.0144
等しい	0.0152
策	0.0152
経る	0.0152
経歴	0.0303
続く	0.0152
編	0.0152
編集	0.0578
者	0.0661
職業	0.0152
肌	0.0152
脚本	0.0759
脚注	0.0289
興味	0.0152
著作	0.0303
薬丸	0.0302
虚	0.0152
行き詰まり	0.0152
衝撃	0.0152
裕	0.0135
西条	0.0152
見る	0.0135
親交	0.0152
角川書店	0.0303
訂正	0.0152
記念	0.0152
評論	0.0152
試験	0.0152
詩人	0.0152
詰め	0.0139
話	0.0152
誕生	0.0139
読む	0.0152
講談社	0.0759
貼る	0.0152
賞	0.0697
起こる	0.0152
退団	0.0144
逃走	0.0152
通いつめる	0.0152
逢坂	0.0144
連盟	0.0216
連載	0.0433
道	0.0152
道彦	0.0152
都	0.0152
野性	0.0152
金子	0.0152
関連	0.0289
闇	0.0152
階段	0.0144
随筆	0.0152
隔月	0.0139
隠し	0.0152
隣	0.0139
頃	0.0254
項目	0.0418
駒澤大学高等学校	0.0152
高野	0.0152
