	2.4149
0017	0.0048
0020	0.0045
02	0.0239
03	0.0048
04	0.0048
05	0.0048
08	0.0095
09	0.0048
1	0.2911
10	0.0143
1049	0.0044
11	0.0048
12	0.0045
13	0.0048
14	0.0095
1561	0.0048
17	0.0048
19	0.0048
1976	0.0048
1977	0.0048
1980	0.0048
1981	0.0429
1982	0.0048
1986	0.0334
1988	0.0048
1991	0.0286
1995	0.0334
1996	0.0239
1997	0.0095
2	0.2646
20	0.0143
2001	0.0048
20048	0.0048
2007	0.0143
21	0.0239
23	0.0048
24	0.0143
25	0.0095
28	0.0191
3	0.0864
33	0.0048
4	0.1432
40	0.0143
42	0.0048
47	0.0048
49	0.0045
5	0.0994
50	0.0042
55	0.0227
6	0.1098
61	0.0095
6355	0.0048
6360	0.0048
7	0.0383
75	0.0048
8	0.0120
82	0.0048
AT	0.0048
Acoustic	0.0095
Advertising	0.0048
Akira	0.0048
Aritist	0.0048
Artist	0.0045
Assistant	0.0095
BOX	0.0083
Bass	0.0048
Bear	0.0048
Big	0.0048
By	0.0048
CATS	0.0044
CD	0.1018
CK	0.0048
CLUB	0.0334
CM	0.0095
CT	0.0191
Champ	0.0048
Chorus	0.0048
Concert	0.0041
Corp	0.0048
Cutting	0.0048
Day	0.0219
Design	0.0048
Director	0.0048
Drive	0.0048
Drums	0.0048
Easy	0.0048
Electric	0.0136
Engineer	0.0143
Exective	0.0048
Go	0.0048
Good	0.0043
Goodbye	0.0239
Grizzly	0.0048
Guiter	0.0170
Gut	0.0048
H	0.0048
Harmonica	0.0048
I	0.0318
Ikeda	0.0048
Inc	0.0091
Inoue	0.0048
K	0.0038
KIRARASHA	0.0048
KRS	0.0286
KTCR	0.0095
Kei	0.0048
Kitty	0.0143
Kondow	0.0048
Kurita	0.0048
LP	0.0438
MK	0.0045
Management	0.0048
Masahiro	0.0048
Melotron	0.0048
More	0.0048
Much	0.0120
Music	0.0048
Naomi	0.0048
NiimuraPhotographer	0.0048
No	0.0334
Nov	0.0045
OSAKA	0.0334
Original	0.0095
PCC	0.0085
Pencho	0.0048
Percussions	0.0048
Piano	0.0091
Producer	0.0091
Production	0.0048
Program	0.0048
RANDOM	0.0048
Recording	0.0048
SHOW	0.0048
SIDE	0.3363
SPARKLE	0.0208
Saxphone	0.0048
Source	0.0048
Sparking	0.0048
Sparkle	0.0191
SparkleSparkle	0.0048
Special	0.0044
Strings	0.0095
Studio	0.0048
Synthesizer	0.0091
TAKAO	0.0318
TV	0.0143
Thanks	0.0048
Times	0.0044
To	0.0048
Tour	0.0045
Trombone	0.0088
Trumpet	0.0048
UPCY	0.0091
Valve	0.0044
Version	0.0095
Vibraphone	0.0048
Vocorder	0.0048
Watanabe	0.0048
Wikipedia	0.0048
Will	0.0334
Yamagishi	0.0048
Yoshihiro	0.0048
anniversary	0.0095
girl	0.0048
head	0.0048
luck	0.0045
more	0.0095
my	0.0048
of	0.0045
since	0.0048
th	0.0143
〝	0.0048
〟	0.0048
あなた	0.0048
あり	0.0095
ある	0.0091
いう	0.0045
いる	0.0818
えつこ	0.0679
お	0.1050
おの	0.0095
