	1.4394
1	0.0569
11	0.0569
17	0.0569
1903	0.1138
1927	0.0284
1929	0.0284
1930	0.0569
1931	0.0284
1933	0.0284
1934	0.0569
1935	0.0284
1936	0.0284
1938	0.0271
1939	0.0569
1940	0.0284
1942	0.1084
1946	0.0284
1947	0.0284
1957	0.0284
2	0.1456
2000	0.0284
2004	0.1138
2005	0.0284
2007	0.0284
3	0.0271
39	0.0284
8	0.0476
Affaire	0.0284
Bal	0.0284
Biens	0.0284
Blood	0.0284
Chaleur	0.0284
Chiens	0.0284
Courilof	0.0284
David	0.0284
Destines	0.0284
Deux	0.0284
Dimanche	0.0284
Enfant	0.0284
Feux	0.0284
Film	0.0284
Films	0.0284
Fire	0.0284
Franaise	0.0284
Golder	0.0284
Irne	0.0542
Jzabel	0.0284
L	0.0569
La	0.0569
Le	0.1523
Les	0.1138
Mouches	0.0284
Nmirovsky	0.0542
P	0.0284
PJ	0.0284
Pion	0.0284
Proie	0.0284
Suite	0.0569
Tchekhov	0.0284
Vie	0.0284
Vin	0.0261
Wikipedia	0.0284
automne	0.0542
autres	0.0284
bio	0.0284
ce	0.0284
chiquier	0.0284
d	0.0248
de	0.1084
des	0.0485
du	0.0284
et	0.0569
franaise	0.0284
gnial	0.0284
in	0.0261
l	0.0485
les	0.0284
loups	0.0284
malentendu	0.0284
matre	0.0542
mes	0.0542
monde	0.0284
nouvelles	0.0284
parls	0.0284
sang	0.0284
solitude	0.0284
stub	0.0284
sur	0.0284
the	0.0284
いる	0.0271
かける	0.0284
くださる	0.0284
この	0.0542
する	0.2352
もの	0.0238
ら	0.0248
れる	0.1707
アウシュビッツ	0.0284
イレーヌ・ネミロフスキー	0.0784
イワン・ツルゲーネフ	0.0284
ウィキペディア	0.0284
ウィキポータル	0.0284
ウクライナ	0.0284
オスカー	0.0284
カテゴリ	0.0542
キエフ	0.0569
コラムニスト	0.0284
シア	0.0284
スタブ	0.0784
ドゥニーズ	0.0284
ナチス	0.0271
ナチスドイツアウシュヴィッツ	0.0284
ナビゲーション	0.0284
ビルケナウ	0.0284
フランス	0.0937
フリー	0.0284
ポーランド	0.0284
ユダヤ	0.0271
ルノードー	0.1015
ロシア	0.1045
ワイルド	0.0284
・	0.0284
下	0.0284
下さる	0.0284
与える	0.0284
中	0.0569
主	0.0284
事典	0.0284
人	0.0284
付ける	0.0284
代表	0.0284
作	0.0228
作品	0.1453
作家	0.0784
作成	0.0284
俳人	0.0284
出典	0.0284
出版	0.0284
加筆	0.0284
協力	0.0284
占領	0.0284
受賞	0.1138
国籍	0.0284
執筆	0.0523
場合	0.0284
多い	0.0271
家	0.1777
小説	0.1138
帝国	0.0569
年	0.2285
年生	0.0284
影響	0.0284
放送	0.0284
文人	0.0542
文学	0.0743
文芸	0.0284
日	0.0755
映画	0.0284
書く	0.0284
月	0.1138
検索	0.0284
歌人	0.0284
歳	0.0284
歴	0.0813
歴る	0.0284
死去	0.0271
死後	0.0853
死没	0.0284
求める	0.0284
没	0.0542
活動	0.0853
満	0.0284
生まれる	0.0284
発表	0.1422
百科	0.0284
目次	0.0284
短編	0.0284
移動	0.0284
等しい	0.0284
系	0.0271
組曲	0.1138
編	0.0284
編集	0.1354
者	0.0248
職業	0.0284
脚本	0.0284
訂正	0.0284
評論	0.0284
詩人	0.0284
話	0.0284
誕生	0.0261
貼る	0.0284
賞	0.1045
長女	0.0284
関連	0.1084
随筆	0.0284
隠し	0.0284
項目	0.1306
