	2.7258
1	0.0200
10	0.0400
1593	0.0191
1598	0.0200
1633	0.0200
2	0.0171
282	0.0200
3	0.0381
358	0.0200
36	0.0200
6	0.0200
7	0.0357
700	0.0191
8	0.0503
800	0.0191
9	0.0200
Wikipedia	0.0200
kg	0.0200
km	0.0179
あたる	0.0200
あと	0.0200
ある	0.0191
い	0.0171
いう	0.0762
いる	0.0572
おさめる	0.0200
かね	0.0200
ぎん	0.0200
くる	0.0200
こちら	0.0200
こと	0.0572
この	0.0191
これ	0.0200
ざん	0.0200
しまう	0.0309
すぎる	0.0200
する	0.2206
せる	0.0309
その	0.0191
その後	0.0168
たち	0.0341
ため	0.0572
できる	0.0200
ところ	0.0200
なくなる	0.0200
なる	0.0400
の	0.0160
ほか	0.0200
ほぼ	0.0200
ほり	0.0200
まったく	0.0191
ままならない	0.0200
みる	0.0174
よう	0.0156
よる	0.0200
られる	0.0953
れる	0.0600
ウィキペディア	0.0200
カテゴリ	0.0191
ナビゲーション	0.0200
フリー	0.0200
一覧宮部継潤宮部長熙垣屋光成伯州銀山生野銀山	0.0200
三日月山	0.0381
上げる	0.0191
並べる	0.0200
事典	0.0200
二	0.0200
人	0.1001
他	0.0200
以前	0.0200
任	0.0184
伝える	0.0184
伯	0.0200
伯耆	0.0200
但馬	0.0200
作成	0.0200
使う	0.0184
備考	0.0200
光成	0.0200
全量	0.0191
内	0.0200
再び	0.0200
再開	0.0200
出る	0.0179
出入り	0.0400
出典	0.0200
分	0.0191
初めて	0.0174
利益	0.0191
制限	0.0191
匁	0.0191
南	0.0184
及ぶ	0.0572
吉川	0.0200
同	0.0200
同様	0.0200
名	0.0368
名残	0.0200
商人	0.0200
商売	0.0200
因幡	0.1401
国	0.0600
坑道	0.0200
垣屋	0.0200
城	0.0200
城主	0.0400
多く	0.0368
多数	0.0200
多量	0.0200
大きな	0.0200
大名	0.0184
奥	0.0174
奴僕	0.0200
始まる	0.0200
存在	0.0200
安い	0.0200
安部	0.0200
宮	0.0200
宮部	0.1001
家	0.0357
寛永	0.0191
寺院	0.0200
将	0.0191
導水	0.0200
山	0.0191
岩美	0.0600
崩す	0.0191
崩落	0.0200
州	0.0165
巨濃	0.0552
帳	0.0200
年	0.1250
広	0.0171
庵	0.0200
建てる	0.0200
強制	0.0200
役	0.0200
彼ら	0.0191
後	0.0191
志	0.0200
恭	0.0200
慶長	0.0200
掘り進む	0.0200
掘る	0.0400
採掘	0.0357
数	0.0200
文	0.0381
日本	0.0368
時期	0.0200
月	0.0200
朝鮮	0.0381
村	0.0572
枚	0.0191
桐山	0.0200
検地	0.0200
検索	0.0200
次ぐ	0.0200
歩	0.0801
歴史	0.0400
死者	0.0200
氏	0.0600
法印	0.0381
深い	0.0200
潤	0.0801
熙	0.0200
物価	0.0200
現	0.0200
生野	0.0160
産出	0.0200
町	0.0191
百科	0.0200
直轄	0.0200
県	0.0357
県内	0.0200
禄	0.0368
秀吉	0.0288
移動	0.0200
米	0.0400
約	0.0184
経営	0.0536
継	0.0697
継ぐ	0.0200
編集	0.0572
羽柴	0.0200
職人	0.0191
腹心	0.0200
至る	0.0200
著い	0.0200
蒲生	0.0300
行う	0.0200
表記	0.0200
見える	0.0200
見る	0.0179
言葉	0.0191
諸国	0.0184
谷	0.0200
豊富	0.0200
豊臣	0.0325
買う	0.0200
軒	0.0400
通じる	0.0179
連行	0.0200
運ぶ	0.0200
道	0.0200
郡	0.0600
部長	0.0191
郷	0.0191
里	0.0400
量	0.0184
金蔵	0.0162
鉱山	0.1144
鉱脈	0.0200
銀	0.0953
銀山	0.3202
開く	0.0572
間	0.0801
関連	0.0191
際	0.0171
集まる	0.0200
雨滝	0.0200
項目	0.0184
領	0.0200
領地	0.0200
高い	0.0200
鳥取	0.0872
