	1.9889
1	0.0268
10	0.1071
1000	0.0268
1644	0.0535
1658	0.0239
1675	0.0268
1689	0.0268
1696	0.0255
1697	0.0510
1709	0.0268
1719	0.0765
2	0.0685
20	0.0268
200	0.0268
23	0.0268
25	0.0268
26	0.0268
28	0.0535
3	0.0765
4	0.0803
5	0.0620
6	0.0535
66	0.0268
7	0.0478
9	0.0268
Wikipedia	0.0268
あり	0.0268
ある	0.0510
いる	0.0255
かく	0.0268
く	0.0268
こと	0.0255
さらに	0.0268
しまう	0.0413
する	0.1476
ため	0.0510
できる	0.0268
はる	0.0268
ひろい	0.0268
もの	0.0224
ら	0.0233
られる	0.1530
れる	0.0535
ろ	0.0268
ウィキペディア	0.0268
カテゴリ	0.0255
ナビゲーション	0.0268
フリー	0.0268
一	0.0268
三	0.0246
上	0.0255
下	0.0535
下野	0.0268
不行跡	0.0268
与える	0.0535
事典	0.0268
五	0.0535
享	0.0535
代	0.0268
位	0.0535
作成	0.0268
侍従	0.0535
保	0.0510
俵	0.0268
元年	0.0246
元禄	0.0765
兄	0.0239
先代	0.0255
入り口	0.0268
六	0.0769
六角	0.0510
内	0.0268
出入り	0.0268
出典	0.0268
加える	0.0268
区画	0.0268
参照	0.0268
叙任	0.0268
吉原	0.0434
同年	0.0268
同所	0.0255
命じる	0.0535
喧嘩	0.0268
失態	0.0268
女	0.0255
娘	0.0224
孫九郎	0.0268
守	0.0738
完全	0.0268
宗	0.0268
官位	0.0268
宝	0.0268
宝永	0.0268
家	0.0956
家綱	0.0268
家職	0.0268
将軍	0.0535
小姓	0.0268
就く	0.0255
島流し	0.0268
差し止め	0.0268
幕府	0.0255
年	0.4300
年生	0.0268
広	0.1142
広治	0.0268
延	0.0268
弟	0.0246
当主	0.0255
彼	0.0239
従	0.0535
御	0.0268
徳川	0.0268
拡大	0.0268
推挙	0.0268
旗本	0.0765
日	0.1777
昌	0.0510
時	0.0246
時代	0.0255
晒す	0.0268
月	0.2677
木工	0.0268
本庄	0.0738
桂	0.0457
検索	0.0268
権	0.0246
次代	0.0268
正保	0.0239
正室	0.0246
武家	0.0233
歳	0.0268
死去	0.0255
死後	0.0268
母	0.0194
母方	0.0268
氏	0.0535
江戸	0.0535
没	0.0765
法親王	0.0268
澄	0.0255
父	0.0233
犯人	0.0268
生母	0.0255
男	0.0246
百科	0.0268
目見	0.0268
直接	0.0268
石	0.0268
確認	0.0268
祖父	0.0255
移動	0.0268
第	0.0179
系	0.0510
組	0.0268
経緯	0.0268
編集	0.0255
翌年	0.0268
至る	0.0268
芳	0.0268
英一	0.0246
蔵米	0.0268
蝶	0.0268
蟄居	0.0492
親族	0.0246
角	0.1071
解く	0.0268
解任	0.0268
話	0.0268
豊	0.0510
資	0.0268
賢	0.0803
越前	0.0535
足利	0.0268
近い	0.0268
逃走	0.0268
通称	0.0268
逼塞	0.0268
遊郭	0.0255
道	0.0268
遭遇	0.0268
郡	0.0268
長男	0.0535
門	0.0246
閉じる	0.0268
閉じ込める	0.0268
閉鎖	0.0268
閏	0.0268
関係	0.0228
関連	0.0255
防ぐ	0.0268
院	0.0367
際	0.0228
隠居	0.0268
項目	0.0492
頭	0.0268
頼	0.0268
養育	0.0255
騒ぎ	0.0255
騒動	0.0268
高	0.1071
高家	0.0510
