	2.1459
00	0.0129
000	0.0123
0052	0.0065
1	0.1618
10	0.0129
100	0.0062
11	0.0324
12	0.0431
13	0.0129
137	0.0065
14	0.0065
15	0.0123
17	0.0065
18	0.0194
187	0.0065
1912	0.0194
1917	0.0129
1922	0.0123
1928	0.0065
1945	0.0123
1947	0.0129
1962	0.0123
1966	0.0129
1970	0.0065
1971	0.0123
1986	0.0065
2	0.0828
20	0.0259
2001	0.0065
2005	0.0129
2006	0.0065
2008	0.0247
2009	0.0129
21	0.0259
22	0.0065
232	0.0065
265	0.0065
28	0.0065
29	0.0065
3	0.0555
31	0.0129
33	0.0129
34	0.0059
37	0.0065
4	0.0453
404	0.0129
41	0.0065
428	0.0065
44	0.0065
444	0.0065
45	0.0129
46	0.0065
5	0.0499
500	0.0065
545	0.0065
567	0.0129
57	0.0065
591	0.0062
6	0.0259
60	0.0065
64	0.0056
7	0.0520
71	0.0065
76	0.0062
8	0.0325
813	0.0065
85	0.0065
9	0.0194
92	0.0059
CD	0.0055
DVD	0.0065
Libra	0.0065
NHK	0.0129
Portal	0.0065
Wikipedia	0.0065
m	0.0113
ある	0.0370
いる	0.1294
お	0.0129
おる	0.0065
かける	0.0065
くださる	0.0065
くる	0.0065
こと	0.0247
この	0.0247
これ	0.0065
ごと	0.0062
さらに	0.0065
ざきしりつちゅうおうとしょかん	0.0065
する	0.3388
そろえる	0.0065
でき	0.0065
できる	0.0129
なる	0.0453
はなし	0.0065
ぶる	0.0194
へや	0.0062
ほか	0.0194
まとめる	0.0065
もの	0.0054
ゆかり	0.0119
よう	0.0101
れる	0.1229
アーカイブス	0.0129
インターネット	0.0065
ウィキペディア	0.0065
カテゴリ	0.0123
グランド	0.0062
グループ	0.0065
コレクション	0.0123
コーナー	0.0388
スタブ	0.0059
スペース	0.0065
ティーンズコーナー	0.0065
ティーンズルーム	0.0065
データベース	0.0065
ナビゲーション	0.0065
ニュース	0.0065
ハチ	0.0065
パソコン	0.0056
フリー	0.0065
フロア	0.0129
ブース	0.0065
プラザ	0.0289
プラネット	0.0065
ポピュラー	0.0129
ライブラリー	0.0129
リンク	0.0123
レファレンスライブラリー	0.0123
ヶ所	0.0065
・	0.0065
一	0.0065
丁目	0.0276
万	0.0324
三河	0.0062
不	0.0065
中	0.0065
中央	0.0712
中心	0.0194
中核	0.0129
主体	0.0065
了承	0.0065
事典	0.0065
事業	0.0123
交流	0.0324
人	0.0065
人々	0.0059
人物	0.0065
代	0.0129
仮	0.0129
企画	0.0059
休館	0.0065
会	0.0194
伝える	0.0059
伴う	0.0259
位置	0.0238
作成	0.0065
使用	0.0185
俳人	0.0065
個室	0.0062
優先	0.0065
元	0.0388
元年	0.0119
先	0.0065
児童	0.0065
全焼	0.0065
全館	0.0065
公共	0.0065
公園	0.0194
公立	0.0115
公開	0.0194
六供	0.0123
兼務	0.0065
内	0.0194
内田	0.0194
冊	0.0582
冊数	0.0065
再	0.0129
出典	0.0065
出崎	0.0065
出納	0.0065
分	0.0247
判断	0.0065
利用	0.0194
制作	0.0054
前身	0.0065
加筆	0.0065
北緯	0.0062
千	0.0065
卓	0.0324
協会	0.0062
協力	0.0129
参考	0.0123
収容	0.0065
収蔵	0.0056
収集	0.0065
可能	0.0065
史	0.0062
合併	0.0129
同年	0.0194
名称	0.0129
含む	0.0062
告示	0.0056
和子	0.0065
商業	0.0129
図書	0.0370
図書館	0.2588
図書館流通センター	0.0065
国文学	0.0065
地	0.0056
地上	0.0185
地下	0.0173
地区	0.0065
地域	0.0123
地方	0.0065
地鎮祭	0.0065
型	0.0065
城	0.0065
執行	0.0065
場合	0.0065
場所	0.0065
増加	0.0065
増築	0.0065
外国	0.0065
外部	0.0123
大典	0.0065
大正	0.0225
奥羽	0.0065
妹	0.0065
委員	0.0194
子ども	0.0194
字	0.0115
学校	0.0194
完備	0.0065
完成	0.0119
定める	0.0065
室	0.0582
家	0.0058
家康	0.0194
寄託	0.0065
寄贈	0.0129
寺下	0.0065
寺町	0.0129
対面	0.0065
専門	0.0062
局	0.0058
岡崎	0.2712
市	0.0971
市内	0.0062
市制	0.0129
市立	0.0832
市議会	0.0065
席	0.0776
常	0.0065
幅	0.0062
平成	0.0324
年	0.2425
年度	0.0178
年表	0.0123
庁舎	0.0104
床	0.0059
度	0.0129
康生	0.0194
康生通西	0.0331
廃	0.0129
延	0.0065
建物	0.0065
建設	0.0324
式	0.0065
当初	0.0065
当時	0.0059
後期	0.0129
徐々に	0.0065
御	0.0065
徳川	0.0129
必要	0.0062
念	0.0065
情報	0.0129
愛知	0.0416
愛称	0.0065
戦後	0.0059
所在地	0.0065
所蔵	0.0065
手狭	0.0065
持	0.0058
指定	0.0065
授乳	0.0065
提供	0.0129
提案	0.0065
支援	0.0062
改称	0.0238
放送	0.0065
教育	0.0065
数	0.0194
