	2.3885
1	0.0807
1026	0.0269
1512	0.0269
1557	0.0269
1993	0.0256
2	0.0459
2004	0.0269
27	0.0269
3	0.0256
4	0.0538
476	0.0256
783	0.0269
790	0.0269
84	0.0269
86	0.0269
9	0.0269
AM	0.0269
BOX	0.0234
FBC	0.0269
FM	0.0688
Hatagoyama	0.0269
MHz	0.0349
NHK	0.0807
Tunnel	0.0269
Wikipedia	0.0269
kHz	0.0807
m	0.0468
あくまでも	0.0269
いる	0.0768
おる	0.0269
こと	0.0512
これ	0.0269
する	0.2223
ため	0.0256
なる	0.1344
はたご	0.0269
ま	0.0269
もう	0.0269
られる	0.0256
れる	0.0807
アクセス	0.0269
ウィキペディア	0.0269
カテゴリ	0.0256
トンネル	0.3764
ナビゲーション	0.0269
バイパス	0.1076
フリー	0.0269
ラジオ	0.0839
ランプ	0.0538
リンク	0.0256
一	0.0269
一方	0.0807
一般	0.0538
三	0.0247
三方	0.0269
上	0.0256
上り	0.0269
下	0.0269
下り	0.0256
両	0.0269
中部	0.0269
事典	0.0269
事務所	0.0269
事業	0.0256
五	0.0269
交通	0.0247
今後	0.0269
佐田	0.0494
作成	0.0269
供用	0.0538
保守	0.0269
側	0.0538
入口	0.0221
内	0.0538
再	0.0269
出典	0.0269
勘案	0.0269
北側	0.0538
北陸	0.0269
参考	0.0256
号	0.0468
同	0.0269
名所	0.0512
向上	0.0269
国道	0.0988
地方	0.0538
坑口	0.0538
埋設	0.0269
場合	0.0538
外部	0.0256
多い	0.0512
太田	0.0269
完了	0.0269
完成	0.0247
小浜	0.0538
局	0.0720
工事	0.0538
市	0.1613
常用	0.0269
年	0.0480
延長	0.0538
建設	0.0538
情報	0.0269
描く	0.0240
敦賀	0.2420
整備	0.0269
新	0.0256
方	0.0269
方向	0.1344
方面	0.0768
旗護山	0.0512
最長	0.0269
月	0.0269
木ノ芽峠	0.0269
本	0.0229
東	0.0269
松原	0.0269
検索	0.0269
構造	0.0240
標識	0.0269
止	0.0538
歩行	0.0512
気比	0.0269
河川	0.0269
渋滞	0.0269
湖	0.0269
現	0.0538
現在	0.0256
用	0.0256
町	0.1280
百科	0.0269
的	0.0269
県	0.0720
県内	0.0269
禁止	0.0269
福井	0.1882
移動	0.0269
第	0.0359
結ぶ	0.0269
線	0.0538
編集	0.0512
美浜	0.1605
者	0.0234
脇	0.0269
自転車	0.0269
若狭	0.0269
行う	0.0538
設ける	0.0256
迂回	0.0269
送信	0.0256
通行	0.1613
通路	0.0512
道路	0.0512
郡	0.0269
金山	0.1024
開始	0.0538
開通	0.0256
関係	0.0229
関峠	0.0269
関連	0.0256
非	0.0269
項目	0.0247
飛躍	0.0269
