	2.3815
1185	0.0492
1522	0.0468
1565	0.0492
1592	0.0492
18	0.0492
2	0.0838
20	0.0492
2008	0.0468
28	0.0492
4	0.1475
6	0.0492
7	0.0439
8	0.0823
9	0.0492
Wikipedia	0.0492
ある	0.1404
いる	0.1872
うじ	0.0983
うまる	0.0492
お	0.0492
おお	0.0492
きく	0.0492
する	0.1806
なる	0.0492
ふさ	0.0492
ほうじょう	0.0492
もの	0.0412
れる	0.1475
ウィキペディア	0.0492
カテゴリ	0.0468
ナビゲーション	0.0492
フリー	0.0492
三	0.0452
事典	0.0492
享年	0.0492
人物	0.0492
仕える	0.0983
以下	0.0492
伝わる	0.0983
佐藤	0.0468
作成	0.0492
元	0.0492
元年	0.0452
出典	0.1475
北	0.0492
北条	0.0492
合戦	0.0492
墓	0.0492
大	0.0492
太田	0.0492
始め	0.0492
寿	0.0492
射抜く	0.0492
小学校	0.0468
尭	0.0492
屋島	0.0492
屋島東	0.0936
市	0.0492
市立	0.0452
平安	0.0492
平家	0.0428
平教経	0.0936
平通	0.0492
年	0.3948
幼名	0.0492
弟	0.0452
必要	0.0468
忠信	0.0492
息子	0.0419
房	0.0492
文	0.0468
日	0.0979
時	0.0452
時代	0.0468
暦	0.0428
月	0.1966
未詳	0.0492
枚	0.0468
柄	0.0492
検索	0.0492
武士	0.1475
死亡	0.0983
死後	0.0492
残す	0.0492
氏	0.0983
永	0.1475
没年	0.0405
物語	0.0399
王丸	0.1475
甲	0.0492
町	0.0468
登場	0.0492
白	0.0428
百科	0.0492
盛	0.0983
着ける	0.0492
禄	0.0903
移動	0.0492
童	0.0492
縅	0.0492
腹巻	0.0936
菊	0.1355
萌黄	0.0492
要	0.0492
記事	0.0439
説	0.0983
身	0.0439
通	0.0492
長刀	0.0492
隣	0.0452
高松	0.0983
