	2.4322
00	0.0016
01	0.0016
02	0.0016
03	0.0016
04	0.0016
05	0.0016
06	0.0016
07	0.0016
08	0.0016
09	0.0016
1	0.0420
10	0.0065
11	0.0016
12	0.0015
140	0.0016
15	0.0031
17	0.0081
1970	0.0016
1980	0.0016
1985	0.0016
1988	0.0081
1989	0.0016
1990	0.0016
1991	0.0016
2	0.0414
20	0.0065
2000	0.0016
2004	0.0097
2007	0.0081
2009	0.0016
2062	0.0016
2074	0.0016
2096	0.0016
21	0.0048
2105	0.0016
2116	0.0016
2127	0.0032
22	0.0016
26	0.0016
3	0.0292
30	0.0016
32	0.0016
4	0.0388
42	0.0016
43	0.0016
45	0.0016
4878920858	0.0031
4878922192	0.0016
4915333191	0.0016
491533323	0.0016
4915333337	0.0016
4915333574	0.0016
5	0.0137
50	0.0014
550	0.0016
6	0.0113
7	0.0058
7122	0.0016
78	0.0016
79	0.0016
8	0.0014
80	0.0016
81	0.0016
82	0.0016
83	0.0016
84	0.0016
85	0.0016
86	0.0016
87	0.0016
88	0.0032
89	0.0016
9	0.0016
90	0.0016
91	0.0016
92	0.0015
93	0.0016
94	0.0015
95	0.0016
96	0.0016
97	0.0016
98	0.0016
99	0.0015
A	0.0055
AIC	0.0032
ALIVEAPPLESEED	0.0016
ANTHEM	0.0014
AOKI	0.0016
APPLESEED	0.0118
ARMYCarl	0.0016
ATTACK	0.0015
Adult	0.0016
Alice	0.0016
Allison	0.0016
Ambivalence	0.0016
And	0.0016
Anime	0.0016
B	0.0065
BUMP	0.0015
BURNS	0.0016
Black	0.0016
Boom	0.0031
CAR	0.0016
CD	0.0041
CERO	0.0016
CG	0.0016
CIVVY	0.0016
CLUB	0.0016
CURIOUS	0.0016
Calene	0.0016
Celebration	0.0016
Chris	0.0032
Christian	0.0016
Craig	0.0016
Crystal	0.0015
D	0.0148
DAI	0.0016
DCG	0.0032
DIVE	0.0016
DNA	0.0016
DRAGONFLY	0.0016
DVD	0.0032
David	0.0016
Davis	0.0016
ED	0.0015
EII	0.0016
ESWAT	0.0254
ESpecialy	0.0016
EX	0.0216
FBI	0.0032
FOR	0.0016
FUND	0.0016
FUTURISTIC	0.0016
Fulks	0.0016
G	0.0016
GAME	0.0015
GENESIS	0.0016
GOOD	0.0016
GREEN	0.0016
Gremillion	0.0016
Guardiola	0.0016
HAND	0.0016
HASYMO	0.0031
HE	0.0015
HILL	0.0016
HONYA	0.0016
Haag	0.0032
Hilary	0.0016
Hutchison	0.0016
ISBN	0.0129
Illich	0.0016
Jaxx	0.0016
John	0.0015
K	0.0013
KGB	0.0016
LAMP	0.0016
LINA	0.0016
LM	0.0081
LUCKAkufen	0.0016
Luci	0.0016
M	0.0016
MACHINA	0.0106
MAN	0.0016
MBS	0.0016
MM	0.0016
MOCKINGBIRDAtom	0.0016
MY	0.0014
MacRae	0.0016
Matranga	0.0016
Melissa	0.0016
Mike	0.0016
OHTA	0.0016
ONE	0.0016
OR	0.0016
ORION	0.0016
OVA	0.0129
OVER	0.0016
OZ	0.0014
Oakenfold	0.0016
Official	0.0016
P	0.0048
PHONEBasement	0.0016
PJ	0.0032
POINTDEAD	0.0016
PULCRAFT	0.0016
Patton	0.0015
Quentin	0.0016
RESCUE	0.0016
ROM	0.0016
Raumschmiere	0.0016
SAS	0.0015
SF	0.0113
STORM	0.0016
STREETLIFE	0.0016
SWAT	0.0113
Satellites	0.0016
Shelley	0.0014
Site	0.0016
So	0.0016
Sumrall	0.0016
TBS	0.0032
TECHNOBOYS	0.0016
THE	0.0016
THOUGHT	0.0016
TM	0.0016
TO	0.0014
TV	0.0032
TYO	0.0032
Tactics	0.0016
UNDERDOGPaul	0.0016
UNITY	0.0016
V	0.0016
WAGDUG	0.0016
WAS	0.0016
WHITE	0.0016
WHO	0.0016
Weapon	0.0015
What	0.0015
Wikipedia	0.0016
X	0.0065
Y	0.0013
YMO	0.0016
YOU	0.0016
Z	0.0014
coroT	0.0016
flo	0.0032
harakami	0.0031
i	0.0012
id	0.0016
m	0.0042
people	0.0016
rei	0.0031
stub	0.0016
takamasa	0.0016
v	0.0016
vs	0.0016
¥	0.0016
≧	0.0016
⒥	0.0016
あ	0.0032
あたる	0.0016
あら	0.0048
あらす	0.0048
ある	0.0385
ぃ	0.0016
いう	0.0015
いく	0.0074
いた事	0.0032
いる	0.1539
うち	0.0032
うちきる	0.0016
え	0.0016
お	0.0016
おそらく	0.0016
おる	0.0145
かかる	0.0015
