	2.5481
1	0.0144
11	0.0048
15	0.0046
1958	0.0096
1981	0.0048
1983	0.0048
1984	0.0048
1985	0.0048
1986	0.0144
1987	0.0048
1988	0.0096
1990	0.0144
1991	0.0048
1992	0.0048
1993	0.0228
1994	0.0048
1995	0.0048
1996	0.0192
1997	0.0096
1998	0.0096
1999	0.0096
2	0.0163
2000	0.0096
2001	0.0048
2002	0.0144
2004	0.0096
2005	0.0048
2007	0.0048
2008	0.0137
2009	0.0144
28	0.0048
3	0.0091
4	0.0096
5	0.0074
6	0.0096
7	0.0086
8	0.0040
80	0.0048
9	0.0048
B	0.0048
CD	0.0041
CM	0.0144
FACTORY	0.0048
GUFT	0.0048
IN	0.0035
Japanese	0.0048
K	0.0076
KEI	0.0096
KK	0.0046
P	0.0096
PJ	0.0048
The	0.0048
UPLINK	0.0048
VINE	0.0048
WHAT	0.0048
Wikipedia	0.0048
dark	0.0048
of	0.0046
pops	0.0048
s	0.0048
side	0.0044
あまり	0.0048
ある	0.0365
いい	0.0044
いう	0.0046
いも	0.0046
いる	0.1141
いわく	0.0048
うち	0.0048
お	0.0240
おこなう	0.0144
おじさん	0.0048
おる	0.0287
かけ	0.0048
かける	0.0048
がち	0.0048
きこえる	0.0048
くださる	0.0048
くれる	0.0048
くん	0.0091
けい	0.0048
こと	0.0365
この	0.0228
ご覧	0.0048
さ	0.0048
さい	0.0044
さむい	0.0046
さゆり	0.0048
しげる	0.0048
しゃべる	0.0048
じゅん	0.0048
すごす	0.0048
する	0.2596
せる	0.0037
そう	0.0048
その	0.0182
その後	0.0040
それ	0.0086
それぞれ	0.0132
たかい	0.0048
たかし	0.0048
たち	0.0041
ため	0.0182
だます	0.0048
つかむ	0.0048
てる	0.0096
とおり	0.0046
とけい	0.0048
とる	0.0048
ない	0.0123
なか	0.0041
なかでも	0.0048
なる	0.0287
なんらかの	0.0048
ねる	0.0091
ばあちゃん	0.0048
ひさぐ	0.0041
ひらく	0.0048
ふる	0.0048
ぶり	0.0096
ほとんど	0.0096
まとめる	0.0048
まんが	0.0096
みうら	0.0048
みずから	0.0096
むせび泣く	0.0048
もっとも	0.0048
もと	0.0048
もの	0.0080
やく	0.0048
やや	0.0048
ゆえ	0.0048
よう	0.0187
ら	0.0042
られる	0.0091
れる	0.0862
アウトサイダー	0.0048
アク	0.0048
アナーキー	0.0036
アニメ	0.0048
アルバム	0.0043
イイ	0.0048
イエスタディ・ネヴァー・ノウズ	0.0048
イベント	0.0048
イラストレーター	0.0048
インターアクションズ	0.0240
ウィキペディア	0.0048
エッセイ	0.0048
エッセイスト	0.0096
エビス・ウォッチャー	0.0048
エロ	0.0048
オルタナティブ・コミック	0.0048
カテゴリ	0.0137
カルチャー	0.0048
ガイド	0.0048
ガロ	0.0228
キャッチ	0.0048
キャバレー	0.0048
キャラ	0.0088
キララ	0.0240
キーワード	0.0048
クレージーケンバンド	0.0091
コピー	0.0048
コマ	0.0041
コラージュ	0.0048
コレクター	0.0048
ゴミ	0.0039
サブ	0.0048
サポート	0.0048
ザ・ディープ・コリア	0.0048
システム	0.0048
シュール	0.0048
シリーズ	0.0037
スクーター	0.0046
スタブ	0.0132
スター	0.0088
ストーリー	0.0039
スープ	0.0048
センター	0.0046
ゼミ	0.0048
ソウル	0.0044
タケオ	0.0048
チカーノ	0.0048
テキスト	0.0039
テレビ	0.0096
ディープ	0.0091
ディープ・コリア	0.0091
デビュー	0.0048
トリコ	0.0048
ナビゲーション	0.0048
ナユタ	0.0048
ニュー	0.0042
バリ	0.0048
バンド	0.0096
パブリッシャーズ	0.0048
パリ	0.0039
パロディ	0.0048
ビデオ	0.0091
ピチカート	0.0048
ファイブ	0.0048
ファン	0.0096
ファンクラブ	0.0048
フラッシュ	0.0048
フリー	0.0048
ブック	0.0048
ブラジル	0.0037
ブルース	0.0287
ブーム	0.0048
プロジェクト	0.0048
プロダクション	0.0048
プロフィール	0.0046
ヘタウマブーム	0.0048
ベストセラーズ	0.0048
ベネッセ	0.0048
ペヨトル	0.0096
ホームページ	0.0048
ポンチャック	0.0048
マガジンハウス	0.0048
マディ	0.0096
マニア	0.0048
マンション	0.0046
ミニコミ	0.0048
ミャンマー	0.0096
ミュージック	0.0046
メイン	0.0046
メガネ	0.0048
メジャー	0.0046
メンバー	0.0048
ユニット	0.0096
ライフ	0.0048
ララバイ	0.0046
ラリーズ	0.0048
リンク	0.0137
リンクウィキポータル	0.0048
レベル	0.0048
レポート	0.0048
レーベル	0.0048
ワーク	0.0046
・	0.0048
一	0.0096
一定	0.0044
一家	0.0048
一政	0.0144
一時	0.0091
丁目	0.0041
万引き	0.0046
上原	0.0091
上回る	0.0048
上巻	0.0048
上映	0.0048
上記	0.0048
下	0.0096
下さる	0.0048
下世話	0.0048
下品	0.0096
不幸	0.0096
与える	0.0048
世の中	0.0048
世間	0.0048
中	0.0287
中国	0.0048
中学	0.0240
中年	0.0144
中断	0.0048
中退	0.0048
丸	0.0044
主人公	0.0083
主導	0.0091
乗っ取る	0.0048
乗る	0.0046
亀	0.0046
事件	0.0048
事典	0.0048
事故死	0.0048
事柄	0.0048
二	0.0096
交流	0.0048
交際	0.0048
人	0.0335
人びと	0.0096
人士	0.0046
人情	0.0043
人格	0.0048
人物	0.0335
人生	0.0046
人間	0.0048
仕事	0.0048
他	0.0192
他者	0.0048
以下	0.0048
以後	0.0048
以降	0.0043
企画	0.0044
会	0.0048
会員	0.0048
会長	0.0046
位置	0.0088
住宅	0.0048
佐吉	0.0091
佐川	0.0096
体温	0.0048
何	0.0046
作	0.0038
作り出す	0.0048
作中	0.0086
作品	0.0245
作家	0.0044
作成	0.0048
作業	0.0048
作者	0.0048
作風	0.0144
便所	0.0048
個人	0.0046
個性	0.0048
側面	0.0044
働く	0.0048
優先	0.0048
元	0.0048
先生	0.0042
入り込む	0.0048
全員	0.0048
公式	0.0043
共	0.0048
共同	0.0096
共演	0.0048
共著	0.0287
内容	0.0048
内田	0.0048
冊子	0.0046
再開	0.0048
写真	0.0048
出典	0.0048
出版	0.0096
出身	0.0137
刑務所	0.0048
初	0.0088
刺激	0.0046
前半	0.0048
前衛	0.0096
剣	0.0048
劇画	0.0048
加筆	0.0048
勝	0.0040
勝一	0.0048
勝手	0.0046
化	0.0044
北朝鮮	0.0046
千	0.0048
半	0.0048
半年	0.0048
卓也	0.0039
卓球	0.0046
協力	0.0048
博士	0.0048
原作	0.0088
参加	0.0091
友人	0.0132
双子	0.0043
収録	0.0041
取材	0.0048
受ける	0.0091
受賞	0.0048
古い	0.0048
古本屋	0.0048
号	0.0042
合作	0.0048
