	2.5195
1	0.0144
101	0.0048
12	0.0091
15	0.0091
17	0.0048
1930	0.0048
1937	0.0046
1940	0.0144
1941	0.0088
1942	0.0091
1943	0.0043
1945	0.0046
1946	0.0096
1947	0.0048
1948	0.0048
1949	0.0096
1950	0.0240
1951	0.0048
1952	0.0137
1953	0.0046
1955	0.0048
1959	0.0048
1960	0.0048
1961	0.0048
1963	0.0048
1964	0.0046
1967	0.0046
1970	0.0096
1971	0.0046
1973	0.0048
1977	0.0144
1980	0.0048
1981	0.0048
1985	0.0048
1986	0.0048
1988	0.0096
1989	0.0048
1990	0.0144
1991	0.0048
1992	0.0048
1994	0.0048
1995	0.0096
1996	0.0048
1997	0.0048
1998	0.0048
1999	0.0144
2	0.0328
2000	0.0240
2001	0.0096
2002	0.0144
2003	0.0144
2004	0.0096
2005	0.0096
2007	0.0096
2008	0.0046
2009	0.0048
2010	0.0096
2012	0.0048
3	0.0229
4	0.0096
5	0.0074
6	0.0048
7	0.0171
72	0.0048
8	0.0040
9	0.0048
A	0.0123
Anime	0.0048
Bibbidi	0.0048
Bobbidi	0.0048
Boo	0.0048
C	0.0043
Cinderella	0.0171
Database	0.0048
Doug	0.0048
Dream	0.0048
Elves	0.0048
Heart	0.0046
II	0.0091
III	0.0048
IMDb	0.0048
Internet	0.0048
Is	0.0096
J	0.0137
King	0.0046
Love	0.0048
Makes	0.0048
Movie	0.0096
O	0.0192
P	0.0096
PJ	0.0096
Pet	0.0048
Pictures	0.0048
RKO	0.0042
Radio	0.0048
So	0.0048
Tangled	0.0048
Teacher	0.0048
This	0.0048
Wikipedia	0.0048
Wish	0.0048
Your	0.0046
allcinema	0.0048
allmovie	0.0048
of	0.0046
people	0.0048
s	0.0096
st	0.0048
stepmother	0.0048
stub	0.0048
the	0.0048
あら	0.0048
あらす	0.0048
ある	0.0183
いい	0.0044
いう	0.0091
いえる	0.0048
いく	0.0132
いつか	0.0096
いる	0.0960
いろいろ	0.0044
お	0.0144
おしゃれ	0.0048
おと	0.0048
おとなしい	0.0046
おばあさん	0.0048
かかる	0.0044
かく	0.0048
かけ	0.0048
かける	0.0144
かざり	0.0048
かなり	0.0048
がけ	0.0048
きっかけ	0.0044
きつね	0.0048
くださる	0.0048
くま	0.0144
くる	0.0048
くれる	0.0048
こと	0.0137
こなす	0.0048
この	0.0183
この節	0.0048
これ	0.0048
さ	0.0048
さん	0.0192
しまう	0.0074
すじ	0.0048
する	0.1014
その	0.0091
その他	0.0091
そんな	0.0046
たち	0.0205
ため	0.0183
だらけ	0.0048
ちゃん	0.0096
ところ	0.0048
ともに	0.0048
どちら	0.0046
なくなる	0.0048
なる	0.0384
にぎやか	0.0048
はじめまして	0.0048
ひそか	0.0048
ふしぎ	0.0048
ほうき	0.0048
ぼく	0.0048
みんな	0.0048
もし	0.0048
もの	0.0040
ものがたり	0.0048
ゆく	0.0046
よう	0.0150
より子	0.0048
ら	0.0042
られる	0.0091
れる	0.0768
わが	0.0048
わざと	0.0048
わん	0.0048
わんわん	0.0048
アイリーン	0.0048
アカデミー	0.0048
アトランティス	0.0048
アナスタシア	0.0132
アナスタシア・トレメイン	0.0048
アナスターシャ	0.0048
アニメ	0.0624
アブ・アイワークス	0.0048
アメリカ	0.0048
アメリカ合衆国	0.0091
アラジン	0.0048
アリス	0.0048
