	2.1464
1	0.0327
10	0.0327
11	0.0327
1870	0.0654
1889	0.0327
19	0.0327
1902	0.0327
1910	0.0327
1922	0.0311
1930	0.0654
2	0.0279
20	0.0327
22	0.0327
26	0.0327
3	0.0622
35	0.0300
4	0.0327
43	0.0327
5	0.0504
7	0.0292
8	0.0547
9	0.0327
Wikipedia	0.0327
あまりに	0.0327
ある	0.0311
いる	0.0311
かける	0.0327
この	0.0934
すぐ	0.0311
する	0.2101
その他	0.0622
その後	0.0274
そば	0.0311
ぞう	0.0327
ちょう	0.0327
ひる	0.0327
ら	0.0285
れる	0.0327
ウィキプロジェクト	0.0327
ウィキペディア	0.0327
エピソード	0.0980
カテゴリ	0.0622
スタブ	0.0300
ダム	0.0327
トンネル	0.0327
ナビゲーション	0.0327
フリー	0.0327
リスト	0.0311
リンク	0.0622
上京	0.0311
下さる	0.0327
主人	0.0327
事典	0.0327
人物	0.1307
今市	0.0292
付	0.0285
伝	0.0327
作る	0.0327
作品	0.0238
作家	0.0300
作成	0.0327
保護	0.0569
入山	0.0327
内相	0.0327
出典	0.0327
出身	0.0622
初代	0.0327
別	0.0292
加筆	0.0327
区画	0.0327
協力	0.0327
南会津	0.0327
単身	0.0327
叱る	0.0327
同年	0.0327
外部	0.0622
大正	0.0285
宛てる	0.0327
富太郎	0.0327
小屋	0.0980
尾瀬	0.1345
尾瀬ヶ原	0.0901
尾瀬沼	0.0901
岐村	0.0327
嶽	0.0327
市	0.0327
平野	0.1307
年	0.4083
年生	0.0327
当時	0.0300
往復	0.0327
愛国	0.0327
所	0.0327
拝殿	0.0311
掘る	0.0327
採る	0.0327
採集	0.0327
提出	0.0292
文庫	0.0327
日	0.0868
日々	0.0300
日本	0.0300
明治	0.1245
昭和	0.0311
時	0.0300
書く	0.0327
月	0.1307
枝	0.0327
栃木	0.0265
植物	0.0654
検索	0.0327
権	0.0600
檜	0.0327
歳	0.0327
水	0.0311
水利	0.0327
水野	0.0327
永住	0.0327
求める	0.0327
没	0.0311
沼尻	0.0327
湖畔	0.0327
漁業	0.0327
燧	0.0327
燧ヶ岳	0.0622
牧野	0.0311
獲得	0.0654
生涯	0.0622
発表	0.0327
発電	0.0311
登山	0.0327
登頂	0.0327
百科	0.0327
目次	0.0327
県	0.0875
研究	0.0279
神社	0.0300
福島	0.0654
移動	0.0327
立てる	0.0327
結成	0.0311
編集	0.1245
考える	0.0311
者	0.0285
自然	0.0285
至仏山	0.0327
覚悟	0.0327
言う	0.0285
訂正	0.0327
計画	0.0261
記事	0.0292
設ける	0.0311
請願	0.0327
講社	0.0327
象徴	0.0327
送る	0.0292
道	0.0327
郡	0.0327
錬太郎	0.0327
長	0.0311
長蔵	0.1867
開く	0.0311
間	0.0327
関東	0.0327
関連	0.0934
附属	0.0327
際	0.0279
隠し	0.0327
電	0.0327
青空	0.0327
靖	0.0327
項目	0.1801
