	2.3546
10	0.0521
11	0.0521
1928	0.1041
KK	0.0496
P	0.0521
PJ	0.0521
Wikipedia	0.0521
いる	0.0992
かける	0.1041
かね	0.0521
くださる	0.0521
この	0.1984
する	0.1913
のり	0.0521
ますい	0.0521
まだ	0.0521
もの	0.0436
れる	0.0521
ウィキプロジェクト	0.0521
ウィキペディア	0.0521
カテゴリ	0.0992
サブ	0.0521
スタブ	0.0957
ナビゲーション	0.0521
フリー	0.0521
ベストセラーズ	0.0521
下さる	0.0521
中学	0.0521
事典	0.0521
人物	0.2603
伝	0.1041
作成	0.0521
典	0.1041
出典	0.0521
出身	0.0992
功労	0.0521
加筆	0.1041
努める	0.0521
協力	0.1041
参考	0.0496
名誉	0.0496
国語	0.1488
地名	0.0465
増井	0.0992
姓氏	0.0521
学	0.0521
学者	0.2603
年	0.0465
年生	0.0521
役立つ	0.0521
教師	0.0496
教授	0.0478
教育	0.0521
文化	0.0478
方言	0.1041
日	0.0346
日本	0.0478
日本語	0.1041
書く	0.1041
月	0.0521
検索	0.0521
楽しむ	0.0496
求める	0.1041
滋賀	0.2975
現在	0.0496
用例	0.0521
百科	0.0521
県	0.2323
県内	0.0521
知る	0.0436
短期大学	0.0478
研究	0.0444
移動	0.0521
笑う	0.0521
経る	0.0521
編集	0.0496
者	0.1814
著作	0.0521
言語	0.0521
訂正	0.1041
記事	0.0929
話	0.0521
語彙	0.0521
語源	0.2083
誰	0.0496
調べ	0.0521
辞典	0.0992
金	0.0907
関連	0.1984
閲覧	0.0521
隠す	0.0521
項目	0.3348
高校	0.0521
