	1.7932
1	0.0450
12	0.0214
1999	0.0225
2	0.0768
2004	0.0225
2006	0.0225
3	0.1072
4	0.0450
9	0.0225
ATS	0.0225
CTC	0.0803
JR	0.1575
P	0.0225
PJ	0.0225
PRC	0.0803
Wikipedia	0.0225
いる	0.0857
おかす	0.0225
かける	0.0225
この	0.0429
ごうする	0.0225
ごと	0.0214
すべて	0.0214
する	0.2274
なる	0.0225
ょ	0.0225
れる	0.0225
アンテナ	0.0225
ウィキペディア	0.0225
カテゴリ	0.0429
スタブ	0.0207
ナビゲーション	0.0225
フリー	0.0225
三島	0.0225
下	0.0675
下さる	0.0225
下記	0.0225
主要	0.0225
事典	0.0225
付加	0.0675
作成	0.0225
保安	0.0225
停止	0.0225
側	0.0450
入	0.1350
入出	0.0225
八王子	0.0207
出典	0.0225
函南	0.0225
分岐	0.0225
列車	0.1286
制御	0.1286
加筆	0.0225
区	0.0201
協力	0.0225
取る	0.0429
取扱	0.1350
各	0.0225
吉原	0.0183
同年	0.0675
同社	0.0225
名	0.0207
名古屋	0.0225
含む	0.0214
呼称	0.0225
国府津	0.0429
在来	0.0450
地区	0.0225
場合	0.0225
多い	0.0214
室	0.0225
富士	0.0643
富士宮	0.0225
導入	0.0225
島田	0.0225
市	0.0225
年	0.0603
当所	0.0214
御殿場	0.1125
所	0.1125
所在	0.0214
持つ	0.0225
指令	0.1575
換	0.0225
換駅	0.0980
支社	0.0784
新幹線	0.0214
新所原	0.0429
日本	0.0207
書く	0.0225
替る	0.0429
月	0.1350
本線	0.0803
東日本	0.0620
東日本旅客鉄道	0.0225
東海	0.0643
東海旅客鉄道	0.0429
東海道	0.0900
検索	0.0225
業務	0.0214
構内	0.0675
横浜	0.0413
歴史	0.0450
求める	0.0225
沼津	0.0900
浜松	0.0429
清水	0.0225
準	0.0164
無線	0.0900
熱海	0.0620
甲府	0.0450
留置	0.0225
百科	0.0225
目次	0.0225
県	0.0201
移動	0.0225
移転	0.0450
管理	0.1350
管轄	0.0803
経緯	0.0450
総合	0.0900
線	0.1575
線区	0.0803
編集	0.1286
者	0.0196
自動	0.0675
菊川	0.0214
装置	0.1350
西	0.0225
訂正	0.0225
記事	0.0201
設備	0.0214
該当	0.0450
貨物	0.1125
身延	0.0429
身延線	0.0900
通り	0.0225
通常	0.0225
進路	0.0450
運転	0.2250
重複	0.0214
鉄	0.0225
鉄道	0.1715
間	0.0225
関連	0.0857
防護	0.0225
隠し	0.0225
集中	0.0450
電車	0.0351
静	0.0225
静岡	0.1372
非	0.0225
項目	0.1240
駅	1.0352
