	1.0782
1	0.0078
2	0.0066
3	0.0074
ANP	0.0078
BNP	0.0078
P	0.0078
PQ	0.0078
S	0.0078
Wikipedia	0.0078
baroreceptor	0.0078
baroreflex	0.0078
nd	0.0078
part	0.0233
rd	0.0074
st	0.0078
ц	0.0071
∫	0.0074
⒦	0.0078
┻	0.0277
あつい	0.0078
ある	0.0222
いる	0.0591
うる	0.0078
おる	0.0078
きのう	0.0078
きめ細かい	0.0078
ぎ	0.0066
けつ	0.0078
こと	0.0222
この	0.0296
しかしながら	0.0078
す	0.0078
する	0.1497
せる	0.0060
その他	0.0074
ため	0.0222
できる	0.0233
なる	0.0543
はん	0.0078
もたらす	0.0078
られる	0.0074
れる	0.0388
ァ	0.0233
ア	0.0078
アドレナリン	0.0078
アンジオテンシン	0.0078
ィ	0.0222
イ	0.0214
ゥ	0.0071
ウ	0.0357
ウィキペディア	0.0078
ェ	0.0124
ェィ	0.0214
エンドセリン	0.0078
オトガイ	0.0078
カ	0.0296
カテゴリ	0.0074
キ	0.0856
キア	0.0078
ギャップ	0.0078
ク	0.0370
クュ	0.0078
ケウ	0.0078
コ	0.0252
シ	0.0057
システム	0.0078
ス	0.0285
スターリング	0.0065
ソ	0.0074
ッ	0.0074
ッキ	0.0074
ツキ	0.1475
ナビゲーション	0.0078
バルサルバ	0.0078
パラメータ	0.0074
ヒス	0.0078
フリー	0.0078
プルキンエ	0.0078
ベインブリッジ	0.0078
ャ	0.0265
ュ	0.0357
ュキ	0.0074
ュッ	0.0078
ョ	0.0148
レ	0.0078
レニン	0.0078
・	0.0233
ー	0.0233
一つ	0.0078
一定	0.0071
一部	0.0074
三	0.0071
上	0.1626
上唇	0.0155
上大	0.0078
上昇	0.0270
上枝	0.0078
上横	0.0078
上矢	0.0078
上肢	0.0155
上腕	0.0135
下	0.1708
下がる	0.0155
下垂	0.0310
下大	0.0078
下横	0.0078
下肢	0.0143
不十分	0.0078
中	0.0621
中心	0.0078
乳	0.0135
乳頭	0.0059
予後	0.0078
予防	0.0074
事典	0.0078
交会	0.0078
交通	0.0071
介	0.0310
介在	0.0078
伏在	0.0148
伝導	0.0074
伝播	0.0155
低下	0.0233
体	0.1035
作動	0.0078
作成	0.0078
例	0.0078
保持	0.0078
倅	0.0078
値	0.0155
側	0.0543
傍	0.0078
僧	0.0078
内	0.0466
内側	0.0155
内皮	0.0222
内耳	0.0069
冠動脈	0.0370
出	0.0078
出典	0.0078
判定	0.0055
刺激	0.0074
前	0.1164
前上	0.0078
前側	0.0078
前腕	0.0071
前頭	0.0310
前頭葉	0.0078
前鼻	0.0148
剤	0.0071
副	0.0078
剰る	0.0222
力	0.0074
動脈	0.2514
区	0.0069
医療	0.0132
半	0.0155
原因	0.0078
反射	0.1227
反応	0.0155
収縮	0.0078
叢	0.0078
口蓋	0.0388
句	0.0155
可能	0.0233
右	0.0296
咀嚼	0.0078
咬筋	0.0078
咽頭	0.0155
哩	0.0078
唇	0.0155
喉頭	0.0233
器	0.0222
回旋	0.0078
因子	0.0155
圧	0.0074
圧受	0.0277
基本	0.0078
基準	0.0078
報告	0.0155
場合	0.0078
堺	0.0078
増殖	0.0074
変動	0.0155
変化	0.0148
外	0.0310
外側	0.0310
大	0.0310
大動脈	0.0587
大脳	0.0699
大腿	0.0155
奇	0.0233
存在	0.0078
学	0.0388
定量	0.0233
室	0.0233
容器	0.0296
導出	0.0155
小	0.0155
小脳	0.0233
尖る	0.0074
尺	0.0099
岩	0.0074
峰	0.0074
崎	0.0155
左	0.0306
帶	0.0078
帽	0.0078
底	0.0222
弁	0.0310
弓	0.0543
弛緩	0.0074
形	0.0078
後	0.1183
復帰	0.0074
循環	0.0466
心	0.0338
心不全	0.0155
心室	0.0233
心房	0.0233
心拍	0.0397
心筋	0.0148
心臓	0.0388
心電図	0.0078
応じる	0.0078
性	0.0148
患者	0.0214
情報	0.0078
愍	0.0078
感受性	0.0310
感知	0.0078
房	0.0078
扁桃	0.0078
手	0.0062
抜迥	0.0078
拡張	0.0071
指導	0.0078
掌	0.0155
