	2.4354
10	0.0157
11	0.0157
12	0.0298
16	0.0149
17	0.0157
1765	0.0157
1788	0.0157
1892	0.0157
1916	0.0157
1941	0.0144
1942	0.0447
1943	0.0279
1944	0.0157
1971	0.0149
1976	0.0157
1978	0.0157
1979	0.0157
2	0.0668
20	0.0157
220	0.0157
27	0.0157
5	0.0121
62	0.0157
70	0.0157
8	0.0131
9	0.0157
Abaiang	0.0157
Abemama	0.0157
Apamama	0.0157
Aranuka	0.0157
Arorae	0.0157
Banaba	0.0157
Beru	0.0157
Betio	0.0157
Butaritari	0.0157
Charlotte	0.0157
Dophin	0.0157
Expedition	0.0149
Exploring	0.0157
Fanning	0.0157
Fish	0.0157
Flying	0.0157
Gilbert	0.0157
HMS	0.0626
Island	0.0313
Islands	0.0157
Kuria	0.0157
Little	0.0144
Maiana	0.0157
Makin	0.0431
Marakei	0.0157
Nikunau	0.0157
Nonouti	0.0157
Onotoa	0.0157
Peacock	0.0157
Royalist	0.0157
Scarborough	0.0157
States	0.0157
Tabiteuea	0.0157
Tamana	0.0157
Tarawa	0.0134
United	0.0157
Wikipedia	0.0157
w	0.0149
ある	0.0298
いる	0.0596
こと	0.0149
この	0.0298
これ	0.0157
すぐ	0.0149
する	0.3163
せる	0.0121
その後	0.0131
それ	0.0140
なる	0.0313
ほとんど	0.0157
ほぼ	0.0157
もと	0.0157
もの	0.0131
よる	0.0157
られる	0.0149
れる	0.1252
アナ	0.0140
アパ	0.0157
アベイアン	0.0298
アベママ	0.0157
アメリカ	0.0470
アラヌカ	0.0298
アルファベット	0.0157
アロラエ	0.0157
イギリス	0.0366
ウィキペディア	0.0157
エリス	0.0288
オノトア	0.0157
カテゴリ	0.0149
カロリン	0.0157
キリバス	0.0626
ギルバート	0.2348
クリア	0.0313
ココヤシ	0.0157
シャー	0.0157
ジョン	0.0144
スカボロー	0.0157
タビテウエア	0.0157
タマナ	0.0157
タラワ	0.0939
ツバル	0.0157
デーヴィス	0.0157
トーマス	0.0157
ドーフィン	0.0157
ナビゲーション	0.0157
ニクナウ	0.0298
ノノウチ	0.0157
ハドソン	0.0157
バイロン	0.0127
バナバ	0.0157
ピーコック	0.0157
ファニング	0.0157
フライングフィッシュ	0.0157
フリー	0.0157
ブタリタリ	0.0801
ベティオ	0.0157
ベル	0.0157
マイ	0.0131
マキン	0.1031
ママ	0.0157
マラケイ	0.0157
マリアナ	0.0157
マーシャル	0.0626
ミクロネシア	0.0313
ヨーロッパ	0.0129
リトルマキン	0.0157
ロイヤリスト	0.0157
ロット	0.0140
下	0.0157
不満	0.0157
世界	0.0157
世紀	0.0157
並ぶ	0.0157
中	0.0313
中心	0.0157
中部	0.0157
主要	0.0157
事典	0.0157
二	0.0157
交戦	0.0157
人	0.0470
他	0.0157
以下	0.0157
以前	0.0313
住む	0.0149
何	0.0149
作成	0.0313
使う	0.0144
侵攻	0.0596
保護	0.0136
入る	0.0149
共通	0.0157
兵力	0.0157
出典	0.0157
分乗	0.0157
分離	0.0149
列挙	0.0157
前	0.0157
力	0.0149
加える	0.0157
半数	0.0157
南北	0.0157
占領	0.0313
原住民	0.0267
受ける	0.0149
号	0.0818
司令	0.0157
名	0.0288
地	0.0409
増強	0.0157
変える	0.0149
多く	0.0431
大	0.0157
大戦	0.0157
大隊	0.0129
太平洋	0.0470
奇襲	0.0313
守備	0.0313
官	0.0157
宣言	0.0157
島	0.1789
師団	0.0144
年	0.2095
幾つ	0.0157
度	0.0157
強化	0.0157
当たる	0.0157
彼ら	0.0298
必要	0.0149
性	0.0149
意識	0.0157
戦い	0.0447
戦死	0.0157
拠点	0.0157
持つ	0.0313
指令	0.0157
採掘	0.0140
損害	0.0157
撤退	0.0157
支配	0.0149
攻撃	0.0273
政府	0.0144
数	0.0157
日	0.0416
日本	0.1150
時	0.0144
時間	0.0144
最初	0.0149
月	0.1096
栽培	0.0149
植民	0.0393
検索	0.0157
権	0.0144
次	0.0149
派遣	0.0149
海兵	0.0470
海図	0.0157
潜入	0.0157
潜水	0.0118
点	0.0157
燐酸	0.0157
独立	0.0149
珊瑚礁	0.0157
現	0.0157
環礁	0.1409
生産	0.0144
産業	0.0157
発見	0.0626
百科	0.0157
移動	0.0157
第	0.0418
約	0.0288
編集	0.0447
置く	0.0157
翌	0.0157
翌日	0.0149
肥料	0.0157
自治	0.0313
航海	0.0140
船	0.0279
船長	0.0626
艦	0.0127
行う	0.0313
襲撃	0.0149
記録	0.0157
訪れる	0.0136
認識	0.0157
諸島	0.3280
警備	0.0157
費やす	0.0157
軍	0.1096
通る	0.0157
邪魔	0.0157
部族	0.0157
配置	0.0157
鉱石	0.0157
開戦	0.0157
関連	0.0149
防衛	0.0313
隊	0.0626
隊員	0.0144
隻	0.0254
項目	0.0144
順	0.0136
領	0.0313
