	1.8901
1	0.0549
16	0.1567
191	0.1646
2	0.0468
3	0.0522
4	0.0549
464	0.1097
P	0.0549
PJ	0.0549
Wikipedia	0.0549
いる	0.1045
うに	0.0549
おもい	0.1045
かける	0.0549
くださる	0.0549
この	0.1045
ご	0.0522
しろい	0.0549
する	0.4535
ちる	0.0549
どう	0.0549
ばける	0.0549
ゃじょうせん	0.0549
ウィキペディア	0.0549
カテゴリ	0.1045
スタブ	0.0504
ナビゲーション	0.0549
ニュータウン	0.0359
フリー	0.0549
一般	0.0549
一覧	0.0549
事典	0.0549
交差点	0.1097
交点	0.1567
作成	0.0549
停車場	0.1097
出典	0.0549
加筆	0.0549
千葉	0.3840
協力	0.0549
号	0.3345
国道	0.2520
市	0.1646
市木	0.1045
接続	0.1045
書く	0.0549
根	0.0936
検索	0.0549
概要	0.1045
求める	0.0549
白井	0.4937
百科	0.0549
目次	0.0549
県	0.2937
県道	0.1097
移動	0.0549
終点	0.1646
線	0.1097
編集	0.2090
者	0.0478
自治体	0.1097
西	0.2194
訂正	0.0549
記事	0.0490
起点	0.1646
路線	0.1045
通過	0.1045
道	0.1646
道路	0.3135
関連	0.2090
隠し	0.0549
項目	0.3023
駅	0.1097
