	1.9649
1	0.1521
1985	0.0304
2	0.0519
24	0.0304
3	0.0869
310	0.0304
4	0.0608
5	0.0469
6	0.0608
60	0.0304
7	0.0271
CD	0.0259
COMBOX	0.0304
DVD	0.0304
EXCEL	0.2433
F	0.2129
JEANASiS	0.0304
JR	0.0608
MYM	0.0304
P	0.0304
PJ	0.0304
Portal	0.0304
Promenade	0.0579
Wikipedia	0.0304
ある	0.0290
いる	0.1159
かける	0.0608
くださる	0.0304
この	0.1159
する	0.1956
それぞれ	0.0279
れる	0.0608
ウィキペディア	0.0304
エクセル	0.0304
エクセルシオール	0.0304
エクセルプロムナード	0.0304
カテゴリ	0.0579
カフェ	0.0912
カフェコクミン	0.0304
キッチン	0.0304
キヨシスターバックスコーヒーセシルマクビープラザ	0.0304
クリニック	0.0304
グループ	0.0608
ケンタッキーフライドチキンファミリーマート	0.0304
コージーコーナー	0.0304
サウス	0.0304
サービス	0.0912
ショップ	0.0304
スタブ	0.0559
ステーション	0.0304
タワー	0.0304
テナント	0.0608
テラス・ザ・ガーデン	0.0304
ドコモ	0.0290
ナビゲーション	0.0304
ハニーズ	0.0304
ビル	0.1217
ファースト	0.0304
フットサル	0.0304
フットパルケ	0.0304
フリー	0.0304
フーズフロア	0.0304
フード	0.0304
ペデストリアンデッキ	0.0290
ホテル	0.0290
ホーリーホック	0.0304
マクドナルドスープストックトーキョー	0.0304
マツモト	0.0290
メガネ	0.0304
リンク	0.0579
レストラン	0.0304
丁目	0.0259
下さる	0.0304
丸	0.0279
丸井	0.0304
主	0.0608
亀	0.0290
事典	0.0304
京	0.0304
作成	0.0304
併設	0.0304
催事	0.0279
出典	0.0304
加筆	0.0608
北口	0.0543
協力	0.0608
南口	0.0250
印	0.0304
号	0.0265
和菓子	0.0304
商業	0.0304
善和	0.0304
土産物	0.0304
地上	0.0290
堂	0.0304
場	0.0579
外部	0.0579
天狗	0.0304
宮	0.0608
屋	0.0304
屋上	0.0304
市	0.1521
年	0.0543
店	0.0559
店舗	0.0608
惣菜	0.0304
所在地	0.0608
文具	0.0279
新星堂	0.0304
施設	0.0304
日	0.0202
日本	0.0279
昭和	0.0290
書く	0.0608
書籍	0.0290
月	0.0304
服飾	0.0912
東京	0.0235
東日本	0.0559
東日本旅客鉄道	0.0304
検索	0.0304
概要	0.0579
樽	0.0304
水戸	0.3632
求める	0.0608
洋菓子	0.0304
無印	0.0279
生鮮	0.0279
町	0.0579
番	0.0304
百科	0.0304
目次	0.0304
県	0.1629
真	0.0304
神戸屋	0.0304
移動	0.0304
納豆	0.0304
結ぶ	0.0304
編集	0.1448
者	0.0530
良品	0.0304
茨城	0.1441
製菓	0.0290
訂正	0.0608
記事	0.0543
運営	0.0608
都道府県	0.0304
鈴乃屋	0.0304
鉄道	0.1448
銀座	0.0290
開店	0.0226
開発	0.0279
関連	0.1159
階	0.0304
隠し	0.0304
雑貨	0.1217
靴下	0.0304
項目	0.1956
風月	0.0304
食品	0.0304
駅	0.1521
