	2.1069
06	0.0210
1	0.1473
10	0.1052
2	0.0718
2010	0.2104
21	0.0421
3	0.0601
30	0.0210
33	0.0210
34	0.0193
4	0.0842
5	0.0162
57	0.0210
6	0.1473
9	0.0631
A	0.0179
Album	0.0210
Angel	0.1473
Answer	0.0421
B	0.0210
BUMP	0.0200
Beats	0.1894
Braver	0.1233
CHICKEN	0.0200
Days	0.0421
Dead	0.1052
Enemies	0.0421
FLAME	0.0200
Girls	0.1052
J	0.0200
Keep	0.0421
Key	0.0631
Label	0.0294
LiSA	0.1233
Little	0.1353
Monster	0.1002
Natsu	0.0210
OF	0.0210
POP	0.0210
PV	0.0631
Shine	0.0421
Song	0.0401
Sounds	0.0421
Style	0.0210
TBS	0.0210
The	0.0631
Thousand	0.0421
VEIN	0.0210
Wikipedia	0.0210
a	0.0176
b	0.0210
ver	0.0156
ある	0.0200
いる	0.1202
かけ	0.0210
くださる	0.0210
この	0.0401
この節	0.0210
ご覧	0.0210
する	0.1740
なる	0.0210
の	0.0168
れる	0.0421
アニメ	0.1052
アルバム	0.0376
ウィキペディア	0.0210
オフィシャルサイト	0.0200
オフィシャルブログ	0.0210
オリコン	0.0631
オリコンウィークリーランキング	0.0210
オリコンデイリーランキング	0.0210
カテゴリ	0.0401
サイト	0.0200
シングル	0.1100
シーン	0.0210
ジャンル	0.0210
ソング	0.0401
チャート	0.0421
テレビ	0.0210
デイリー	0.0842
ナビゲーション	0.0210
バック	0.0210
バンド	0.0421
ビジュアルアーツ	0.0401
フリー	0.0210
プロデュース	0.0200
ヘルプ	0.0210
ボーカル	0.0210
マキシ	0.0210
ミュージックナビ	0.0210
ユイ	0.0159
ラジオオフィシャルチャート	0.0210
リトルブレイバー	0.0210
リトル・ブレーバー	0.0210
リリース	0.0171
リンク	0.0401
レーベルビジュアルアーツ	0.0210
ロトスコープ	0.0210
ワン	0.0210
ヴォーカリスト	0.0210
下さる	0.0210
中	0.0210
事典	0.0210
今	0.0210
付	0.0733
以外	0.0210
位	0.1683
作	0.0168
作中	0.0188
作成	0.0210
作曲	0.0563
作詞	0.0601
元	0.0421
先行	0.0210
光	0.0601
公式	0.0188
准	0.0842
出典	0.0210
出演	0.0200
初	0.0387
制作	0.0352
加筆	0.0210
協力	0.0210
収容	0.0631
収録	0.0538
可能	0.0210
同年	0.0210
喜多村	0.0210
執筆	0.0193
外部	0.0401
大	0.0210
実写	0.0210
年	0.1878
年表	0.0200
度	0.0210
引き続く	0.0210
役名	0.0210
担当	0.0193
挿入	0.0421
日	0.0838
映像	0.0200
曲	0.0401
書き	0.0210
最高	0.1052
月	0.1473
月間	0.0210
木	0.0210
本人	0.0210
朱雀	0.0210
枚	0.0200
枝	0.0842
梨	0.0200
検索	0.0210
楽曲	0.0376
概要	0.0401
歌	0.0315
求める	0.0210
演じる	0.0193
獲得	0.0631
発売	0.0601
登場	0.0210
百科	0.0210
目	0.0210
目次	0.0210
移動	0.0210
第	0.0140
節	0.0200
編曲	0.0563
編集	0.0802
者	0.0183
脚注	0.0401
英	0.0210
規格	0.0210
視聴	0.0210
訂正	0.0210
記述	0.0210
話	0.0210
速報	0.0210
週間	0.0421
部分	0.0210
録音	0.0210
隠し	0.0210
面	0.0387
項目	0.0773
順位	0.1052
麻	0.0657
