	2.5488
15	0.0344
16	0.0344
1600	0.0344
1916	0.0361
1938	0.0344
1941	0.0332
1944	0.0361
1959	0.0361
1996	0.0361
2005	0.0361
28	0.0723
300	0.0361
34	0.0996
467	0.0688
55	0.0344
551	0.0361
62	0.1084
800	0.0344
917	0.0723
Karhumgi	0.0361
Karhumki	0.0688
Medvezhyegorsk	0.0361
P	0.0361
PJ	0.0361
Wikipedia	0.0361
Гора	0.0361
Информационный	0.0361
Медвежьегорск	0.0996
Медвежья	0.0361
города	0.0361
портал	0.0361
ある	0.2065
いる	0.2065
かける	0.0361
くださる	0.0361
ここ	0.0323
こと	0.1033
この	0.0344
する	0.1660
の	0.0578
られる	0.0344
れる	0.1084
ウィキペディア	0.0361
オネガ	0.0688
カテゴリ	0.1033
カルフマキ	0.0361
カレリア	0.0996
スタブ	0.0332
ナビゲーション	0.0361
バルト海	0.0361
フィンランド	0.1084
フリー	0.0361
ベロモルスク	0.0361
ムルマンスク	0.0361
メドヴェジエゴルスク	0.1290
メドヴェジヤ・ゴラ	0.0688
モスクワ	0.0361
ヨーロッパ	0.0595
リンクウィキメディア・コモンズ	0.0361
ロシア	0.1992
事典	0.0361
人	0.1084
人口	0.0578
作成	0.0361
傾向	0.0361
共和	0.0723
出典	0.0361
分	0.0688
加筆	0.0361
北	0.0361
北緯	0.0688
協力	0.0361
占領	0.0361
向かう	0.0332
呼ぶ	0.0323
国	0.0723
地名	0.0323
地理	0.0688
増える	0.0361
変える	0.0344
外部	0.0344
奥	0.0315
局	0.0323
山	0.0344
年	0.2258
年代	0.0344
度	0.1446
座標	0.0361
形成	0.0361
戦争	0.0264
旧名	0.0361
書く	0.0361
最北端	0.0361
村落	0.0361
東	0.0361
東経	0.0688
検索	0.0361
求める	0.0361
海	0.0688
海沿い	0.0361
減少	0.0361
湖	0.0361
湾	0.0723
熊	0.0361
現在	0.0344
町	0.1033
白	0.0944
百科	0.0361
移動	0.0361
管理	0.0361
結ぶ	0.0361
継続	0.0361
編集	0.0344
者	0.0315
訂正	0.0361
記事	0.0323
認める	0.0344
語	0.1935
軍	0.0361
通る	0.0361
運河	0.0723
都市	0.0361
鉄道	0.0688
関連	0.1033
隠し	0.0361
項目	0.1328
駅	0.0361
