	2.5573
10	0.0165
13	0.0165
1862	0.0330
1899	0.0165
1901	0.0165
1902	0.0165
1903	0.0165
1904	0.0165
1905	0.0165
1907	0.0152
1908	0.0165
1909	0.0165
1927	0.0165
1936	0.0165
1946	0.0330
1953	0.0157
1965	0.0157
1988	0.0165
1993	0.0157
1999	0.0165
2	0.0422
2005	0.0165
25	0.0165
An	0.0165
Awful	0.0165
Babas	0.0165
Bad	0.0165
Bannerman	0.0165
Black	0.0990
Bobtail	0.0165
Degchie	0.0165
Head	0.0330
Helen	0.0147
Kettle	0.0165
Little	0.1364
Mingo	0.0165
Monkey	0.0165
Pat	0.0165
Quasha	0.0165
Quibba	0.0165
Sambo	0.0455
Spider	0.0165
Squibba	0.0165
Story	0.0825
Teasing	0.0165
The	0.0495
Twins	0.0130
Warning	0.0152
White	0.0165
Wikipedia	0.0165
and	0.0314
of	0.0785
the	0.0330
to	0.0165
あさい	0.0330
ある	0.0628
いる	0.0157
お	0.0660
おる	0.0165
くる	0.0990
くろい	0.1649
くろみ	0.0165
こと	0.0157
この	0.0471
これら	0.0165
ご	0.0157
さ	0.0990
さよなら	0.0165
さん	0.0990
しばしば	0.0165
す	0.0165
すべて	0.0157
する	0.2273
その	0.0314
その後	0.0138
たち	0.0141
ため	0.0785
ちび	0.2804
なる	0.0330
の	0.0264
はじめ	0.0314
はなし	0.0660
ばん	0.0165
ふみえ	0.0330
ぶる	0.0165
ほとんど	0.0165
ぼる	0.1979
ま	0.0165
もの	0.0414
ゆ	0.0330
よう	0.0257
よる	0.0165
られる	0.0157
れる	0.2309
れん	0.0165
ん	0.0165
アフリカ	0.0281
アメリカ	0.0495
イギリス	0.0129
イラスト	0.1155
インド	0.0330
ウィキペディア	0.0165
エリザベス	0.0165
エリザベス・ヘイ	0.0165
オリジナル	0.0303
カテゴリ	0.0157
サンボ	0.0495
サンボー	0.0165
スコットランド	0.0152
タミル	0.0165
デイ	0.0147
ドビアス	0.0314
ナビゲーション	0.0165
バナマン	0.0718
バナーマン	0.0314
フランク	0.0330
フリー	0.0165
ヘイ	0.0165
ヘレン	0.0414
ヘレン・バンナーマン	0.0165
ー	0.0330
一	0.0165
一般	0.0165
世界	0.0165
中	0.0330
主人公	0.0575
主要	0.0165
事典	0.0165
人	0.0165
人種	0.0165
作り直す	0.0165
作る	0.0330
作品	0.0241
作家	0.0455
作成	0.0165
光吉	0.0165
児童	0.0330
冬	0.0152
出典	0.0165
出版	0.0825
刊	0.0152
利	0.0157
制限	0.0157
南	0.0152
各地	0.0152
同行	0.0165
名	0.0152
向け	0.0147
含む	0.0314
商業	0.0165
図書	0.0157
図書館	0.0165
夏	0.0165
多い	0.0314
多く	0.0303
多数	0.0165
夫	0.0165
娘	0.0276
子ども	0.0495
守	0.0152
少女	0.0134
岡部	0.0165
岩波	0.0495
岩波書店	0.0165
巧	0.0165
差別	0.0165
平凡社	0.0165
年	0.1178
年刊	0.0165
年生	0.0165
広い	0.0165
弥	0.0165
強調	0.0165
彦	0.0152
彼女	0.0136
径書房	0.0165
復刊	0.0165
才	0.0165
推測	0.0165
描く	0.0442
数	0.0165
文学	0.0287
方	0.0165
日	0.0219
日本	0.0152
旧	0.0152
昌久	0.0330
最初	0.0157
月	0.0330
本	0.0281
本来	0.0165
検索	0.0165
概して	0.0165
権	0.0152
正しい	0.0165
没	0.0471
没後	0.0165
混乱	0.0152
添える	0.0165
滞在	0.0165
灘	0.0314
版	0.0825
物	0.0165
物語	0.0401
瑞雲	0.0165
用いる	0.0314
異なる	0.0165
異本	0.0165
発売	0.0157
発想	0.0165
白人	0.0157
百科	0.0165
的	0.0660
知る	0.0276
禁止	0.0165
私家	0.0330
移動	0.0165
系	0.0157
絵本	0.0628
絶版	0.0165
編集	0.0314
置き換える	0.0165
自主	0.0129
自体	0.0165
自分	0.0136
自身	0.0144
舎	0.0165
著作	0.0165
蔑称	0.0144
表記	0.0330
褒める	0.0165
訳	0.0442
話	0.0165
軍医	0.0165
過程	0.0157
関連	0.0157
閲覧	0.0165
雄	0.0165
風	0.0165
黒人	0.0471
