	1.3715
1	0.0749
10	0.0500
11	0.0500
12	0.0476
1440	0.0250
2	0.0213
2009	0.0250
2010	0.1499
27	0.0250
29	0.0250
3	0.0951
4	0.0749
5	0.0578
6	0.0250
6523	0.0250
7	0.0223
72	0.0500
8	0.0627
8000	0.0500
9	0.0500
BS	0.0476
CAT	0.0250
CTV	0.0238
GC	0.0250
Golf	0.0229
IDC	0.0250
JLPGA	0.0714
LPGA	0.0250
Ladies	0.0250
MMT	0.0229
NEC	0.0250
NITORI	0.0250
OP	0.1499
PRGR	0.0250
Par	0.0250
SANKYO	0.0213
T	0.0238
TXN	0.0250
Tournament	0.0250
Wikipedia	0.0250
Yards	0.0250
ある	0.0238
いる	0.0714
くださる	0.0250
この	0.0238
する	0.2065
その他	0.0238
れる	0.1249
アリス	0.0250
インテリア	0.0250
ウィキペディア	0.0250
エリ	0.0238
エール	0.0250
オープン	0.0999
カップ	0.0218
カテゴリ	0.0238
クラシック	0.0714
コース	0.0206
ゴルフ	0.1377
サイバーエージェントレディス	0.0250
サントリー	0.0250
ショップ	0.0250
ジャパン	0.0250
スタジオ	0.0218
スタジオアリス	0.0250
スタンレーレディス	0.0250
スポーツ	0.1499
ダイキンオーキッド	0.0250
ダン	0.0250
チョコレート	0.0238
ツアー	0.1665
ツアーズ	0.0250
テレビ	0.0999
テレビ北海道	0.0250
テレビ大阪	0.0617
テレビ東京	0.0500
デジタル	0.0229
デビュー	0.0250
トーナメント	0.0250
ナビゲーション	0.0250
ニチレイ	0.0250
ニトリ	0.0749
ニトリレディスゴルフトーナメント	0.0476
フジサンケイレディスクラシック	0.0250
フリー	0.0250
フンドーキンレディース	0.0250
ブリヂストン	0.0250
プロ	0.1088
ポイント	0.0213
マスターズ	0.0250
マンシングウェアレディス	0.0250
ミズノ	0.0223
メジャー	0.1189
ヤマハ	0.0238
ヤーデージ	0.0250
ヨネックス	0.0250
リゾートトラスト	0.0250
リンク	0.0476
レディス	0.3746
レディスゴルフトーナメント・オフィシャルサイト	0.0250
レディース	0.0999
ロップ	0.0250
ワールド	0.0500
・	0.0250
万	0.0749
中継	0.0749
主催	0.0238
予定	0.0688
予想	0.0238
事典	0.0250
事実	0.0250
事象	0.0238
以降	0.0223
伊藤園	0.0250
作成	0.0250
倶楽部	0.0426
優勝	0.0452
公認	0.0250
円	0.0749
出典	0.0250
分類	0.0238
制作	0.0836
前	0.0250
創設	0.0250
加賀電子	0.0250
北海道	0.0999
医	0.0229
協会	0.0476
協力	0.0250
同じ	0.0250
回	0.0158
国内	0.0250
地	0.0218
基準	0.0250
外部	0.0476
大会	0.0599
大塚家具	0.0250
大王	0.0238
女子	0.2141
家具	0.0223
富士通	0.0250
展開	0.0229
工	0.0238
市	0.0500
年	0.1337
心がける	0.0250
性急	0.0250
情報	0.0250
戦	0.0250
打数	0.0250
扱う	0.0250
拠点	0.0250
放送	0.0500
新人	0.0218
新規	0.0250
日	0.0497
日本	0.1606
日立	0.0250
日間	0.0250
明治	0.0238
月	0.4745
月日	0.0250
杯	0.0749
東海	0.0238
株式会社	0.0250
桂	0.0426
検索	0.0250
正確	0.0250
歴る	0.0250
歴代	0.0459
番組	0.0799
百科	0.0250
目次	0.0250
確認	0.0250
移動	0.0250
移行	0.0250
第	0.0167
系列	0.0218
総額	0.0500
編	0.0250
編集	0.1189
者	0.0653
脚注	0.0476
舞台	0.0206
苫小牧	0.0500
表	0.0250
西陣	0.0250
記載	0.0250
記述	0.0250
話	0.0250
読売	0.0250
賞金	0.0749
軽井沢	0.0250
選手	0.0197
選手権	0.1088
開催	0.1491
開幕	0.0250
関係	0.0213
項目	0.0229
