	2.2051
0	0.0929
1	0.0488
11	0.0975
2	0.1248
2009	0.0975
3	0.0464
30	0.0488
36	0.0488
5	0.0752
7	0.0435
8	0.0408
Apache	0.0975
Bourdon	0.0488
HTTP	0.0408
LOSS	0.0488
Linux	0.0488
MAMP	0.0488
Mac	0.0975
Microsoft	0.0488
MySQL	0.0975
OS	0.0975
OSWindows	0.0488
PECL	0.0488
PHP	0.1463
Phpmyadmin	0.0488
Romain	0.0488
SQLitemanager	0.0488
Server	0.0448
Solaris	0.0488
VertrigoServ	0.0488
WAMP	0.1344
WampServer	0.0929
Web	0.0975
Wikipedia	0.0488
Windows	0.1305
X	0.0975
XAMPP	0.0488
com	0.0488
i	0.0372
wampserver	0.0488
www	0.0488
ある	0.0464
いる	0.1393
くださる	0.0488
この	0.0464
ご覧	0.0488
する	0.2240
その他	0.0464
なる	0.0488
れる	0.0488
インストール	0.0488
ウィキペディア	0.0488
ウィキポータル	0.0488
ウェブページ	0.0448
オーサリングソフト	0.0448
カテゴリ	0.0464
サイト	0.0464
サーバ	0.1463
サーバインストーラ	0.0488
サーバー	0.0975
ソフト	0.0464
ソフトウェア	0.2438
ナビゲーション	0.0488
フリー	0.0975
ブラウザソフトウェア	0.0488
ユーザ	0.0488
ライセンス	0.0448
リンク	0.0464
・	0.0488
一元	0.0488
一括	0.0488
上	0.1858
事典	0.0488
作成	0.0488
使用	0.0464
元	0.0488
全て	0.0425
公式	0.0870
出典	0.0488
動作	0.0791
可能	0.1463
同	0.0488
同様	0.0488
同種	0.0488
外部	0.0464
寄付	0.0435
対応	0.0464
専用	0.0488
年	0.0870
形	0.0488
指定	0.0488
提供	0.0488
操作	0.0435
日	0.0647
最新	0.0488
月	0.0975
杜	0.0488
梱	0.0488
検索	0.0488
概要	0.0464
機能	0.0464
歓迎	0.0488
歴る	0.0488
無料	0.0488
版	0.0488
現在	0.0464
用法	0.0488
略称	0.0435
百科	0.0488
的	0.0488
移動	0.0488
種別	0.0488
窓	0.0488
管理	0.0488
総合	0.1463
編	0.0488
編集	0.1393
記述	0.0488
話	0.0488
開発	0.0448
項目	0.0448
