	2.2796
0	0.0049
1	0.0571
10	0.0830
1000	0.0052
11	0.0104
12	0.0049
13	0.0104
14	0.0052
15	0.0346
16	0.0049
17	0.0104
18	0.0052
19	0.0052
1992	0.0104
1993	0.0297
1994	0.0052
1999	0.0052
2	0.0443
20	0.0104
2000	0.0052
2004	0.0363
2005	0.0156
2006	0.0052
2007	0.0104
2008	0.0099
21	0.0208
22	0.0052
23	0.0052
24	0.0052
25	0.0104
26	0.0052
27	0.0208
28	0.0104
29	0.0052
3	0.0346
30	0.0052
31	0.0104
32	0.0052
33	0.0052
34	0.0048
35	0.0048
36	0.0052
4	0.0675
41	0.0052
47	0.0052
5	0.0160
51	0.0049
58	0.0052
6	0.0104
67	0.0052
69	0.0052
7	0.0185
8	0.0087
9	0.0104
A	0.0133
ALL	0.0048
ARCHIVES	0.0049
ASIA	0.0095
ASIALIVE	0.0052
ATTACK	0.0048
AWAKE	0.0148
AWAY	0.0052
Age	0.0104
Anniversary	0.0675
Arc	0.1505
Are	0.0052
Arena	0.0052
As	0.0259
Avenue	0.0052
BELL	0.0052
BEST	0.0042
BLESS	0.0052
BLUE	0.0052
BOX	0.0045
Bass	0.0052
Be	0.0052
Best	0.0104
Blurry	0.0052
CD	0.0089
CHRONICLE	0.0259
CIEL	0.0104
CIRCUIT	0.0038
CLUB	0.0052
CONCLUSION	0.0052
CROSS	0.0044
CUT	0.0052
Caf	0.0052
Call	0.0104
Chorusken	0.0052
Chorussakura	0.0052
Ciel	0.1453
Claustro	0.0099
Claustrophobia	0.0052
Clicked	0.0052
Colors	0.0052
Crue	0.0099
DAYBREAK	0.0045
DIVE	0.0052
DOCUMENTARY	0.0049
DOWN	0.0052
DRAWS	0.0052
DREAM	0.0052
DRINK	0.0052
DRIVE	0.0052
DUNE	0.0415
DX	0.0052
Danger	0.0099
Dreams	0.0052
Driver	0.0049
Drums	0.0052
DrumsKenji	0.0099
Dune	0.0095
EN	0.0104
Edition	0.0467
Entichers	0.0099
Expanded	0.0104
Eyes	0.0049
FILMS	0.0049
FIVE	0.0052
FLIES	0.0052
FLYING	0.0052
Film	0.0052
Floods	0.0304
Fourth	0.0052
GLAY	0.0104
GO	0.0052
GRAND	0.0052
Gimmick	0.0099
Guitartetsu	0.0052
HEART	0.0104
HEAVEN	0.0104
HONEY	0.0052
High	0.0052
Hurry	0.0052
I	0.0099
