	2.5721
0	0.0297
04	0.0156
07	0.0156
1	0.0156
11667	0.0297
1212	0.0156
1245	0.0156
13	0.0781
14	0.0312
16	0.0149
1873	0.0156
1900	0.0156
1925	0.0156
1942	0.0149
1960	0.0312
1970	0.0156
1992	0.0156
2	0.0400
2009	0.0156
226	0.0156
228	0.0156
3	0.0149
300	0.0156
38	0.0468
4	0.0468
40	0.0156
41	0.0156
5	0.0120
51	0.0149
600	0.0156
64	0.0136
68333	0.0297
708	0.0156
74	0.0156
842	0.0156
AVE	0.0156
Puertollano	0.0297
Wikipedia	0.0156
YPF	0.0156
es	0.0149
km	0.0279
m	0.0136
mm	0.0297
villa	0.0156
℃	0.0430
あまり	0.0156
ある	0.0446
いる	0.1784
こと	0.0446
この	0.0595
これ	0.0156
しまう	0.0120
する	0.2869
せる	0.0120
その後	0.0131
たち	0.0400
ため	0.0446
つくる	0.0625
つて	0.0156
ない	0.0133
なる	0.0781
の	0.0125
みる	0.0136
もと	0.0156
よる	0.0156
られる	0.0446
れる	0.2342
わかる	0.0139
わずか	0.0149
アルフォンソ	0.0120
イスラム	0.0123
ウィキペディア	0.0156
ウシ	0.0156
オイルシェール	0.0156
オハイレン	0.0297
カスティーリャ	0.0143
カスティーリャ・ラ・マンチャ	0.0430
カスティーリョ	0.0156
カテゴリ	0.0297
カラト	0.0156
カンポ・デ・カラトラバ	0.0156
キリスト教	0.0287
コイン	0.0143
コンコルディア	0.0149
ゴート	0.0156
サイト	0.0149
シウダー・レアル	0.0297
シエラ・モレナ	0.0156
スペイン	0.0487
セビーリャ	0.0156
ナバス・デ・トロサ	0.0156
ナビゲーション	0.0156
ネクロポリス	0.0156
バダホス	0.0156
ヒツジ	0.0156
ビリャ	0.0156
フェリペ	0.0156
フリー	0.0156
プエルトリャノ	0.1140
ホモ・アンテセッサー	0.0156
ホモ・ハイデルベルゲンシス	0.0156
マドリード	0.0279
マラガ	0.0149
マリア	0.0156
ヨーロッパ	0.0129
ラバ	0.0156
リンク	0.0149
リンクウィキメディア・コモンズ	0.0156
レプソル	0.0156
ローマ	0.0139
与える	0.0156
世	0.0297
世紀	0.0468
並ぶ	0.0156
主	0.0468
主として	0.0156
乾燥	0.0156
事典	0.0156
事業	0.0149
人	0.0468
人口	0.0500
住民	0.0468
作成	0.0156
侵入	0.0156
促進	0.0156
停車	0.0156
公式	0.0139
兵士	0.0156
兼ねる	0.0156
再	0.0156
再度	0.0149
冬	0.0143
出典	0.0156
分	0.0297
初めて	0.0136
劇的	0.0156
加護	0.0156
労働	0.0149
勝利	0.0149
化学	0.0266
北緯	0.0297
名	0.0143
呼称	0.0312
営む	0.0156
団	0.0156
国	0.0156
国軍	0.0156
土地	0.0156
地	0.0272
地中海	0.0156
地位	0.0156
地盤	0.0156
基盤	0.0156
境界	0.0156
壁画	0.0156
外部	0.0297
多い	0.0149
大	0.0156
天然	0.0156
太陽光	0.0156
姉妹	0.0287
始まる	0.0156
存在	0.0156
定住	0.0272
家族	0.0143
家畜	0.0468
密度	0.0149
寒い	0.0156
導入	0.0312
山脈	0.0156
川	0.0297
州	0.0900
工業	0.0400
巻き込む	0.0156
市	0.0156
市内	0.0149
希薄	0.0156
平均	0.0156
年	0.1393
年代	0.0149
年間	0.0287
度	0.0625
廃止	0.0156
建設	0.0156
彼ら	0.0149
後	0.0297
性	0.0149
恵まれる	0.0156
感謝	0.0156
成長	0.0312
戦い	0.0149
所有	0.0156
捧げる	0.0156
採掘	0.0139
推測	0.0156
教徒	0.0156
敷く	0.0156
新た	0.0149
施設	0.0312
昇格	0.0156
春	0.0156
時代	0.0297
暮らす	0.0156
最初	0.0149
有数	0.0156
植民	0.0131
検索	0.0156
標高	0.0156
歴史	0.0312
死亡	0.0156
残る	0.0156
殖民	0.0156
気候	0.0408
気温	0.0127
沿い	0.0312
流入	0.0149
流行	0.0156
激しい	0.0156
炭	0.0156
炭田	0.0149
炭鉱	0.0156
牧草	0.0156
王国	0.0297
現在	0.0744
環境	0.0156
生存	0.0149
産業	0.0625
町	0.0446
発見	0.0156
発電	0.0149
百科	0.0156
盛ん	0.0312
監視	0.0156
目次	0.0156
県	0.0557
真夏	0.0156
石油	0.0297
社会労働党	0.0156
祝祭	0.0156
秋	0.0156
秒	0.0297
移動	0.0156
箇所	0.0156
約束	0.0156
組合	0.0149
経済	0.0468
線	0.0156
編集	0.0744
繁栄	0.0156
織物	0.0279
者	0.0136
聖母	0.0156
行う	0.0312
襲う	0.0156
西	0.0156
西経	0.0287
言い伝え	0.0156
記す	0.0156
豊富	0.0156
起きる	0.0156
路線	0.0149
軍事	0.0149
農業	0.0133
辺境	0.0156
進める	0.0156
運動	0.0149
達する	0.0156
都市	0.0937
量	0.0143
鉄道	0.0297
鉱業	0.0136
閉山	0.0149
開拓	0.0156
開通	0.0149
間	0.0625
関連	0.0297
降雨	0.0312
降雪	0.0156
除く	0.0156
集中	0.0156
非常	0.0143
面積	0.0149
頃	0.0131
頭	0.0156
飼育	0.0625
騎士	0.0156
黒死病	0.0156
