	2.5051
1	0.0602
102	0.0151
12	0.0143
14	0.0151
1898	0.0134
1903	0.0151
1905	0.0151
1906	0.0143
1907	0.0138
1908	0.0151
1910	0.0151
1928	0.0151
1929	0.0151
1938	0.0143
1944	0.0151
1955	0.0151
1991	0.0151
1996	0.0151
2	0.0642
3	0.0143
300	0.0151
4	0.0151
40	0.0301
41	0.0151
42	0.0151
473	0.0151
50	0.0131
550	0.0151
6	0.0301
9	0.0602
A	0.0128
Jubilums	0.0151
Kaiser	0.0151
Kaiserjubilums	0.0151
Opernhaus	0.0151
Stadt	0.0151
Stadttheater	0.0287
Stdtische	0.0151
Strae	0.0151
U	0.0151
Volksoper	0.0771
Whringer	0.0151
Wien	0.0287
Wiener	0.0151
Wikipedia	0.0151
der	0.0151
ある	0.0430
いくつ	0.0143
いる	0.0860
おる	0.0151
か月	0.0143
こうもり	0.0151
こと	0.0143
これ	0.0151
さらに	0.0151
しばらく	0.0143
すべて	0.0143
する	0.2767
それぞれ	0.0138
なる	0.0904
また	0.0143
もの	0.0252
よう	0.0235
ら	0.0131
れる	0.1054
ア	0.0151
アルザーグルント	0.0151
アレクサンダー	0.0151
アレクサンダー・フォン・ツェムリンスキー	0.0151
アン	0.0151
イタリア	0.0124
イベント	0.0151
ウィキペディア	0.0151
ウィーン	0.1967
ウィーンフォルクスオーパー	0.0151
ウィーン・フォルクスオーパー	0.0151
オブ	0.0143
オペラ	0.0904
オペレッタ	0.0602
オーケストラ	0.0151
オーストリア	0.0257
オープン	0.0151
カ	0.0143
カイザー・ユビロイムス・シュタットテアター	0.0151
カテゴリ	0.0430
クラシック	0.0143
グラフ	0.0151
コンサート	0.0151
サ	0.0151
サイト	0.0143
サウンド	0.0143
サロメ	0.0151
シーズン	0.0151
ジプシー	0.0151
タ	0.0151
デア	0.0151
トスカ	0.0151
ドイツ	0.0143
ナハ	0.0151
ナビゲーション	0.0151
ハウス	0.0151
バス	0.0138
バレエ	0.0151
バロック	0.0151
ピアノ	0.0151
ピアノソナタヴァイオリン	0.0151
フォルクスオーパー	0.0992
フランス語	0.0151
フランツ	0.0151
フランツ・フライヘア・フォン・クラウス	0.0151
フランツ・ヨーゼフ	0.0134
フリー	0.0151
プロジェクト	0.0151
ポータル	0.0151
マ	0.0151
マリア・イェリッツァ	0.0151
ミュージカル	0.0452
ミュージック	0.0143
メタ	0.0151
メリー・ウィドウ	0.0151
ヤ	0.0151
ヨハン・シュトラウス	0.0151
ラ	0.0151
ラ・カージュ・オ・フォール	0.0151
リヒャルト・タウバー	0.0151
リンク	0.0143
リンクウィキメディア・コモンズ	0.0151
ルクセンブルク	0.0151
ルネサンス	0.0151
レハール	0.0151
ロマン	0.0151
ヴァイオリンソナタチェロ	0.0151
・	0.0151
一	0.0151
一覧	0.0301
上演	0.0753
下車	0.0143
世	0.0287
世界	0.0452
両方	0.0151
中	0.0151
中世	0.0151
主	0.0151
事典	0.0151
二	0.0151
交通	0.0277
交響	0.0151
交響曲	0.0151
人	0.0301
他	0.0151
代替	0.0151
会場	0.0138
伯爵	0.0134
作品	0.0220
作成	0.0151
作曲	0.0269
使う	0.0138
使用	0.0143
倒産	0.0151
公式	0.0134
公演	0.0753
再	0.0151
再び	0.0151
出典	0.0151
出演	0.0287
初めて	0.0131
初代	0.0151
劇場	0.1107
区	0.0134
協奏曲	0.0403
即位	0.0151
収容	0.0151
受ける	0.0287
古代	0.0151
古典	0.0151
史	0.0143
同年	0.0151
名	0.0415
周年	0.0143
器楽	0.0151
四	0.0151
回帰	0.0151
団	0.0151
国立	0.0602
地下鉄	0.0128
地位	0.0151
場	0.1291
壊滅	0.0151
声楽	0.0287
外部	0.0287
大きな	0.0301
大戦	0.0301
大衆	0.0151
守る	0.0151
宗教	0.0151
室内楽	0.0151
家	0.0538
専門	0.0143
就任	0.0143
属する	0.0151
市	0.0301
市内	0.0430
市立	0.0138
市電	0.0151
席	0.0301
年	0.1881
座	0.0151
建築	0.0151
建設	0.0151
弦楽	0.0151
弦楽器	0.0151
当時	0.0138
形	0.0151
形態	0.0151
役割	0.0151
後	0.0287
復帰	0.0143
意	0.0151
意味	0.0151
所属	0.0138
打撃	0.0126
打楽器	0.0151
担う	0.0151
指揮	0.0301
改称	0.0277
数	0.0151
日	0.0100
日本語	0.0151
映画	0.0301
時	0.0138
時代	0.0143
曲	0.0143
曲名	0.0151
月	0.0753
有名	0.0151
木管	0.0151
検索	0.0151
楽器	0.0452
楽団	0.0151
次	0.0287
歌劇	0.1355
歌手	0.0262
歴	0.0143
歴史	0.0301
毎年	0.0151
派	0.0287
演劇	0.0151
演奏	0.0452
演目	0.0452
状態	0.0143
独立	0.0143
独自	0.0151
現代	0.0151
理論	0.0301
用語	0.0151
男爵	0.0138
番目	0.0301
百科	0.0151
的	0.0301
皇帝	0.0287
目次	0.0151
着席	0.0151
祭	0.0151
禁止	0.0151
移動	0.0151
空襲	0.0301
立	0.0151
立ち行く	0.0151
第	0.0301
約	0.0138
終戦	0.0151
終盤	0.0143
経営	0.0134
線	0.0151
編	0.0151
編集	0.0574
翌	0.0151
者	0.0262
舞踏	0.0124
英語	0.0151
表	0.0151
被害	0.0138
記号	0.0151
記念	0.0301
話	0.0151
語	0.0269
買収	0.0151
路線	0.0143
近代	0.0151
近年	0.0151
都市	0.0151
重奏	0.0151
金管楽器	0.0151
鍵盤	0.0151
開催	0.0128
開館	0.0151
間	0.0151
関連	0.0430
音楽	0.0830
項目	0.0277
館	0.0301
首席	0.0151
駅	0.0151
