	2.2942
1	0.1369
10	0.0257
100	0.0081
113	0.0086
183	0.0086
1950	0.0257
1968	0.0086
1970	0.0171
1974	0.0086
1975	0.0171
1976	0.0086
1978	0.0086
1979	0.0171
1981	0.0086
1983	0.0086
1984	0.0086
1989	0.0086
1990	0.0086
1991	0.0086
1993	0.0163
1994	0.0171
1995	0.0086
1996	0.0086
2	0.0803
2004	0.0171
2005	0.0086
2006	0.0086
2007	0.0086
2008	0.0163
2009	0.0086
2010	0.0086
229	0.0081
3	0.0163
31	0.0086
4	0.0342
5	0.0132
59	0.0086
7	0.0076
9	0.0171
AWA	0.0163
AWF	0.0086
Anthony	0.0086
Atlantic	0.0086
B	0.0086
BEST	0.0069
FameProfile	0.0086
Gateway	0.0086
Greg	0.0086
Hall	0.0086
Hammer	0.0086
IWCCW	0.0086
Interview	0.0086
John	0.0081
Jr	0.0086
Mid	0.0086
NWA	0.1079
NWF	0.0163
Online	0.0086
P	0.0086
RAW	0.0086
SWS	0.0086
THE	0.0086
TV	0.0171
The	0.0086
US	0.0438
Valentine	0.0079
WCW	0.0305
WRESTLER	0.0086
WWC	0.0163
WWE	0.0625
WWF	0.0684
Wikipedia	0.0086
Wisniski	0.0086
World	0.0081
Wrestling	0.0086
cm	0.0086
etc	0.0086
kg	0.0086
of	0.0163
w	0.0733
いる	0.0570
おる	0.0171
こと	0.0163
この	0.0163
しまう	0.0066
する	0.2673
その後	0.0143
ため	0.0081
ない	0.0073
なる	0.0171
まだ	0.0086
ら	0.0149
れる	0.0342
アトラス	0.0086
アファ・アノアイ	0.0086
アマリロ	0.0086
アメリカ	0.0086
アメリカス・ヘビー	0.0163
アメリカ合衆国	0.0244
アルバイト	0.0086
アンジェロ・モスカ	0.0086
アントニオ	0.0236
アンドレ	0.0086
アーニー・ラッド	0.0086
アーノルド・スコーラン	0.0086
イワン	0.0081
イワン・コロフ	0.0086
インター	0.0163
インディー	0.0163
ウィキペディア	0.0086
ウィスニスキ	0.0086
ウィスニスキ・ジュニア	0.0086
ウィリアム	0.0086
ウェア	0.0086
ウェンディ・リヒター	0.0086
ウエスタン・ステーツ・タッグ	0.0086
エディ・グラハム	0.0086
エディ・ゲレロ	0.0086
エドワード・カーペンティア	0.0086
エリア	0.0081
エリック	0.0373
エルボー・ドロップエルボー・バット	0.0086
オースチン	0.0086
オーンドーフ	0.0086
カウボーイ・ボブ・オートン	0.0086
カテゴリ	0.0081
カナディアン・ヘビー	0.0086
カリビアン・ヘビー	0.0086
カルガリー	0.0086
カート	0.0086
キャプテン・ルー・アルバーノ	0.0086
キラー・コワルスキー	0.0086
クリス	0.0086
グラハム	0.0086
グレッグ	0.0086
グレッグ・バレンタイン	0.0305
ケビン	0.0086
ケリー	0.0086
ココ	0.0086
コンチネンタル	0.0163
コンビ	0.0257
コールド	0.0086
ゴリラ	0.0086
ゴージャス	0.0163
ゴードン	0.0086
サミット	0.0163
サージェント・スローター	0.0086
ザ・グラン・ウィザード	0.0086
ザ・グレート・カブキ	0.0086
ザ・シーク	0.0163
ザ・ジャイアント	0.0086
ザ・ハンマー	0.0163
ザ・バリアント・ブラザーズ	0.0086
ザ・ファビュラス・ムーラ	0.0086
ザ・ファンクス	0.0086
ザ・フォン・エリックス	0.0086
ザ・ブラックジャックス	0.0086
ザ・ブリスコ・ブラザーズ	0.0086
ザ・ワイルド・サモアンズ	0.0086
シアトル	0.0257
シェリー	0.0086
シカ・アノアイ	0.0086
ジェシー・ベンチュラ	0.0086
ジェリー	0.0236
ジェームス・ダッドリー	0.0086
ジミー	0.0305
ジム	0.0081
ジャック・ブリスコ	0.0163
ジャンクヤード・ドッグ	0.0086
ジュニア	0.0326
ジョニー	0.0625
ジョニー・ファーゴ	0.0086
ジョニー・ロッズ	0.0086
ジョン	0.0157
ジョンソン	0.0086
ジョージ	0.0236
ジ・アイアン・シーク	0.0086
ジーン・オーカーランド	0.0086
スチュ・ハート	0.0163
スティーブ	0.0086
スティール	0.0086
ストーン	0.0086
スヌーカ	0.0086
スポーツ	0.0086
スーパースター	0.0086
セスナ機	0.0086
セレモニー	0.0086
センセーショナル	0.0086
ソリー	0.0086
タイトル	0.0257
タッグ	0.0684
ダスティ・ローデス	0.0086
ダラス	0.0086
チーフ・ジェイ・ストロンボー	0.0086
チーム	0.0086
ティト・サンタナ	0.0163
テイラー	0.0086
テキサス	0.0086
テッド	0.0086
テリー	0.0163
デビアス	0.0086
デビッド	0.0086
デビュー	0.0257
トップ	0.0086
トニー	0.0086
トミー	0.0086
トライステート	0.0086
トレー	0.0086
トレーニング	0.0086
トロント	0.0086
ドリーム	0.0086
ドリー・ファンク・ジュニア	0.0086
ドン・ファーゴ	0.0163
ドン・ムラコ	0.0086
ナイフ	0.0086
ナビゲーション	0.0086
ナージョニー・バレンタインスチュ・ハートザ・シーク	0.0086
ニコライ	0.0086
ニックネーム	0.0086
ニックネームザ・ハンマー	0.0086
ニック・ボックウィンクル	0.0086
ニューヨーク	0.0086
ネルソン	0.0171
ネーム	0.0171
ハルク・ホーガン	0.0086
ハワード・フィンケル	0.0086
