	1.9328
1	0.0740
11	0.0185
1963	0.0370
1972	0.0176
2	0.0631
3	0.0529
311	0.0185
38	0.0185
4	0.0185
446	0.0185
47	0.0185
5	0.0286
6	0.0185
8	0.0155
9	0.0185
PJ	0.0185
Portal	0.0185
Wikipedia	0.0185
あい	0.0146
ある	0.0352
いちょう	0.0176
いる	0.1057
お	0.0185
かけ	0.0185
かける	0.0370
くださる	0.0185
この	0.0881
この節	0.0370
する	0.2550
ない	0.0158
ウィキペディア	0.0185
カテゴリ	0.0352
スタブ	0.0340
ナビゲーション	0.0185
バス	0.0170
フリー	0.0185
・	0.0370
一部	0.0176
丁	0.0185
丁目	0.0474
三	0.0340
三田	0.0185
上板橋	0.0370
下さる	0.0740
中	0.0555
中丸	0.0185
中台	0.0680
中心	0.0185
中板橋	0.0185
中部	0.0185
事典	0.0185
交通	0.0850
仲	0.0185
仲宿	0.0185
位置	0.0340
住居	0.0555
作成	0.0185
八	0.0340
公共	0.0370
内	0.0185
出入口	0.0370
出典	0.0185
利用	0.0185
前野	0.0170
加筆	0.0925
加賀	0.0185
北	0.0185
北東	0.0185
区	0.1651
区立	0.0185
協力	0.0925
南	0.0340
南常盤台	0.0185
南東	0.0185
南町	0.0185
南西	0.0185
単独	0.0185
双葉	0.0185
可能	0.0185
史跡	0.0322
号	0.0484
号線	0.0155
向原	0.0185
四	0.0185
回	0.0117
園	0.0185
地下鉄	0.0316
地区	0.0370
地名	0.0495
地域	0.1410
地理	0.0352
坂下	0.0555
執筆	0.0510
増	0.0176
大原	0.0170
大和	0.0176
大山	0.0185
大山東	0.0185
大山西	0.0185
大山金井	0.0185
大谷口	0.0170
大谷口上	0.0185
大谷口北	0.0185
大門	0.0185
字	0.0661
完了	0.0185
宮本	0.0185
富士見	0.0185
小さな	0.0185
小学校	0.0176
小茂根	0.0185
小豆沢	0.0185
局	0.0165
常盤台	0.0185
年	0.0826
幸	0.0176
弥生	0.0185
徒歩	0.0185
徳丸	0.0185
志	0.0370
志村	0.0925
成	0.0185
成立	0.0176
所在	0.0352
接する	0.0185
教育	0.0185
整備	0.0370
新河岸	0.0370
施設	0.0370
日本	0.1020
昭和	0.0352
書き	0.0185
書く	0.0370
月	0.0185
本町	0.0185
村	0.0352
東京	0.1285
東坂下	0.0185
東山	0.0185
東新	0.0185
板橋	0.2291
栄	0.0176
桜川	0.0185
検索	0.0185
橋	0.0176
歴	0.0176
氷川	0.0185
求める	0.0925
池袋	0.0185
泉	0.0185
消防庁	0.0176
消防署	0.0185
清水	0.0185
熊野	0.0185
環	0.0185
環状	0.0170
由来	0.0370
町	0.6697
町内	0.0185
町名	0.0850
百科	0.0185
的	0.0185
目	0.0185
目次	0.0185
相生	0.1666
移動	0.0185
稲荷台	0.0185
第	0.0123
節	0.0352
線	0.0555
編	0.0185
編集	0.1410
者	0.0806
舟渡	0.0165
若木	0.0283
葉	0.0185
蓮根	0.0740
蓮沼	0.0185
行政	0.0185
表	0.0185
表示	0.0555
西台	0.0176
訂正	0.0925
記事	0.0330
設定	0.0165
話	0.0185
赤塚	0.0555
赤塚新	0.0185
走る	0.0370
路線	0.0529
辺	0.0185
近傍	0.0185
通り	0.0185
道	0.0185
道路	0.0705
部	0.0185
都	0.1110
都営	0.0176
都営地下鉄	0.0170
都道	0.0370
都道府県	0.0185
鉄道	0.0705
長後	0.0185
開始	0.0185
関連	0.0881
隠し	0.0185
隣接	0.0185
項目	0.1700
首都	0.0322
駅	0.0740
高島平	0.0370
高架	0.0185
高速	0.0352
