	2.6271
1	0.0353
10	0.0118
11	0.0118
12	0.0112
13	0.0118
1968	0.0118
2	0.0501
2000	0.0118
2003	0.0118
2005	0.0118
2008	0.0112
2009	0.0353
2010	0.0470
23	0.0118
25	0.0118
3	0.0336
4	0.0588
5	0.0181
7	0.0105
8	0.0098
84	0.0235
AUDITION	0.0118
BATTLE	0.0118
CM	0.0235
EXE	0.0118
EXILE	0.0118
Hat	0.0118
Ichi	0.0118
Kids	0.0118
KinKi	0.0118
Laugh	0.0118
Presents	0.0118
TBS	0.0470
VOCAL	0.0118
Wide	0.0112
Wikipedia	0.0118
World	0.0112
Yellow	0.0118
jp	0.0118
music	0.0108
あなた	0.0118
あら	0.1058
ある	0.0112
あれ	0.0118
いち	0.0118
いる	0.1456
えい	0.0118
お	0.0118
お笑い	0.0118
かける	0.0235
きたない	0.0112
くん	0.0112
こう	0.0118
こと	0.0224
この	0.0224
これ	0.0118
しまう	0.0181
すま	0.0235
する	0.2484
それ	0.0105
だるま	0.0118
ちゃん	0.0235
つける	0.0112
ない	0.0201
なにわ	0.0118
なる	0.0353
の	0.0282
びき	0.1058
ふうせん	0.0118
ぷっ	0.0235
ほか	0.0118
ほとんど	0.0235
まさかの	0.0118
むきだす	0.0235
むしろ	0.0118
もう	0.0118
よう	0.0275
られる	0.0336
れっきとした	0.0118
れる	0.0353
ウィキプロジェクト	0.0118
ウィキペディア	0.0118
ウェブサイト	0.0118
オスカー	0.0118
カテゴリ	0.0224
カナダ	0.0112
キャッチ	0.0118
クイズ	0.0118
グランプリ	0.0118
ゲスト	0.0112
コピー	0.0118
コメント	0.0112
サラリーマン	0.0118
ジャグリング	0.0118
スタブ	0.0108
スロット	0.0112
タレント	0.0112
ダウンタウン	0.0118
ダシ	0.0118
テレビ	0.0353
テレビ朝日	0.0210
デコレーション	0.0118
ナビゲーション	0.0118
ネタ	0.0118
ハート	0.0112
バナー	0.0118
バルーン	0.0470
バンバン	0.0118
バージョン	0.0118
パチンコ	0.0105
パフォーマンス	0.0823
ビクトリア	0.0118
ビビリ	0.0235
フィニッシュ	0.0105
フキ	0.0118
フリー	0.0118
ヘブンアーティストライセンス	0.0118
ホリデー	0.0118
ホルモン	0.0224
ボディビル	0.0235
ボディビルダー	0.0118
ライセンス	0.0108
ライト	0.0112
リプレイ	0.0235
リベンジ	0.0118
リンク	0.0224
レギュラー	0.0235
レフト	0.0112
ローカル	0.0118
ワーキング	0.0118
一	0.0118
上	0.0112
上げる	0.0112
下さる	0.0118
中	0.0235
中肉	0.0118
中背	0.0118
主	0.0118
主演	0.0118
事	0.0094
事典	0.0118
二	0.0118
二つ	0.0118
人	0.0941
人物	0.0823
仕事	0.0118
仕掛け	0.0353
他	0.0235
以前	0.0118
以降	0.0105
仮装	0.0235
会社	0.0353
伝	0.0118
伯父	0.0108
体型	0.0118
作成	0.0118
使う	0.0108
像	0.0118
優勝	0.0142
児	0.0118
入る	0.0224
入賞	0.0112
全日本	0.0183
公式	0.0105
出す	0.0118
出会う	0.0102
出典	0.0118
出場	0.0100
出演	0.0560
出番	0.0108
出身	0.0224
分	0.0112
制度	0.0118
割れる	0.0470
加筆	0.0118
北	0.0118
北海道	0.0118
卒業	0.0118
協力	0.0118
即座	0.0118
取得	0.0118
取材	0.0118
号	0.0102
同	0.0118
名	0.0108
名古屋	0.0118
唐突	0.0118
商標	0.0118
回	0.0446
団	0.0941
国際	0.0112
在学	0.0118
声	0.0130
外部	0.0224
夢	0.0105
大会	0.0094
大垣	0.0112
大賞	0.0216
大道芸	0.0588
大阪	0.0118
太郎	0.1293
失敗	0.0216
学校	0.0118
定番	0.0118
岐阜	0.0336
工学科	0.0089
工学部	0.0088
巨大	0.0353
年	0.1259
影響	0.0118
彼	0.0105
後	0.0336
復活	0.0118
愛車	0.0118
慎吾	0.0235
懇願	0.0118
成功	0.0118
戦	0.0235
手足	0.0118
扱い	0.0235
担当	0.0108
持つ	0.0118
指導	0.0235
挑戦	0.0118
改名	0.0118
改造	0.0108
放送	0.0235
数	0.0118
数少ない	0.0118
新た	0.0112
日	0.0390
日本	0.0216
日本テレビ	0.0235
映像	0.0112
映画	0.0118
時	0.0324
晒す	0.0118
書く	0.0235
最初	0.0112
月	0.1176
有限	0.0336
朝日放送	0.0105
本名	0.0235
東京	0.0091
東野	0.0224
果たす	0.0112
検索	0.0118
機械	0.0118
欽	0.0235
求める	0.0118
決定	0.0235
沖縄	0.0105
没頭	0.0118
活動	0.0118
浜田	0.0235
消える	0.0118
準	0.0343
演じる	0.0216
演出	0.0118
演技	0.0224
無様	0.0118
爆笑	0.0112
父	0.0102
獲得	0.0235
王	0.0235
王子	0.0118
現在	0.0224
生む	0.0118
用いる	0.0112
画面	0.0108
界	0.0235
略歴	0.0224
番組	0.0282
登場	0.0588
登録	0.0118
百科	0.0118
目	0.0118
目次	0.0118
県	0.0210
県立	0.0118
祭	0.0118
称す	0.0118
移動	0.0118
突撃	0.0112
笑い	0.0118
笑う	0.0235
笑わせる	0.0118
第	0.0235
等	0.0470
系	0.0336
約束	0.0118
紳助	0.0118
紹介	0.0118
終わる	0.0118
終了	0.0112
経る	0.0118
経歴	0.0118
編集	0.0672
繰り返す	0.0118
者	0.0102
肉体	0.0118
脚立	0.0118
自ら	0.0112
芸	0.0118
芸人	0.0307
芸名	0.0118
芸能	0.0216
英一	0.0216
落とし	0.0118
藤井	0.0353
行う	0.0235
行く	0.0105
表示	0.0118
見せる	0.0118
見る	0.0105
訂正	0.0118
記事	0.0105
設立	0.0118
談	0.0118
転倒	0.0118
進学	0.0118
過去	0.0118
達	0.0112
違う	0.0118
部門	0.0100
都	0.0118
醜態	0.0118
開始	0.0118
関連	0.0112
隊	0.0118
際	0.0602
隠し	0.0118
雅功	0.0118
静岡大学	0.0235
頃	0.0098
項目	0.0432
頭	0.0118
風船	0.2234
飛び乗る	0.0118
香取	0.0235
香田	0.0235
駆けつける	0.0118
高等	0.0112
黄色い	0.0118
