	2.6039
2	0.0372
4	0.1307
73	0.1743
UD	0.0436
Wikipedia	0.0436
いすゞ自動車	0.0436
いる	0.0830
う	0.0436
おる	0.0436
ぎょ	0.0436
こと	0.0830
さらに	0.0436
する	0.2001
それ	0.0389
ため	0.0415
ない	0.0743
なる	0.0436
むとらっく	0.0436
もの	0.0730
より	0.0436
られる	0.0415
れる	0.2179
アルミバンタイプ	0.0436
ウィキペディア	0.0436
オリーブドラブ	0.0400
カテゴリ	0.0415
タイプ	0.1307
トラック	0.4980
トラックス	0.0436
ナビゲーション	0.0436
バス	0.0400
フリー	0.0436
マニア	0.0436
メーカー	0.1307
一つ	0.0436
三菱ふそう	0.0436
中型	0.0830
主流	0.0436
事典	0.0436
以外	0.0436
位置付け	0.0436
作成	0.0436
使う	0.0400
使用	0.1245
偏重	0.0436
元	0.0436
内	0.0436
出典	0.0436
分かる	0.0871
制式	0.0436
加える	0.0436
単一	0.0400
合わせる	0.0400
同じ	0.0436
品	0.1307
基地	0.0436
変更	0.0436
大型	0.0871
好き	0.0380
寄る	0.0436
専用	0.0871
幌	0.1307
式	0.1743
採用	0.0436
日産ディーゼル	0.0436
日野自動車	0.0436
旧	0.0400
普通	0.0415
最大	0.0436
検索	0.0436
業務	0.0830
様々	0.0400
民生	0.0871
民間	0.0436
海上	0.0415
物資	0.0436
特徴	0.0759
特種	0.0436
用	0.0415
用途	0.0871
百科	0.0436
相当	0.0436
移動	0.0436
種類	0.1245
細かい	0.0436
編集	0.1245
自動車	0.0372
自衛隊	0.3050
航空	0.0436
色	0.0436
荷台	0.0415
装備	0.0415
製作	0.0400
製造	0.0415
複数	0.0436
見た目	0.0436
諸	0.0436
車両	0.0415
車体	0.0415
軍用	0.0436
軽	0.0415
輸送	0.0415
近い	0.0436
通常	0.0436
運用	0.0436
違う	0.0871
陸上	0.0318
ｔ	0.1743
