	2.4037
1	0.0497
10	0.0124
10４	0.0124
11	0.0373
12	0.0237
13	0.0249
1917	0.0124
1960	0.0124
1969	0.0228
1970	0.0124
1971	0.0118
1999	0.0124
2	0.0424
21	0.0124
3	0.0474
4	0.0373
5	0.0480
6	0.0373
7	0.0222
8	0.0208
9	0.0249
90	0.0373
A	0.0318
BISHOP	0.0124
BUFFLERS	0.0124
CASE	0.0124
CATCH	0.0124
CURE	0.0124
DAY	0.0249
DEADLY	0.0124
ERRAND	0.0124
FEATHERED	0.0124
FIRESTORM	0.0124
FOR	0.0249
HALT	0.0124
HASTE	0.0118
HOLE	0.0124
IN	0.0091
LAST	0.0118
LESS	0.0124
MAY	0.0249
MERCY	0.0124
MIRACLES	0.0124
MORE	0.0124
NHK	0.0373
OF	0.0249
ONE	0.0124
QUESTION	0.0124
RECALL	0.0124
SCHOOL	0.0118
SERVICE	0.0118
SF	0.0249
SOS	0.0124
SPEED	0.0114
SPIES	0.0237
SPY	0.0124
Secret	0.0124
Service	0.0124
T	0.0118
THE	0.0497
TO	0.0333
TRAIN	0.0124
The	0.0124
UFO	0.0124
WHISPER	0.0118
Wikipedia	0.0124
X	0.0497
XL	0.0124
あまり	0.0124
ある	0.0474
いざ	0.0124
いる	0.0711
おる	0.0249
けん銃	0.0124
この	0.0118
さ	0.0124
さがす	0.0118
ささやく	0.0124
しれる	0.0124
する	0.1942
せる	0.0096
そう	0.0124
そこ	0.0118
そっくり	0.0249
その	0.0118
その他	0.0118
ため	0.0118
なる	0.0746
にせる	0.0124
ねらう	0.0124
の	0.0398
ほほえむ	0.0124
もの	0.0104
よる	0.0124
られる	0.0118
れる	0.0995
アクアタンク	0.0124
アクション	0.0222
アップ	0.0124
アップルビー	0.0124
アンダーソン	0.0592
イギリス	0.0388
ウィキペディア	0.0124
ウエスタン	0.0124
エックス	0.0124
オープニング	0.0124
カテゴリ	0.0237
カー	0.0249
キャスト	0.0124
キャストスタンレー・アンウィン	0.0124
キャプテン	0.0373
クラシック	0.0118
クランフォード	0.0124
グレイ	0.0124
グレード	0.0124
コンピューター	0.0124
コードネーム	0.0118
ゴルフ	0.0114
サイズ	0.0118
サブタイトル	0.0457
サンダーバード	0.0373
サンバルカン	0.0108
サーキット	0.0124
シーン	0.0373
ジェリー	0.0228
ジョー	0.0373
ジ・アドヴェンチャー・オブ・トゥイズル	0.0124
スカーレット	0.0373
スティングレイ	0.0237
ストーリー	0.0102
ストーリースタンレー	0.0124
スパイ	0.1244
スペース	0.0124
スポンサー	0.0124
スーパー	0.0111
セット	0.0104
タンク	0.0124
テラ	0.0124
テレビ	0.0622
デレク・メディングス	0.0124
デンジマン	0.0124
トーチー・ザ・バッテリー・ボーイ	0.0124
ドラマ	0.0521
ナビゲーション	0.0124
ナレーション	0.0124
ハメコミ	0.0124
バリー	0.0124
バンク	0.0124
ビショップ	0.0249
フォード	0.0088
フシ	0.0124
フリー	0.0124
プロテクター	0.0124
ホークス	0.0124
マシュウ	0.0542
マシュウ・ハーディング	0.0124
マリオネット	0.0124
ミニマイザー	0.0124
ライフル	0.0124
ライブ	0.0237
リアル	0.0124
リスト	0.0237
ルー	0.0124
ロンドン	0.0592
・	0.0124
一方	0.0124
一部	0.0118
中江	0.0124
主人公	0.0108
久松	0.0124
事	0.0298
事件	0.0249
事典	0.0124
人	0.0124
人工	0.0249
人形	0.0829
人間	0.0746
以前	0.0124
何	0.0118
作る	0.0249
作品	0.0998
作成	0.0124
作戦	0.0124
使う	0.0343
使者	0.0124
保夫	0.0124
信用	0.0124
俳優	0.0474
入れる	0.0111
全く	0.0249
内	0.0124
円盤	0.0124
再	0.0124
写真	0.0124
出す	0.0249
出典	0.0124
出来	0.0124
出来る	0.0124
分の	0.0118
分担	0.0124
列車	0.0118
初	0.0114
劇	0.0318
劇場	0.0114
動かす	0.0124
勝之	0.0118
化	0.0343
卿	0.0124
原因	0.0124
原題	0.0124
双方	0.0124
受ける	0.0118
史	0.0237
号	0.0108
合成	0.0124
同じ	0.0249
呼ぶ	0.0111
命令	0.0118
器	0.0118
団	0.0124
国王	0.0124
圏	0.0124
地球	0.0124
型	0.0124
堀	0.0124
場	0.0118
変わる	0.0124
大	0.0373
太陽	0.0114
奇跡	0.0124
婦	0.0249
宇宙船	0.0249
実	0.0114
実物	0.0124
家政	0.0249
尊敬	0.0124
小さい	0.0497
川久保	0.0124
巨大	0.0249
年	0.0555
年代	0.0118
庭師	0.0124
強盗	0.0124
役目	0.0124
彼	0.0111
思う	0.0104
怪人	0.0106
情報	0.0249
惑星	0.0124
意図	0.0106
愛車	0.0124
感じる	0.0124
戦争	0.0181
戦隊	0.0249
所	0.0249
手	0.0099
手先	0.0124
技術	0.0249
指令	0.0622
指示	0.0124
挑む	0.0124
捕える	0.0124
探す	0.0124
改題	0.0124
放映	0.0111
放送	0.0249
教会	0.0497
数	0.0124
新	0.0118
新兵	0.0124
日	0.0248
日本	0.0114
映画	0.0124
時	0.0228
時期	0.0124
普通	0.0118
暗殺	0.0118
最短	0.0118
月	0.0249
札	0.0124
検索	0.0124
構図	0.0124
様々	0.0114
正体	0.0124
歴る	0.0124
死	0.0118
水中	0.0118
決死	0.0124
活動	0.0124
活躍	0.0373
派遣	0.0118
流れ	0.0124
海底	0.0249
演じる	0.0114
演出	0.0124
演技	0.0355
潔	0.0118
潜水	0.0094
無い	0.0118
爆弾	0.0111
版	0.0124
牧師	0.0124
特別	0.0118
特徴	0.0108
特急	0.0124
特撮	0.0542
珍しい	0.0124
現場	0.0124
現金	0.0124
用	0.0118
田舎	0.0118
番組	0.0497
百科	0.0124
的	0.0124
目次	0.0124
相棒	0.0124
真司	0.0124
知る	0.0104
短縮	0.0124
示す	0.0124
祐	0.0124
神父	0.0622
秘密	0.0228
移動	0.0124
空	0.0249
等	0.0124
等身	0.0124
緊急	0.0111
編	0.0124
編集	0.0592
縁	0.0118
縮小	0.0114
者	0.0108
聖書	0.0124
聖職	0.0118
聞こえる	0.0124
能力	0.0118
脱	0.0124
脱獄	0.0124
舞台	0.0102
航空	0.0124
艦	0.0101
若い	0.0118
英	0.0124
英語	0.0124
行う	0.0124
衛星	0.0249
表	0.0124
表現	0.0124
装置	0.0249
製作	0.0228
言う	0.0217
計画	0.0099
設定	0.0111
診療	0.0111
話	0.0249
課	0.0118
課長	0.0104
調べる	0.0249
諜報	0.0249
謎	0.0124
起きる	0.0124
起こる	0.0124
超	0.0118
車	0.0102
軍	0.0124
輸送	0.0118
過渡	0.0124
違和感	0.0124
部	0.0249
部員	0.0249
銃	0.0124
関連	0.0118
防衛	0.0124
限界	0.0124
隠す	0.0124
難色	0.0124
電光石火	0.0124
電子	0.0108
面	0.0228
音波	0.0124
頃	0.0104
項目	0.0114
題材	0.0124
飛ぶ	0.0249
魔法	0.0118
黄色	0.0124
