	2.5113
1	0.1728
1974	0.0432
1995	0.0216
2	0.0553
2000	0.0432
2001	0.0432
2002	0.0648
2003	0.0648
2004	0.0432
2005	0.0432
3	0.0206
4	0.0216
5	0.0167
54	0.0206
6	0.0216
Art	0.0216
Being	0.0206
Collects	0.0216
Conference	0.0216
Contemporary	0.0216
Desire	0.0216
Drawing	0.0216
FLAT	0.0216
For	0.0193
Good	0.0193
Hope	0.0216
Illustrator	0.0206
Junction	0.0206
Kaikai	0.0216
Kiki	0.0216
Life	0.0216
Lonely	0.0216
Macromatrix	0.0216
Mr	0.0432
Mysterious	0.0216
Mythical	0.0216
NADiff	0.0216
Planet	0.0216
Record	0.0206
SAM	0.0216
SUPER	0.0206
Superflat	0.0216
T	0.0206
The	0.0216
Unlimited	0.0216
What	0.0206
Wikipedia	0.0216
of	0.0206
s	0.0216
the	0.0216
—	0.0216
あ	0.0216
ある	0.0206
いる	0.0411
ぇじゃないか	0.0216
え	0.0216
える	0.0216
お	0.0216
こと	0.0617
しま	0.0216
する	0.0794
ため	0.0206
ちる	0.0216
なる	0.0216
ぬる	0.0216
の	0.0173
ほる	0.0216
もの	0.0181
よう	0.0168
れる	0.0432
アート	0.1296
イッセイ・ミヤケ	0.0216
イラストレーション	0.0216
インターナショナル	0.0216
ウィキペディア	0.0216
ウォーカー・アート・センター	0.0216
エマニュエル・ペロタン	0.0940
オリジナル	0.0198
カテゴリ	0.0206
カリフォルニア	0.0216
カルチャー	0.0216
カルティエ	0.0216
カーテン	0.0216
カーネギー	0.0432
ガールズブラボー	0.0206
ガールズ・ブラボー	0.0216
キャラ	0.0198
グラス	0.0198
コラボレーション	0.0198
コンクリート	0.0216
コンピューターソフト	0.0216
サブ	0.0216
サンタ	0.0216
シアトル	0.0216
ジャパンソサエティ	0.0595
スキー	0.0216
スタジオ	0.0188
センター	0.0206
タカノ	0.0411
テート・リバプール	0.0216
デザイン	0.0198
ナビゲーション	0.0216
バンクーバー	0.0216
バークレー	0.0216
バーゼル	0.0216
パブリックアート・ファンド	0.0216
パブリック・アートファンド	0.0216
パルコギャラリー	0.0411
パルム・ビーチ	0.0216
フェア	0.0216
フェスティバル	0.0216
フリー	0.0216
ブラム	0.0432
プラスチック	0.0216
プリンター	0.0206
ヘンリー	0.0178
ベジェ	0.0411
ボー	0.0216
ボーイ	0.0216
ポスター	0.0216
ポー	0.0432
マリアン	0.0216
モチーフ	0.0216
モニカ	0.0206
ユニオンスクエア	0.0216
ラフォーレ・ミュージアム	0.0216
ランバートコレクション	0.0216
リトル	0.0216
リバプール・バイエニアル	0.0216
ロサンゼルス	0.0171
一生	0.0206
三宅	0.0216
世界	0.0864
中	0.0216
事典	0.0216
人物	0.1080
会	0.0432
体	0.0206
作り上げる	0.0216
作品	0.0473
作成	0.0216
僕	0.0216
出る	0.0193
出典	0.0216
出身	0.0206
千穂	0.0617
卒業	0.0216
印刷	0.0216
原宿	0.0216
古い	0.0216
台北	0.0216
名古屋	0.0216
周年	0.0206
四角い	0.0216
地下鉄	0.0184
多い	0.0206
夢みる	0.0216
大学	0.0152
妖怪	0.0216
存命	0.0216
家	0.0193
少女	0.0175
展	0.0216
展示	0.0216
展覧	0.0432
巨大	0.0216
希望	0.0216
平面	0.0216
年	0.2891
年生	0.0216
建物	0.0216
後	0.0206
愛	0.0184
所属	0.0198
手	0.0173
拡大	0.0216
描き出す	0.0216
描く	0.0193
操る	0.0216
擬的	0.0216
新	0.0206
新た	0.0206
施す	0.0206
日本	0.0397
曲	0.0206
曲線	0.0216
未来	0.0432
村上	0.0617
東京	0.0666
校	0.0181
検索	0.0216
次	0.0206
水戸	0.0198
法政大学	0.0206
注目	0.0216
液体	0.0216
渋谷	0.0216
滝沢	0.0216
爆発	0.0206
爬虫類	0.0397
現代	0.1512
画廊	0.1984
異	0.0432
當代	0.0216
登場	0.0216
百科	0.0216
皮	0.0188
目次	0.0216
直己	0.0216
睡眠	0.0216
移動	0.0216
等	0.0216
紙	0.0216
経済学部	0.0181
綾	0.0368
線	0.0216
編集	0.1645
繁栄	0.0216
美術	0.0206
美術家	0.0432
美術館	0.1512
群	0.0216
脱す	0.0216
芸術	0.0432
虚	0.0216
虫	0.0216
術	0.0193
裸	0.0216
財団	0.0411
都	0.0432
関連	0.0411
隆	0.0533
青島	0.0648
館	0.0216
香港	0.0216
駅	0.0216
