	2.6916
1	0.0307
16	0.0073
2	0.0131
3	0.0219
386	0.0077
4	0.0154
5	0.0059
5112	0.0077
6	0.0077
7	0.0069
8	0.0064
9	0.0768
95	0.0077
98	0.0077
9800	0.0077
API	0.0077
BSOD	0.0146
BSoD	0.0077
Beta	0.0077
Blue	0.0077
Build	0.0077
CPU	0.0062
Consolas	0.0077
Console	0.0077
Death	0.0154
EQUAL	0.0077
Enh	0.0077
INI	0.0077
IRQL	0.0077
LESS	0.0077
Linux	0.0077
Lucida	0.0077
Mac	0.0154
Me	0.0077
MessageBackColor	0.0077
MessageTextColor	0.0077
Microsoft	0.0230
NOT	0.0077
NT	0.0998
OR	0.0077
OS	0.0922
PC	0.0077
PJ	0.0077
Portal	0.0077
Properties	0.0154
RSoD	0.0077
Red	0.0077
STOP	0.0154
SVGA	0.0077
SYSTEM	0.0077
Screen	0.0154
UNIX	0.0154
VGA	0.0077
Vista	0.0384
Wikipedia	0.0077
Windows	0.1576
X	0.0077
XP	0.0154
of	0.0146
x	0.0498
あくまで	0.0077
あらゆる	0.0077
ある	0.1024
いえる	0.0077
いる	0.0878
おる	0.0077
かける	0.0077
くる	0.0077
こと	0.0439
この	0.0293
これ	0.0077
これら	0.0077
しまう	0.0059
すぐ	0.0146
する	0.4515
せる	0.0119
その	0.0439
その他	0.0073
たいてい	0.0154
ため	0.0512
できる	0.0461
どの	0.0077
ない	0.0197
なくなる	0.0077
なる	0.0845
なんらかの	0.0077
の	0.0246
ほとんど	0.0077
また	0.0073
まとめる	0.0077
もちろん	0.0077
もの	0.0321
もらえる	0.0077
やすい	0.0077
より	0.0077
れる	0.1997
アイコン	0.0073
イジェクトボタン	0.0077
イメージ	0.0077
インストール	0.0154
ウィキペディア	0.0077
エラー	0.0754
エラーコード	0.0077
オペレーティングシステム	0.0230
カテゴリ	0.0146
カーネル	0.0182
クラッシュ	0.0307
クラッシュダンプ	0.0146
クラッシュダンプファイル	0.0274
クリーン	0.1920
グラフィック	0.0077
コアダンプ	0.0077
コンピュータ	0.0268
サッドマック	0.0077
サポート	0.0077
サード	0.0077
システム	0.0461
シャット	0.0154
シリーズ	0.0059
スキル	0.0077
スクリーン	0.0461
スタブ	0.0071
セキュリティトークン	0.0077
セクション	0.0077
セーフ	0.0077
ソフトウェア	0.0154
ダウン	0.0129
ダメージ	0.0206
