	2.4427
1	0.0434
11920	0.0217
13	0.0217
1913	0.0207
1935	0.0651
1968	0.0217
1978	0.0217
1981	0.0217
2	0.0185
3	0.0207
4	0.0217
5	0.0335
6	0.0217
75	0.0217
Ames	0.0217
An	0.0217
Books	0.0217
Carlos	0.0217
Clemens	0.0217
Coombes	0.0217
Dr	0.0399
Ettie	0.0217
Forsythe	0.0414
Glendon	0.0434
Horror	0.0217
Hugh	0.0217
IMDb	0.0217
J	0.0207
Lady	0.0217
Lisa	0.0207
London	0.0868
M	0.0217
Miss	0.0217
Moncaster	0.0217
Movies	0.0217
Mrs	0.0434
P	0.0217
PJ	0.0217
Panther	0.0217
Paul	0.0217
RenwickJ	0.0217
Sir	0.0217
Survey	0.0189
The	0.0217
Thomas	0.0217
Werewolf	0.0598
Werewolves	0.0217
Whack	0.0217
Wikipedia	0.0217
Yogami	0.0217
allcinema	0.0217
allmovie	0.0217
illustrated	0.0217
of	0.0620
あまり	0.0217
あら	0.0217
あらす	0.0217
いる	0.1654
うち	0.0217
おぞましい	0.0217
かかる	0.0199
かける	0.0217
この	0.0827
すじ	0.0217
する	0.2593
その	0.0207
ため	0.0207
なる	0.0434
にくい	0.0217
ほう	0.0217
もの	0.0364
れる	0.1085
わかる	0.0194
アメリカン	0.0217
アメリカ合衆国	0.0414
ウィキペディア	0.0217
ウィリアムズ	0.0199
ウォーレン・ジヴォン	0.0217
エセル・グリフィス	0.0217
オオカミ	0.0199
カテゴリ	0.0414
カール	0.0217
キネマ旬報	0.0217
キャスト	0.0434
クラーク	0.0217
グラント	0.0217
ケリガン	0.0217
コルトン	0.0217
ジャック	0.0414
ジョン	0.0199
ジーン	0.0199
スタブ	0.0199
スチュアート・ウォーカー	0.0217
スチューマー	0.0217
ストリーム	0.0217
スプリング・バイイントン	0.0217
ゼフィ・ティルベリー	0.0217
タイトル	0.0217
チベット	0.0217
チャールズ	0.0207
デイジー	0.0217
ナビゲーション	0.0217
ネタ	0.0217
ハヨス	0.0217
ハリウッド	0.0217
ハル	0.0868
ハーヴェイ・ゲイツ	0.0217
バートレット	0.0217
ヒット	0.0217
ピアス	0.0434
フィクション	0.0217
フィルム	0.0217
フリー	0.0217
ヘンリー	0.0715
ホーキンスシャーロット・グランヴィル	0.0217
メイン	0.0207
メーキャップ	0.0598
ユニバーサル	0.0199
ユニバーサル・ピクチャーズ	0.0217
リンク	0.0414
レスター・マシューズ	0.0217
ロンドン	0.0414
ローレンス	0.0217
ワーナー・オーランド	0.0217
ヴァレリー・ホブソン	0.0217
・	0.0217
上映	0.0217
下さる	0.0217
不満	0.0217
中	0.0217
主演	0.0434
事典	0.0217
人	0.1085
人形	0.0207
会話	0.0217
似る	0.0217
作品	0.0792
作成	0.0217
使う	0.0199
倫敦	0.1085
備考	0.0434
元	0.0217
公開	0.0217
冒頭	0.0217
出典	0.0217
分	0.0207
制作	0.0364
加筆	0.0217
協力	0.0217
取り入れる	0.0217
古い	0.0434
古典	0.0217
叫び声	0.0217
史	0.0207
吠える	0.0217
含める	0.0217
国	0.0217
土牢	0.0217
声	0.0120
外部	0.0414
実際	0.0217
家	0.0194
専門	0.0207
少数	0.0217
展示	0.0217
年	0.1356
広東	0.0217
当初	0.0217
当時	0.0199
後で	0.0217
意見	0.0207
撮影	0.0207
文	0.0207
方法	0.0217
施す	0.0620
日	0.0144
映画	0.3256
時間	0.0399
曲	0.0207
書く	0.0217
最も	0.0434
月	0.0217
本物	0.0199
村人	0.0217
案	0.0217
検索	0.0217
歴	0.0207
求める	0.0217
没	0.0207
派	0.0207
流用	0.0207
混ぜる	0.0207
狼	0.2895
現存	0.0434
男	0.1795
百科	0.0217
監督	0.0434
目次	0.0217
移動	0.0217
編	0.0217
編集	0.1241
美術館	0.0217
考える	0.0207
者	0.0189
脚本	0.0217
脚注	0.0414
舞台	0.0179
英語	0.0217
蝋	0.0217
表情	0.0217
製作	0.0399
言語	0.0217
訂正	0.0217
話	0.0217
語	0.0387
関連	0.0414
際	0.0185
隠し	0.0217
音楽	0.0199
項目	0.0798
題材	0.0217
魔女	0.0194
鳴き声	0.0217
