	1.8468
1	0.0512
10	0.0256
15	0.0244
182	0.0256
1989	0.0768
2	0.0437
2006	0.0768
2007	0.0768
2008	0.1219
2009	0.0256
2010	0.0512
21	0.0256
25	0.0256
28	0.0256
3	0.1950
4	0.1024
5	0.0593
6	0.1024
73	0.0256
8	0.0643
90	0.0256
93	0.0256
Ameba	0.0256
B	0.0256
BABYS	0.0256
CLIFF	0.0256
CM	0.0512
Cafe	0.0256
EDGE	0.0235
H	0.0256
MONKEY	0.0256
Men	0.0256
NA	0.0256
NHK	0.0256
NTT	0.0256
O	0.0256
ODAIBA	0.0256
PV	0.0256
PVFUNKY	0.0256
Powered	0.0256
RA	0.0256
S	0.0256
SA	0.0244
TV	0.0256
UFJ	0.0235
UHF	0.0235
W	0.0165
Wikipedia	0.0256
XX	0.0470
XXXX	0.0256
YO	0.0256
by	0.0244
cm	0.0512
s	0.0256
♪』	0.0235
いむ	0.0256
いる	0.0244
この	0.0731
その他	0.0488
なか	0.0437
むら	0.0512
もう	0.0256
りゅう	0.0512
アイスクリーム	0.0256
アネモネ	0.0244
ウィキペディア	0.0256
エルセーヌサーティワン	0.0256
オフィシャルブログ	0.0512
カテゴリ	0.0244
カフェ	0.0256
ケンタッキーフライドチキン	0.0256
ケータイ	0.0218
ゲスト	0.0244
コナン	0.0512
サッカー	0.0256
スラッガー	0.0256
テレビ	0.1024
ドコモ	0.0244
ドラマ	0.0857
ナビゲーション	0.0256
ニベア	0.0256
ハッピー	0.0235
バッテリー	0.0768
ピッチャー	0.0256
ファミリー	0.0256
フリー	0.0256
プロフィール	0.0244
メンズ	0.0256
モットー	0.0256
モデル	0.0470
ローカル	0.0256
ヴァンセットプロモーション	0.0256
三菱	0.0256
中	0.0256
中村	0.1024
主	0.0256
主人公	0.0223
主演	0.0256
事典	0.0256
事務所	0.0256
二	0.0256
人物	0.1536
他	0.0256
企業	0.0256
作品	0.0187
作成	0.0256
俳優	0.0731
先	0.0768
全力	0.0256
出典	0.0256
出演	0.0975
出生	0.0256
出身	0.0488
制作	0.0214
劇場	0.0470
北斗	0.0256
原田	0.0256
名	0.0470
君	0.0488
地	0.0223
型	0.0512
大学生	0.0256
天才	0.0488
天王	0.0256
好敵手	0.0256
存命	0.0256
孤独	0.0768
宮城	0.0235
少女	0.0208
局	0.0457
山田	0.0256
工藤	0.0512
巧	0.0256
年	0.4569
年生	0.0256
店員	0.0256
役	0.1792
忘れる	0.0256
応援	0.0256
恋	0.0228
所属	0.0470
投球	0.0256
挑戦	0.0512
授業	0.0256
探偵	0.0470
斗	0.0244
新一	0.0512
日	0.1020
日本	0.0705
日本テレビ	0.0512
映画	0.1280
月	0.1792
期間	0.0256
東京	0.0198
柏木	0.0244
検索	0.0256
横手	0.0256
歳	0.0256
水泳	0.0256
洲	0.0256
活動	0.0256
海	0.0244
特技	0.0244
状	0.0512
独立	0.0244
現在	0.0244
生年月日	0.0256
男子	0.0223
略歴	0.0488
百	0.0768
百科	0.0256
目次	0.0256
県	0.0685
神奈川	0.0731
秀吾	0.0488
移動	0.0256
篇	0.0256
編集	0.2438
罠	0.0244
職業	0.0256
舞台	0.0422
花王	0.0244
血液	0.0256
表示	0.0256
課外	0.0190
警官	0.0256
趣味	0.0256
身長	0.0256
野球	0.0188
銀河	0.0214
銀行	0.0214
鑑賞	0.0256
門脇	0.0512
関連	0.0488
隆	0.0211
隆太	0.1280
音楽	0.0235
項目	0.0470
