	2.3546
1	0.1388
1950	0.0694
1952	0.0661
2	0.0592
5	0.0536
6	0.1388
P	0.0694
PJ	0.0694
Wikipedia	0.0694
いる	0.1322
かける	0.0694
こと	0.0661
この	0.1322
これ	0.0694
する	0.3189
でん	0.0694
なる	0.0694
ぱさんぽう	0.0694
れる	0.2083
ウィキペディア	0.0694
カテゴリ	0.1322
スタブ	0.0638
ナビゲーション	0.0694
フリー	0.0694
三	0.1275
三つ	0.0694
下さる	0.0694
事典	0.0694
以下	0.0694
会	0.1388
作成	0.0694
公布	0.1388
出典	0.0694
分野	0.0694
加筆	0.0694
協力	0.0694
同年	0.0694
委員	0.1388
属する	0.0694
年	0.1239
廃止	0.0694
戦前	0.0694
放送	0.0694
施行	0.0694
日	0.1844
日本	0.0638
書く	0.0694
替わる	0.0694
月	0.2083
検索	0.0694
求める	0.0694
法	0.6612
法学	0.1322
法律	0.0694
無線	0.0694
百科	0.0694
監理	0.1184
移動	0.0694
者	0.0605
訂正	0.0694
記事	0.0620
記念	0.0694
設置	0.1239
通信	0.1111
関連	0.0661
隠し	0.0694
電信	0.0694
電気	0.0661
電波	0.5554
項目	0.2551
