	2.0894
1	0.0387
10	0.0387
15	0.0368
1976	0.0129
1978	0.0129
1984	0.0129
1985	0.0903
2	0.0330
20	0.0258
22	0.0129
25	0.0129
30	0.0387
36	0.0129
4	0.0258
5	0.0099
62	0.0129
81	0.0129
82	0.0258
83	0.0258
96	0.0258
A	0.0220
ALBUM	0.0129
ANNIVERSARY	0.0387
Again	0.0118
BEST	0.0209
BIRTH	0.0129
BOX	0.0337
BOXHIROMI	0.0129
BREAK	0.0129
Believin	0.0129
CD	0.0110
CF	0.0123
CIRCLE	0.0355
COMPLETE	0.0129
DVD	0.0129
Dear	0.0491
Disney	0.0129
EXCEL	0.0129
FAMILY	0.0129
FULL	0.0355
Friends	0.0491
GOLDEN	0.0258
GRATITUDE	0.0129
Girl	0.0129
HEART	0.0129
Happiness	0.0387
I	0.0123
II	0.0368
III	0.0129
IV	0.0129
IWASAKI	0.0129
LIFE	0.0129
LIVE	0.0387
LOVE	0.0129
Letter	0.0129
Love	0.0129
MY	0.0112
Me	0.0129
NHK	0.0129
Natural	0.0129
Never	0.0123
Night	0.0118
OF	0.0129
ONE	0.0129
PRAHA	0.0129
Precious	0.0129
ROYAL	0.0129
SHOWER	0.0110
SINGLES	0.0118
SPECIAL	0.0258
T	0.0123
TH	0.0355
THE	0.0129
Thanks	0.0129
WISH	0.0118
WON	0.0129
Wikipedia	0.0129
YOKUBARI	0.0129
YOUR	0.0129
album	0.0129
cinema	0.0129
too	0.0129
あ	0.0129
あざやか	0.0129
あと	0.0129
あなた	0.0258
いい	0.0118
いっぱい	0.0129
いる	0.0491
うた	0.0129
おぞい	0.0129
おぼろ	0.0129
かた	0.0129
かりる	0.0129
きょう	0.0258
くる	0.0129
けっしん	0.0129
この	0.0123
さよなら	0.0129
さわぐ	0.0123
すべて	0.0123
すみれ色	0.0246
する	0.1184
ただ	0.0258
たち	0.0220
ため	0.0491
だい	0.0258
ちいさな	0.0129
つ折り	0.0118
ない	0.0110
なる	0.0387
ひとり	0.0123
ひる	0.0129
ふたり	0.0123
ぼく	0.0129
みんな	0.0129
めぐる	0.0110
もの	0.0216
ゅうど	0.0129
ゆめ	0.0129
よう	0.0101
ら	0.0225
られる	0.0123
れる	0.0516
れんげ	0.0129
わがまま	0.0129
アルバム	0.0805
イン	0.0129
インペリアル	0.0129
ウィキペディア	0.0129
ウィズ	0.0103
オリコン	0.0387
オリジナル	0.0118
カテゴリ	0.0123
カバー	0.0246
カメリアダイアモンド	0.0129
カラット	0.0129
クルーズ	0.0129
コマーシャル	0.0118
コレクション	0.0246
コンサート	0.0258
コーナー	0.0129
ザ・ベスト	0.0258
シアワセノカケラ	0.0129
